Question,Reason,Answer
Is the best tasting part of the papaya in the center?,"No. The center of a papaya contains a cluster of seeds. Papaya seeds, while edible, are often discarded for the soft flesh that surrounds them.",0
Will NY Stock Exchange closing bell be heard in Universal Music Group's headquarters?,"No. The New York Stock Exchange is located in New York, USA. Universal Music Group's headquarters is located in Santa Monica, California. Santa Monica is about 2800 miles from New York. A shout can be heard up to 100 meters away.",0
Has Alan Greenspan lived through at least a baker's dozen of president's?,Yes. A baker's dozen refers to the number 13. Alan Greenspan was born in 1926 and turned 94 years old in March of 2020. There have been 16 different president's from 1926-2020.,1
Can olive oil kill rabies?,"No. Olive oil is a fat used in cooking. Olive oil is made up of palmitic acid which is a weak acid found in plants and animals. Rabies is a disease from an infected animal bite. Rabies is treated by a shot containing immunoglobuin, a protein that is found in plasma cells. Plasma cells are found in the bone marrow of humans.",0
Is clementine pith highly sought after?,No. Pith is the white part of the clementine fruit between the orange colored peel and the edible fruit. Most people discard the pith after peeling.,0
Is Noah's Ark an upgrade for Golden Age of Piracy pirates?,"Yes. The Golden Age of Piracy took place between 1650 and 1720 and had many famous pirates including Blackbeard. Noah's Ark had dimensions in feet of 450 x 75 x 45. Blackbeard's ship, Queen Anne's Revenge, had a length of 103 feet. William Kidd's ship, Adventure Galley, was 124 feet long.",1
Does Kenny G hold the qualifications to be a tax collector?,Yes. The qualifications to be a tax collector in the US inlude a bachelor's degree in accounting. Kenny G studied accounting at the University of Washington and graduated magna cum laude.,1
Will parma ham be ready for New Year's if the pig is slaughtered in December?,No. Parma ham requires two months to cure. New Year's is at most one month away from December.,0
Can Josh Blue participate in Paralympics Games? ,Yes. Josh Blue has cerebral palsy.  People with cerebral palsy can compete in the Paralympic Games.,1
Do you find glutamic acid in a severed finger?,"Yes. Glutamic acid is an amino acid and neurotransmitter. As a neurotransmitter, glutamic acid is the most abundant in the vertebrate nervous system. A severed finger contains parts of a vertebrate's nervous system.",1
Is an internet connection essential for someone using Chrome OS?,"Yes. Most Chromebook apps require internet access to function properly. There are apps for the Chromebook that can function properly without internet access. To download any apps onto the Chromebook, including offline apps, one must connect to the internet.",1
Is a paraplegic suitable for conducting an orchestra?,"Yes. Musical conductors use their hands to wave a baton and guide the orchestra. Paraplegics are people that are paralyzed from the waist down. Paraplegics are able to play sports that involve their upper body, such as basketball.",1
Are moose used for work near the kingdom of Arendelle?,"Yes. The opening scene of Disney's Frozen shows a group of ice breakers. They have moose that carry the heavy ice blocks. One of them, Kristoff, becomes separated with his moose Sven. When Queen Elsa flees Arendelle and Princess Anna gives chase, she quickly encounters Kristoff.",1
"Were there under 150,000 American troops in Vietnam in 1965?","Yes. In 1965 the president announced an intention to increase the amount of troops to 125,000. There were only 75,000 prior to 1965.",1
Can you cure hepatitis with a tonsillectomy?,"No. A tonsillectomy removes the tonsils, glands found in the back of the throat. Hepatitis is a disease that targets the liver.",0
Is the Muslim world hostile to Israel?,"Yes. Israel, a small Middle Eastern nation which is considered the Jewish holy land, contains the ancient city of Jerusalem and other ancient holy sites. Jerusalem is the third most holy site for Muslims, after Mecca and Medina. Prior to English occupation in the 18th-20th centuries, the Muslim-based Ottoman Empire controlled Jerusalem. The Muslims want to reclaim Jerusalem and the surrounding holy lands.",1
Does the United States Secretary of State answer the phones for the White House?,No. The role of United States Secretary of State carries out the President's foreign policy. The White House has multiple phone lines managed by multiple people.,0
Could eating Chinook salmon help Ryan Reynolds?,Yes. Chinook salmon is high in omega-3 fatty acids. Omega-3 fatty acids can aid treatment of depression.  Ryan Reynolds has struggled with depression.,1
Did Julia Roberts practice blast beats as a child?,"No. Julia Roberts played the clarinet in her school band. Blast beats are a drum beat that originated in hardcore punk and grindcore, and is often associated with certain styles of extreme metal, namely black metal and death metal.",0
Can 200 men end to end cover Great Pyramid of Giza's base?,Yes. The base of the Great Pyramid of Giza is 756 feet long. The average height of a man is 5 foot 9.,1
Is it safe to eat kidney?,"Yes. Traditional British cuisine includes ""Kidney Pie"", or ""Steak and Kidney Pie"". Kidney Pie contains kidney.",1
Can a dolphin keep a diary?,No. A diary is a written record. Dolphins cannot write.,0
Are more people today related to Genghis Khan than Julius Caesar?,Yes. Julius Caesar had three children. Genghis Khan had sixteen children. Modern geneticists have determined that  out of every 200 men today has DNA that can be traced to Genghis Khan.,1
Do you need to worry about Zika virus in Antarctica? ,No. Mosquitoes cannot survive in the climate of Antarctica. Zika virus is primarily spread through mosquito bites. ,0
Does Snoop Dogg advocate a straight edge lifestyle?,No. A straight edge lifestyle requires abstaining from the usage of recreational drugs or alcohol. Snoop Dogg is famous for his chronic usage of marijuana.,0
Are any minor league baseball teams named after felines?,"Yes. Felines include cats, tigers, and lions. The Sacramento River Cats are a minor league baseball affiliate of the San Francisco Giants. The Tri-City Valley Cats are a minor league baseball affiliate of the Houston Astros. The Lakeland Flying Tigers are a minor league baseball affiliate of the Detroit Tigers.",1
Does American Independence Day occur during autumn?,"No. Autumn runs from about September 20 to about December 20. American Independence Day is July 4, over two months before autumn begins.",0
Do you need different colored pens for sudoku?,No. Sudoku is played both online and offline. Sudoku has no color component in the game.,0
Is dysphoria around one's pelvis treatable without surgery?,"Yes. For individuals experiencing dysphoria around having a vagina, packers can relieve symptoms. For people experiencing dysphoria about having a penis, there are tucking underwear and comfort gaffs available.",1
Will Chick Fil A be open on Halloween 2021?,No. Chick Fil A restaurants close on Sundays. Halloween 2021 falls on a Sunday.,0
Did the Qwerty keyboard layout predate computers?,"Yes. The Qwerty layout was originally developed for mechanical typewriters in the 1870s. ENIAC was considered to be the first computer, built in the late 1940s.",1
Is someone more likely to survive having breast cancer in Japan than in Sweden?,No. 84.70% of people in Japan with breast cancer survive. 86.20% of people in Sweden with breast cancer survive.,0
Would Methuselah hypothetically hold a record in the Common Era?,"Yes. Methuselah was a biblical figure said to have lived until 969. The Common Era is the years after the BC era and is alternatively referred to as A.D. Jeanne Louise Calment 1875–1997 was the oldest human whose age was well-documented, with a lifespan of 122 years and 164 days.",1
Could all the unemployed people due to 1933 Great Depression fit in Tiger Stadium?,"No. There were approximately 15 million people unemployed in 1933 due to the Great Depression. In the 1930s Tiger Stadium had a capacity around 50,000.",0
Was Richard III ruler of Adelaide?,No. Richard III was King of England and Lord of Ireland from 1483-1485. Adelaide is a city in South Australia.,0
Is immersion in virtual reality testable on cnidarians before humans?,"No. Perceptions are interpreted in the brain via the nervous system. Hypothetical ways of interfacing with the central nervous system are being explored for immersive virtual reality. Cnidarians have a nervous system, but not a central nervous system.",0
Is the US Secretary of State similar to an administrative secretary of an office?,No. An administrative secretary of an office is hired to handle routine and calendar scheduling for a superior. The US Secretary of State is the head of the Department of State. The US Secretary of State is analogous to a foreign minister of other countries.  The US secretary of state can have administrative assistants.  Another name for administrative secretary is administrative assistant. ,0
Does the book Revolutionary Road give a glimpse at life in a suburb?,Yes. The setting of the book is in Connecticut. The area of Connecticut where the book takes place is not in a major city. The book takes place in a suburb called Revolutionary Hill Estates.,1
Is the CIA part of the Department of Defense?,"No. The Department of Defense covers national defense and the armed forces, led by the Secretary of Defense. The CIA is a federal agency within the United States Intelligence Community, which answers to the Director of National Intelligence.",0
Was a person sold a Creative Commons License for Boticelli's The Birth of Venus ripped off?,Yes. A Creative Commons license allows for the free distribution of an otherwise copyrighted piece of work. Works that are deemed in the public domain do not require a copyright or permission to use. Any work created before 1923 is in the public domain. Sandro Boticelli's The Birth of Venus painting was from 1486.,1
Would a northern fur seal pass a driving test?,No. A driving test measures the ability to drive according to traffic laws. The northern fur seal does not have the ability to legally drive.,0
Did Alfred Nobel write a banned book?,"Yes. Banned books are works which are not available for free access due to government restrictions. Alfred Nobel is the author of Nemesis, a prose tragedy in four acts about Beatrice Cenci. The entire stock of Nemesis was destroyed immediately after Nobel's death except for three copies, being regarded as scandalous and blasphemous. ",1
Are quadrupeds represented on Chinese calendar?,"Yes. Quadrupeds are animals that walk on four legs. The Chinese calendar has a number of symbols including monkeys, goats, and tigers. Tigers have four paws and balance themselves by walking on their toes.",1
Could JPMorgan Chase give every American $10?,"Yes. JPMorgan Chase has total assets of US$2.687 trillion. As of November 8, 2018, the United States is estimated to have a population of 328,953,020. One trillion is equal to 1,000 billions. One billion is equal to 1,000 millions.",1
Can a banana get a virus?,"Yes. A virus is a disease that is caused by infectious agents. A banana comes from a banana plant. Blight is a disease that is caused by infections on plants. The Banana bunchy top virus (BBTV) is a plant virus of the genus Babuvirus,that causes diseased streaks.",1
Could a hundred thousand lolcats fit on a first generation iPhone?,Yes. Lolcat memes are often in jpeg form. The average size of a jpeg is 10 to 30 kb. One gigabyte is 1000000 kb. The first iPhone had 4GB to 16GB of storage .,1
Can you watch Rick and Morty in Mariana Trench?,Yes. Rick and Morty is available in blu-ray format. You can play blu-ray on a laptop computer . It is possible to go to Mariana Trench inside a deep-diving submersible vehicle with a laptop.,1
Do sun bears stay active during winter?,"Yes. The sun bear is a species in the family Ursidae occurring in the tropical forests of Southeast Asia.  Sun bears do not seem to hibernate. Hibernation is a seasonal heterothermy characterized by low body-temperature, slow breathing and heart-rate, and low metabolic rate. It most commonly occurs during winter months.",1
Could Hurricane Harvey catch a Peregrine falcon?,No. Hurricane Harvey had maximum winds of 130 MPH. The Peregrine falcon is the fastest animal on Earth. A Peregrine falcon can reach a maximum speed of 240 MPH.,0
Is Mixed martial arts totally original from Roman Colosseum games?,"No. Mixed Martial arts in the UFC takes place in an enclosed structure called The Octagon. The Roman Colosseum games were fought in enclosed arenas where combatants would fight until the last man was standing. Mixed martial arts contests are stopped when one of the combatants is incapacitated. The Roman Colosseum was performed in front of crowds that numbered in the tens of thousands. Over 56,000 people attended UFC 193.",0
Would an Orthodox Presbyterian object to 1700s judge's attire?,Yes. Judges in the 1700s wore powdered wigs and large robes during court proceedings. Many Orthodox Presbyterians argue that the Bible prohibits adornment such as wigs and jewelry. The 1 Timothy 2:8-9 Bible verse warns against adorning oneself with objects.,1
Is it best to avoid kola nuts with colitis?,"Yes. Colitis is a disease in which the colon becomes inflamed. Many things can trigger colitis, including dairy, alcohol, and caffeine. The kola nut is the fruit of the tropical cola tree that contains caffeine inside.",1
Are rainbows devoid of color made by mixing yin and yang colors?,"Yes. Yin and Yang are a philosophical Chinese concept represented by the color black and white. Black and white when mixed together create the color gray. The rainbow contains the colors: red, orange, yellow, green, blue, indigo and violet.",1
Were Jackson Pollock's parents not required to say The Pledge of Allegiance as children?,"Yes. Jackson Pollock's parents were both born and grew up in Tingley, Iowa. All states except California, Hawaii, Iowa, Vermont, and Wyoming require a regularly scheduled recitation of the pledge in public schools.",1
Does title of Van Morrison's most played song apply to a minority of women worldwide?,No. Van Morrison's most played song was the hit Brown Eyed Girl. Between 55 to 79 percent of people worldwide have brown eyes. Brown is the most common eye color.,0
Is Ludacris in same music genre as 2000's Binaural?,"No. Ludacris is a rapper, particularly in the southern rap style. Binaural was a 2000 album released by Pearl Jam. Pearl Jam is a grunge rock band formed in Seattle.",0
Could a bee hummingbird balance a scale with a single pea on it?,"No. The average pea weighs between 0.1 and 0.36 grams. Female bee hummingbirds on average weigh 2.6 grams, while on average male bee hummingbirds weigh 1.95 grams.",0
Did Paul the Apostle's cause of death violate the tenets of Ahimsa?,"Yes. Ahimsa is is an ancient Indian principle of nonviolence which applies to all living beings.  Ahimsa is a key virtue in Hinduism, Buddhism and Jainism. Paul the Apostle was violently beheaded.",1
Was the first Vice President of the United States an Ottoman descendant?,No. The first Vice President of the United States was John Adams. The Ottomans were a Turkic group that conquered Constantinople in 1453. John Adams was descended from English Puritans.,0
Is Edward Snowden in hiding from the United States?,No. Edward Snowden has an active twitter account and has been on political commentary shows. Edward Snowden's country of residence is listed on his Wikipedia.,0
Would kaffir lime be good in a White Russian?,"No. A White Russian is a drink containing cream, vodka, and Kahlua. Mixing lime and cream results in curdled milk, which is not good to drink.",0
Would Swiss Guard defeat the Marines?,"No. The Swiss Guard is the military of Vatican City and consists of 135 members. There are 186,000 active duty Marines as of 2017.",0
Does Princess Peach's dress resemble a peach fruit?,"No. Peaches have fuzzy red, orange, and yellow skin. Princess Peach is a character in the Nintendo Mario Universe. Princess Peach's dress is pink and floor length.",0
Is MF Doom a Fantastic Four villain?,No. MF Doom is a British rapper raised on Long Island. Doctor Victor Von Doom is a fictional supervillain that made his debut in the Fantastic Four. The MF in MF Doom stands for Metal Face.,0
Does Metallica use Soulseek?,No. Soulseek is a computer program used to illegally share music files. Metallica has been outspoken in their opposition of digital piracy.,0
Can Planned Parenthood tell your University that you have Herpes simplex virus?,No. Planned Parenthood specializes in reproductive healthcare. Planned Parenthood practitioners are bound by HIPAA to not disclose any patient information. ,0
Do Republicans reject all forms of welfare?,No. Welfare is all of the social programs that provide benefits to citizens for little or no money. Republicans have traditionally voted against welfare benefits in the form of food stamps and medicaid expansion. Public roads are a form of welfare since people are not required to build their own road each time they need to get to work.,0
Would Jimmy Vee be eligible to compete in the Paralympic Games?,Yes. Jimmy Vee is a dwarf. Dwarfism is defined as someone who is medically short-statured. Short stature due to a bone deficiency is one of the categories for paralympic athletes.,1
Would a packed Wembley stadium be likely to have a descendant of the Mongols inside?,"Yes. Wembley stadium has a capacity of 90,000 people. The Mongols were an ethnic group that dominated the 13th and 14th centuries. Genghis Khan was the founder of the Mongol Empire. Geneticists have determined that 1 in every 200 men are descended from Genghis Khan.",1
Was Land of Israel in possession of an Islamic empire in 16th century?,Yes. Land of Israel was controlled by the Ottoman Empire in 16th century.  The religion of Ottoman Empire was Sunni Islam. ,1
Would Goofy hypothetically enjoy Nylabone?,"Yes. Goofy is a popular Disney cartoon character that is a dog. Nylabone is a popular dog bone brand. Dogs chew bones for the taste, and to exercise the muscles of the jaw.",1
 Is cactus fruit an important menu item for a restaurant based on Cuauhtémoc?,Yes. The Aztecs cultivated cacti for the fruit. Tenochtitlan was the capital of the Aztec empire. Cuauhtémoc was the last king of Tenochtitlan .,1
Would Adam Sandler get a reference to Cole Spouse and a scuba man doll?,"Yes. Adam Sandler and Cole Sprouse starred together in ""Big Daddy"". A prop used throughout ""Big Daddy"" was a scuba diving action figure that Cole's character called 'Scuba Steve'.",1
Is it safe to eat hair?,Yes. Hair is made of keratin. Food manufacturers use L-cysteine as a food additive. L-cysteine is made from keratin.,1
Is Newspeak considered very straightforward?,"No. The vocabulary in Newspeak is extremely restricted. In Newspeak, the Ministry of Truth manufactures lies for the public to consume. In Newspeak, the Ministry of Plenty artificially creates scarcity. To be straightforward is to be uncomplicated and easy to understand.",0
Does the land in close proximity to beaver dams suffer?,Yes. Beaver dams often lead to flooding in the areas around them. Flooding can lead to loosening of the soil. Loosened soil can cause trees to fall over.  Flooding can lead to soil erosion.,1
Is a person with St. Vitus's Dance likely to win a ballet competition?,"No. St. Vitus's Dance, also called Sydenham's chorea, is a disease characterized by sudden jerking movements of the body. Ballet is a performance dance known for elegant and fluid motions.",0
Can parachuting amateurs ignore hurricane force winds bulletins?,No. A hurricane force wind warning is issued by the National Weather Service for winds above 74 mph . Solo student parachuters are prohibited from jumping in winds exceeding 14 mph.,0
"If your electric stove has a glass top, should you use cast iron skillets?",No. Cast iron skillets can scratch or crack flat top stoves. Glass top stoves are considered 'flat tops'.,0
Do all of the African regions that participated in the Portugese Colonial War share an official language?,"Yes.  The current African nations of Angola, Guinea-Bissau and Mozambique participated in the the Portugese Colonial War. The Portugese Colonial War was a decisive struggle in Lusophone Africa. Lusaphone countries are those that include Portugese as an official language.",1
Was Mother Theresa a follower of atheism?,"No. Mother Theresa was a Catholic nun. Atheism is the absence of belief in a diety. Catholics believe in the Holy Trinity, which is a representation of God.",0
Has Gorillaz creator been in more bands than Bernard Sumner?,"Yes. Gorillaz was created by Damon Albarn. Damon Albarn has been in five bands: Gorillaz, Blur, The Good, the Bad & the Queen, Elastica, and DRC Music. Bernard Sumner has been in three bands: New Order, Joy Division, and Electronic, Bad Lieutenant.",1
Did Johnny Carson win enough Emmy's to fill a carton if Emmy's were eggs?,No. There are 12 eggs in a carton. Johnny Carson won 6 Emmys. 6 is less than 12.,0
Would a Durian be dangerous if it fell on your head?,"Yes. Durian weight 2-7 lbs. Durian have a hard, spiky external shell. There are several reports of injury and death related to falling Durian fruit.",1
Could ten gallons of seawater crush a six year old?,Yes. The average weight of a six year old is 45 pounds. One gallon of seawater weighs slightly over 8 pounds.,1
Can 1980 United States presidential election result be considered a photo finish?,No. A photo finish refers to a race or finish in which contestants are so close that a photograph of them as they cross the finish line has to be examined. Ronald Reagan had 489 electoral votes while Jimmy Carter had 49 in the 1980 United States presidential election. Ronald Reagan won 44 states while Jimmy Carter won 6 in the 1980 United States presidential election.,0
Would the operating system of a Samsung Galaxy 1 sound edible?,"Yes. The first Samsung Galaxy device ran a version of Android from 2009. In 2009, the Android edition was called ""cupcake."" .",1
Is grief always obvious when it is being experienced?,"No. Grief has no set external representation.  People who are grieving may laugh, cry, or even seem angry.",0
Are people more likely than normal to get sunburn at Burning Man?,Yes. Burning Man often attracts lots of young people who are typically wearing minimal clothing due to the weather and for style.  Burning Man festivities occur in the hot summer sun and are often not in shaded areas.,1
Did Pablo Escobar's nickname collection outshine Robert Moses Grove's?,"Yes. Robert Moses Grove was a baseball player nicknamed Lefty Grove. Pablo Escobar had several nicknames including: Don Pablo, El Padrino, and El Patrón.",1
Does Robert Downey Jr's Marvel Cinematic Universe character survive the Infinity War?,"No. Robert Downey Jr. plays Iron Man in the MCU. At the end of Avengers: Endgame, Iron Man uses the Infinity Stones against Thanos. The stones are too powerful for his human body to handle, so he dies after using them.",0
Is the tibia required for floor exercises?,"Yes. The tibia is a bone in the lower leg. Floor exercises are a program in gymnastics competitions. Gymnastics requires use of arms and legs, as well as other parts of the body.",1
Would Rime of the Ancient Mariner make a good sonnet?,No. A sonnet is a form of poetry that sticks to a strict 14 line rule. The Rime of the Ancient Mariner is a story by Samuel Taylor Coleridge and contains over thirty lines.,0
Is Eighth Amendment to the United States Constitution popular in court?,No. The Eighth Amendment prohibits cruel and unusual punishment. The Fifth Amendment prevents a person from incriminating themselves. The Fifth Amendment is often invoked in criminal cases. The Fourteenth Amendment regards equal protection under the law and has been in numerous landmark cases.,0
Were deaths from Apollo 13 mission eclipsed by other space missions?,"Yes. Apollo 13 was a failed Moon landing in which the crew had faulty oxygen resources. All of the Apollo 13 crew returned safely to earth. The Challenger was a space shuttle that malfunctioned, killing all seven passengers. The Space Shuttle Columbia disaster had seven casualties.",1
Is there a warthog on Broadway?,Yes. Disney's The Lion King is a popular Broadway musical. One of the characters is named Pumbaa. Pumbaa is a warthog.,1
Is a spice grinder ueseless for the cheapest cinnamon sticks?,Yes. Different species of cinnamon require different grinding methods to make the spice. Indonesian cinnamon quills are thick and capable of damaging a spice or coffee grinder. Indonesian cinnamon is the most common and cheapest cinnamon in the USA.,1
Would a snake have reasons to fear a honey badger?,Yes. Snakes are considered prey to Honey Badgers. Honey Badgers have sharp teeth and are carnivorous. ,1
Does ontology require a scalpel?,"No. A scalpel is used during surgery. Ontology is a philosophical domain, not a medical one.",0
Is Michael Vick on People for the Ethical Treatment of Animals's hypothetical blacklist?,Yes. People for the Ethical Treatment of Animals (PETA) is an animal rights organization that fights for the welfare of animals. A blacklist is a list of people that are unacceptable and should be avoided or excluded. Michael Vick is an ex-football player that spent 21 months in prison for his vicious dog fighting enterprise.,1
Can an Arvanite Greek understand some of the Albanian Declaration of Independence?,"Yes. The Albanian Declaration of Independence is written in Albanian, Gheg, Tosk, and Ottoman Turkish. The Arvanite Greek's are a major Tosk speaking group of southern Albania.",1
Should you ask a neighbor for candy on New Year's Eve?,No. Halloween is a holiday where children knock on doors of houses in their neighborhood asking for treats. Halloween falls on October 31st. New Year's Eve is a celebration of the end of the year held on December 31st.,0
Would ramen be bad for someone with heart failure?,Yes. People with heart failure have to limit their sodium intake. Ramen is notorious for having incredibly high sodium levels. ,1
Could Quartz be useful to humans if plants died off and there was no oxygen?,Yes. Plants produce oxygen which is needed by humans to survive. Quartz is a hard mineral substance made of several elements. Quartz is composed of silicon and oxygen. Quartz can be melted at high temperatures.,1
Has Ringo Starr been in a relatively large number of bands?,"No. RIngo Starr has been in three bands besides the Beatles. Mike Patton, lead singer of Faith No More, has been in at least 12 bands. Dave Grohl, lead singer of the Foo Fighters, has played in over 10 bands.",0
Is it safe to share silverware with an HIV positive person?,"Yes. HIV is transmitted through blood and mucous membrane contact, not saliva. Silverware is used in the mouth and contacts saliva but not other bodily fluids. ",1
Do pirates care about vitamin C?,Yes. Scurvy is caused by a prolonged period of time without Vitamin C. People spending long periods of time at sea without to vitamin C are at high risk for scurvy. Pirates spend long periods of time at sea.,1
Could one Amazon share ever buy twenty year Netflix subscription?,"Yes. Amazon stock has reached as high as $2,500 a share as of June 2020. The basic Netflix subscription package costs $8.99 a month as of 2020.",1
Did Kim Il-sung network on LinkedIn?,No. LinkedIn was launched in 2003. Kim Il-sung died in 1994.,0
Are blue lips normal?,"No. Lips and skin turn blue in response to a lack of oxygen. When oxygen flow is inadequate, someone's health can be in danger. Lips can turn blue due to extreme cold.",0
Can Immersion Baptism lead to a death like Jeff Buckley's?,Yes. Immersion Baptism is the practice of submerging people underwater for a religious ritual. Jeff Buckley was an acclaimed singer that died of drowning in 1997. A baby in Moldova died from Immersion Baptism in 2010.,1
Has Cesar Millan ever tamed a short-eared dog?,"No. Cesar Millan is a Mexican-American dog trainer with over 25 years of canine experience. The short-eared dog lives in various parts of the rainforest environment, preferring areas with little human disturbance. The short-eared dog is a solitary animal and prefers moving in trees away from human and other animal interactions. The short-eared dog is a wild animal that is not suitable as a pet.",0
"Could pickled cucumbers from 1,000 years ago be good still?","No. Pickled foods disintegrate over time. Pickling and preserving technology from 1,000 years ago was not airtight or made for longevity.",0
Does an individual oceanographer study many sciences?,"Yes. Study of the oceans involve many fields or science. To properly study their specific topic of research, an oceanographer must understand how their science interacts with the other involved sciences.",1
Would Jon Brower Minnoch break a chair before Voyager 2 launch mass?,"No. Jon Brower Minnoch was the heaviest human being ever recorded. At his peak weight, Jon Brower Minnoch weighed almost 1.400 lb. The launch mass of Voyager 2 was 1,820 lb.",0
Did any Golden Globe winners attend John Kerry's alma mater?,"Yes. John Kerry graduated from Yale University. Jennifer Connelly attended Yale University in the late 1980s. Jennifer Connelly won a Golden Globe award for the film A Beautiful Mind,",1
Have Jamie Lee Curtis been the subject of fake news?,Yes. Fake news is a hoax that is circulated and spreads to get people to believe a falsehood. Jamie Lee Curtis is an American actress known for the Halloween series. Rumors have been spread about Jamie Lee Curtis that she was born a hermaphrodite.,1
Do placozoa get learning disabilities?,No. Learning disabilities are neurodevelopmental conditions afflicting a portion of the human population. Neurodevelopmental conditions affect the nervous system. Placozoa are multicellular microscopic organisms which do not have a nervous system.,0
Would an anxious person benefit from receiving courage from the Wizard of Oz?,No. An anxious person may benefit from medication or therapy. The Wizard of Oz cannot give courage to anyone.,0
Does Happy Gilmore Productions CEO own a Torah?,Yes. The CEO of Happy Gilmore Productions is Adam Sandler. Adam Sandler's religious beliefs are Judaism.  The Torah is the first part of the bible in Judaism.,1
Would Hannah Nixon be proud of Richard Nixon following the Watergate scandal?,No. Hannah Nixon was the mother of Richard Nixon. Richard Nixon resigned due to the unethical actions that he committed during the Watergate scandal. Parents are typically not proud of their children when they act immorally or unethically.,0
Would an owl monkey enjoy a strawberry?,"Yes. Owl monkeys are frugivores, and they prefer small, ripe fruit when available. Strawberries vary in size but are generally under 2 inches across and an inch in diameter. Strawberries are a kind of fruit.",1
Would Eminem perform well at the International Mathematical Olympiad?,No. Eminem dropped out of Lincoln High School at age 17 and disliked math and social studies. Mathematics competitions or mathematical olympiads are competitive events where participants sit a mathematics test. The content on the International Mathematical Olympiad ranges from extremely difficult algebra and pre-calculus problems to problems on branches of mathematics not conventionally covered at school and often not at university level either.,0
Is Fiat Chrysler associated with Japanese cars?,No. Fiat Chrysler is composed of the two merged automobile companies Fiat and Chrysler. Fiat is an Italian company with headquarters in Amsterdam. Chrysler is based in the United States of America. Together they own 10 car brands but none are Asian in origin.,0
Do some psychotherapy patients have no mental illness?,Yes. Psychotherapy is useful for couples navigating relationship issues. Grief is a common reason that people seek psychotherapy. ,1
Is a fairy more prevalent in world myths than a valkyrie?,"Yes. Valkyries are female figures that choose heroes to bring to Valhalla. Valkyries are exclusive to Norse mythology. A fairy is a mystical magical being that can be found in Celtic, Slavic, German, English, and French folklore.",1
Can Aerosmith fit in a 2020 Mitsubishi Outlander?,Yes. Aerosmith is an American rock band that has five active members. The 2020 Mitsubishi Outlander has flexible seating that allows for seven seat capacity.,1
Is Casio's founding year a composite number?,Yes. Electronics company Casio was founded in 1946. A composite number is a number that can be divided by numbers other than 1 and itself. 1946 can be divided by 278 and 7.,1
"Is ""A Tale of Two Cities"" a popular science novel?","No. ""A Tale of Two Cities"" is a historical fiction novel. Popular science books focus on scientific facts presented to a mainstream audience. Fiction is not fact.",0
Could Moulin Rouge have been hypothetically used as Spain's Spanish American War triage center?,Yes. The Moulin Rouge cabaret in France had a capacity of 850 people. Spain had 700-800 injured during Spanish American War.,1
Would drinking a glass of lemonade provide Vitamin C?,"Yes. Lemonade is made from lemons, sugar, and water. Lemons are a citrus fruit. Citrus fruit is high in Vitamin C.",1
Are two cans of Campbell's Soup a day good for hypertension?,No. Hypertension is a medical condition in which the blood pressure is high. Salt increases blood pressure. Campbell's Soup has an average of 1400 to 1800 mg of sodium (salt). The FDA states that sodium intake per day should not exceed 2300 mg.,0
Did Tom Bosley enjoy video games on the PlayStation 4?,No. The PlayStation 4 was launched in 2013. Tom Bosley died in 2010.,0
Is sound barrier too much for Audi R8 V-10 Plus to break?,"Yes. Audi R8 V-10 Plus is the fastest car produced by Audi. The Audi R8 V-10 Plus has a top speed of 205 MPH. To break the sound barrier, a jet must reach a speed of 770 MPH.",1
Can Arnold Schwarzenegger deadlift an adult Black rhinoceros?,"No. Arnold Schwarzenegger deadlifted 710 pounds in a competition. The world deadlift record is 1,104 pounds, set by Game of Thrones actor Hafthor Bjornsson. The weight of an adult Black rhinoceros is between 1,800 – 3,100 pounds.",0
Could the Great Wall of China connect the Dodgers to the White Sox?,"Yes. The Dodgers are a baseball team located in Los Angeles. The White Sox are a baseball team located in Chicago. The distance between Los Angeles and Chicago is 2,015 miles. The length of the main section of the Great Wall of China is 2,145 miles.",1
Did Gladiator's weapon of choice require less hands than Soul Calibur's Faust?,Yes. Faust is a zweihander sword in the Soul Calibur video game series. A zweihander is a giant sword that requires two hands to wield. Gladiators used the Gladius which was a short one handed sword.,1
Did any killer Manson band members were named for exceed Charles Manson's kills?,Yes. Many of the members of the band Marilyn Manson combined the names of a model or actress with a serial killer. Marilyn Manson band memberTwiggy Ramirez took his name from model Twiggy and serial killer Richard Ramirez. Richard Ramirez was charged with 13 counts of murder. Charles Manson was charged with 9 counts of murder.,1
Does giant panda have colors that differ from yin yang?,No. The giant panda is a mammal that is black and white in color. Yin yang is an ancient Chinese concept represented by the colors black and white.,0
Would Hapshetsut be considered a monarch?,Yes. A monarch is the head of a monarchy and was appointed for life. Hapshetsut was the second known female pharaoh. Pharaohs ruled for life and their wealth was even buried with them to take into the afterlife.,1
Does a sea otter eat spiders?,No. Sea otters prey mostly on marine invertebrates and other aquatic creatures. Spiders are not aquatic creatures and they reside on land.,0
Can first letter row of QWERTY keyboard spell a palindrome?,Yes. The first letter row of the QWERTY keyboard contains: QWERTYUIOP. A palindrome is a word that can be spelled the same backwords and forwards such as racecar and rotor.,1
Are swastikas used in the most common religion in India?,"Yes. The swastika is a religious symbol that is used in Hinduism, Buddhism, and Jainism. Almost 80% of people in India practice Hinduism.",1
