premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
ประเทศประสบภัยพิบัติ,ผู้นำประเทศอื่นรวมตัวเป็นพันธมิตรกัน,ผู้นำประเทศอื่นส่งความช่วยเหลือ,effect,1,286,False,th,"Premise: ประเทศประสบภัยพิบัติ
What is the effect of the premise?
A. ผู้นำประเทศอื่นรวมตัวเป็นพันธมิตรกัน
B. ผู้นำประเทศอื่นส่งความช่วยเหลือ",B
Mvulana alichonga penseli.,Ilikuwa rahisi.,Ilikuwa butu.,cause,1,140,False,sw,"Premise: Mvulana alichonga penseli.
What is the cause of the premise?
A. Ilikuwa rahisi.
B. Ilikuwa butu.",B
海报贴在墙上。,我把海报放在门上面。,我在海报的背面贴了胶带。,cause,1,271,False,zh,"Premise: 海报贴在墙上。
What is the cause of the premise?
A. 我把海报放在门上面。
B. 我在海报的背面贴了胶带。",B
Kursor di layar komputer bergerak.,Penggunanya mengklik mousenya.,Penggunanya gerakkan mousenya.,cause,1,164,False,id,"Premise: Kursor di layar komputer bergerak.
What is the cause of the premise?
A. Penggunanya mengklik mousenya.
B. Penggunanya gerakkan mousenya.",B
Adamın kalbi kırıldı.,Karısı doğum yaptı.,Karısı onu terk etti.,cause,1,416,False,tr,"Premise: Adamın kalbi kırıldı.
What is the cause of the premise?
A. Karısı doğum yaptı.
B. Karısı onu terk etti.",B
Gadis itu ingin belajar tentang tata surya.,Dia pergi ke perpustakaan.,Dia melihat bintang-bintang di langit.,effect,0,270,False,id,"Premise: Gadis itu ingin belajar tentang tata surya.
What is the effect of the premise?
A. Dia pergi ke perpustakaan.
B. Dia melihat bintang-bintang di langit.",A
Con tin đầu hàng yêu cầu của kẻ bắt cóc.,Kẻ bắt cóc đe dọa làm hại con tin.,Kẻ bắt cóc đã tự thả con tin.,cause,0,306,False,vi,"Premise: Con tin đầu hàng yêu cầu của kẻ bắt cóc.
What is the cause of the premise?
A. Kẻ bắt cóc đe dọa làm hại con tin.
B. Kẻ bắt cóc đã tự thả con tin.",A
Wallpaqqa musuq llamk'aynintam kamarirqan.,Payqa allin mana allin kasqantaraq qhawapayarqan.,Payqa kamarinapaq yuyaychakuytam tarirqan.,cause,1,94,False,qu,"Premise: Wallpaqqa musuq llamk'aynintam kamarirqan.
What is the cause of the premise?
A. Payqa allin mana allin kasqantaraq qhawapayarqan.
B. Payqa kamarinapaq yuyaychakuytam tarirqan.",B
Adam oturak üzerindeki dengesini kaybetti.,Oturak altında sallandı.,Tabureye boya döktü.,cause,0,244,False,tr,"Premise: Adam oturak üzerindeki dengesini kaybetti.
What is the cause of the premise?
A. Oturak altında sallandı.
B. Tabureye boya döktü.",A
Rumita qhiturqani.,Rumiqa llunk'aykachakurqan.,Rumiqa k'anchaykachakurqan.,effect,1,236,False,qu,"Premise: Rumita qhiturqani.
What is the effect of the premise?
A. Rumiqa llunk'aykachakurqan.
B. Rumiqa k'anchaykachakurqan.",B
Agiman politisyen an te konsidere ridikil.,Li te pèdi sipò elektè yo.,Yo te akize'l de koripsyon.,effect,0,118,False,ht,"Premise: Agiman politisyen an te konsidere ridikil.
What is the effect of the premise?
A. Li te pèdi sipò elektè yo.
B. Yo te akize'l de koripsyon.",A
Học sinh nhận được học bổng để đi học đại học.,Các bạn cùng lớp tôn trọng cô.,Cô ấy đạt điểm cao.,cause,1,218,False,vi,"Premise: Học sinh nhận được học bổng để đi học đại học.
What is the cause of the premise?
A. Các bạn cùng lớp tôn trọng cô.
B. Cô ấy đạt điểm cao.",B
เด็กเรอ,เขาดื่มน้ำอัดลมอึกหนึ่ง,เขาเปิดกระป๋องน้ำอัดลม,effect,0,216,False,th,"Premise: เด็กเรอ
What is the effect of the premise?
A. เขาดื่มน้ำอัดลมอึกหนึ่ง
B. เขาเปิดกระป๋องน้ำอัดลม",A
Tüdruk haistis midagi põlemas.,Ta võttis küpsised purgist välja.,Ta jättis küpsised ahju.,cause,1,124,False,et,"Premise: Tüdruk haistis midagi põlemas.
What is the cause of the premise?
A. Ta võttis küpsised purgist välja.
B. Ta jättis küpsised ahju.",B
நான் நுண்ணுயிர் கொல்லிகளை உட்கொண்டேன்,எனது தொற்று சீரடைந்தது,எனது தொற்று பரவியது,effect,0,456,False,ta,"Premise: நான் நுண்ணுயிர் கொல்லிகளை உட்கொண்டேன்
What is the effect of the premise?
A. எனது தொற்று சீரடைந்தது
B. எனது தொற்று பரவியது",A
Warmin hukwan kasqantam qusaqa tarirqan.,Payqa amachaqninta qarqurirqan.,Payqa t'aqakuytam mañarikurqan.,effect,1,226,False,qu,"Premise: Warmin hukwan kasqantam qusaqa tarirqan.
What is the effect of the premise?
A. Payqa amachaqninta qarqurirqan.
B. Payqa t'aqakuytam mañarikurqan.",B
Trafik ışığı sarıya döndü.,Şoför frene bastı.,Şoför kornaya bastı.,effect,0,457,False,tr,"Premise: Trafik ışığı sarıya döndü.
What is the effect of the premise?
A. Şoför frene bastı.
B. Şoför kornaya bastı.",A
Adam güneş altında dondurmasını yedi.,Dondurmanın tadı kayboldu.,Dondurma külahtan eridi.,effect,1,355,False,tr,"Premise: Adam güneş altında dondurmasını yedi.
What is the effect of the premise?
A. Dondurmanın tadı kayboldu.
B. Dondurma külahtan eridi.",B
Nhạc sĩ đường phố thu hút một đám đông.,Mọi người cho anh tiền lẻ.,Anh tiễn đám đông đi.,effect,0,49,False,vi,"Premise: Nhạc sĩ đường phố thu hút một đám đông.
What is the effect of the premise?
A. Mọi người cho anh tiền lẻ.
B. Anh tiễn đám đông đi.",A
Msichana aliangusha mpira.,Mpira ulidunda.,Mpira uling'ara.,effect,0,227,False,sw,"Premise: Msichana aliangusha mpira.
What is the effect of the premise?
A. Mpira ulidunda.
B. Mpira uling'ara.",A
Người chồng phát hiện ra rằng vợ mình đang ngoại tình.,Anh ta sa thải luật sư của mình.,Anh nộp đơn ly hôn.,effect,1,226,False,vi,"Premise: Người chồng phát hiện ra rằng vợ mình đang ngoại tình.
What is the effect of the premise?
A. Anh ta sa thải luật sư của mình.
B. Anh nộp đơn ly hôn.",B
İşçiler sendika kurdu.,Onlar daha iyi çalışma koşulları istiyorlardı.,İş verenleri onların maaşlarını yükseltti.,cause,0,113,False,tr,"Premise: İşçiler sendika kurdu.
What is the cause of the premise?
A. Onlar daha iyi çalışma koşulları istiyorlardı.
B. İş verenleri onların maaşlarını yükseltti.",A
Limyè nan apatman zanmi mwen te limen.,Mwen te mande tèt mwen si li te soti.,Mwen te deside al wè li.,effect,1,369,False,ht,"Premise: Limyè nan apatman zanmi mwen te limen.
What is the effect of the premise?
A. Mwen te mande tèt mwen si li te soti.
B. Mwen te deside al wè li.",B
Kafamı sallayarak arkadaşıma katıldığımı gösterdim.,Kafam karışmıştı.,Onunla aynı fikirdeydim.,cause,1,397,False,tr,"Premise: Kafamı sallayarak arkadaşıma katıldığımı gösterdim.
What is the cause of the premise?
A. Kafam karışmıştı.
B. Onunla aynı fikirdeydim.",B
Tangan saya menjadi lengket.,Saya makan sebuah donat.,Saya suka makanan manis.,cause,0,42,False,id,"Premise: Tangan saya menjadi lengket.
What is the cause of the premise?
A. Saya makan sebuah donat.
B. Saya suka makanan manis.",A
La testa dell'uomo pulsava di dolore.,Prese lo sciroppo per la tosse.,Prese l'aspirina.,effect,1,442,False,it,"Premise: La testa dell'uomo pulsava di dolore.
What is the effect of the premise?
A. Prese lo sciroppo per la tosse.
B. Prese l'aspirina.",B
男人和女人坠入爱河。,他们上了大学。,他们结婚了。,effect,1,294,False,zh,"Premise: 男人和女人坠入爱河。
What is the effect of the premise?
A. 他们上了大学。
B. 他们结婚了。",B
Ma riputasin kunsti tuppa.,Vaip nägi must välja.,Seinad tundusid paljad.,cause,1,356,False,et,"Premise: Ma riputasin kunsti tuppa.
What is the cause of the premise?
A. Vaip nägi must välja.
B. Seinad tundusid paljad.",B
Wanita itu menghindari pergi ke danau.,Ia tangkap sebuah ikan.,Danau itu terlihat terkontaminasi.,cause,1,162,False,id,"Premise: Wanita itu menghindari pergi ke danau.
What is the cause of the premise?
A. Ia tangkap sebuah ikan.
B. Danau itu terlihat terkontaminasi.",B
ผู้ชายเลิกคิ้ว,เขาประหลาดใจ,เขาท้อแท้,effect,0,335,False,th,"Premise: ผู้ชายเลิกคิ้ว
What is the effect of the premise?
A. เขาประหลาดใจ
B. เขาท้อแท้",A
விளையாட்டு அம்பு இலக்கு மையத்தை அடையத் தவறியது,அவனது குறி சரியாக இல்லை,அந்த மனிதன் ஆட்டத்தில் தோற்றுக் கொண்டிருந்தான்,cause,0,339,False,ta,"Premise: விளையாட்டு அம்பு இலக்கு மையத்தை அடையத் தவறியது
What is the cause of the premise?
A. அவனது குறி சரியாக இல்லை
B. அந்த மனிதன் ஆட்டத்தில் தோற்றுக் கொண்டிருந்தான்",A
Timu ilidanganya mashindano kwa mapendeleo yao.,Walishinda.,Walijitoa.,effect,0,204,False,sw,"Premise: Timu ilidanganya mashindano kwa mapendeleo yao.
What is the effect of the premise?
A. Walishinda.
B. Walijitoa.",A
Điện trong nhà tắt.,Tôi tìm đèn pin.,Tôi nhặt một cái xẻng.,effect,0,262,False,vi,"Premise: Điện trong nhà tắt.
What is the effect of the premise?
A. Tôi tìm đèn pin.
B. Tôi nhặt một cái xẻng.",A
Erkek çocuk kalemi sivriltti.,Kalem ucuzdu.,Kalem körleşmişti.,cause,1,140,False,tr,"Premise: Erkek çocuk kalemi sivriltti.
What is the cause of the premise?
A. Kalem ucuzdu.
B. Kalem körleşmişti.",B
书从书架上掉了下来。,架子上满是灰尘。,一场地震震动了书架。,cause,1,96,False,zh,"Premise: 书从书架上掉了下来。
What is the cause of the premise?
A. 架子上满是灰尘。
B. 一场地震震动了书架。",B
Zamu za muajiriwa ilimaliza.,Alikwenda nyumbani kwa siku moja.,Alitishia kuacha kazi.,effect,0,392,False,sw,"Premise: Zamu za muajiriwa ilimaliza.
What is the effect of the premise?
A. Alikwenda nyumbani kwa siku moja.
B. Alitishia kuacha kazi.",A
Fi a te pèdi kontwòl bisiklèt li.,Li te lache manch yo.,Li te frape yon kloti.,effect,1,79,False,ht,"Premise: Fi a te pèdi kontwòl bisiklèt li.
What is the effect of the premise?
A. Li te lache manch yo.
B. Li te frape yon kloti.",B
Detektifler parmak izi için suç mahallinin tozunu aldılar.,Suçlunun kimliğini keşfettiler.,Onlar suç mahallinde silah buldular.,effect,0,251,True,tr,"Premise: Detektifler parmak izi için suç mahallinin tozunu aldılar.
What is the effect of the premise?
A. Suçlunun kimliğini keşfettiler.
B. Onlar suç mahallinde silah buldular.",A
Chupa ya soda litoa sauti.,Niliigeuza juu chupa.,Nilikipinda kifuniko.,cause,1,205,False,sw,"Premise: Chupa ya soda litoa sauti.
What is the cause of the premise?
A. Niliigeuza juu chupa.
B. Nilikipinda kifuniko.",B
Qhariqa chukcha rutuqmanmi rirqan.,Payqa chukchanta wiñachikuchkarqan.,Chukchanqa wiñarusqa.,cause,1,170,False,qu,"Premise: Qhariqa chukcha rutuqmanmi rirqan.
What is the cause of the premise?
A. Payqa chukchanta wiñachikuchkarqan.
B. Chukchanqa wiñarusqa.",B
交战国家要求和平。,他们研发了核武器。,他们商定了一项条约。,effect,1,36,False,zh,"Premise: 交战国家要求和平。
What is the effect of the premise?
A. 他们研发了核武器。
B. 他们商定了一项条约。",B
Un uomo robusto ha deciso di perdere peso.,Ha escluso i dolci dalla dieta.,Ha evitato la caffeina.,effect,0,191,False,it,"Premise: Un uomo robusto ha deciso di perdere peso.
What is the effect of the premise?
A. Ha escluso i dolci dalla dieta.
B. Ha evitato la caffeina.",A
烤箱变热了。,我把烤箱打开。,我把盘子放在烤箱里。,cause,0,436,False,zh,"Premise: 烤箱变热了。
What is the cause of the premise?
A. 我把烤箱打开。
B. 我把盘子放在烤箱里。",A
Kız tırnaklarını yedi.,O endişelendi.,O şaşırdı.,cause,0,224,False,tr,"Premise: Kız tırnaklarını yedi.
What is the cause of the premise?
A. O endişelendi.
B. O şaşırdı.",A
ผู้หญิงแช่น้ำในอ่างอยู่นาน,น้ำในอ่างเย็นลง,น้ำในอ่างไหลออกจากอ่างจนหมด,effect,0,406,False,th,"Premise: ผู้หญิงแช่น้ำในอ่างอยู่นาน
What is the effect of the premise?
A. น้ำในอ่างเย็นลง
B. น้ำในอ่างไหลออกจากอ่างจนหมด",A
Ma kratsisin oma nahka.,See oli higine.,See sügeles.,cause,1,332,False,et,"Premise: Ma kratsisin oma nahka.
What is the cause of the premise?
A. See oli higine.
B. See sügeles.",B
La mano del mabino si ritrasse rapidamente.,Aveva toccato i fornelli caldi.,Aveva accarezzato la testa del cucciolo di cane.,cause,0,344,False,it,"Premise: La mano del mabino si ritrasse rapidamente.
What is the cause of the premise?
A. Aveva toccato i fornelli caldi.
B. Aveva accarezzato la testa del cucciolo di cane.",A
மேடையிலிருந்த திரைச்சீலை உயர்ந்தது,நாடகத்தின் தொடக்கக் காட்சி ஆரம்பித்தது,நாடகத்திலிருந்த நடிகர்கள் மேடையை விட்டு வெளியேறினர்,effect,0,305,False,ta,"Premise: மேடையிலிருந்த திரைச்சீலை உயர்ந்தது
What is the effect of the premise?
A. நாடகத்தின் தொடக்கக் காட்சி ஆரம்பித்தது
B. நாடகத்திலிருந்த நடிகர்கள் மேடையை விட்டு வெளியேறினர்",A
เด็กชายถูกขังอยู่นอกบ้าน,เขาคลานเข้าบ้านจากหน้าต่างที่เปิดอยู่,เขาปีนขึ้นไปบนหลังคา,effect,0,206,False,th,"Premise: เด็กชายถูกขังอยู่นอกบ้าน
What is the effect of the premise?
A. เขาคลานเข้าบ้านจากหน้าต่างที่เปิดอยู่
B. เขาปีนขึ้นไปบนหลังคา",A
Topi pria itu tertiup lepas.,Dia lepaskan topinya.,Ada banyak angin di luar.,cause,1,258,False,id,"Premise: Topi pria itu tertiup lepas.
What is the cause of the premise?
A. Dia lepaskan topinya.
B. Ada banyak angin di luar.",B
Arkadaşımın köpeği öldü.,Gözlerimi ona devirdim.,Ona sarıldım.,effect,1,266,False,tr,"Premise: Arkadaşımın köpeği öldü.
What is the effect of the premise?
A. Gözlerimi ona devirdim.
B. Ona sarıldım.",B
Pria itu kehilangan pendengarannya.,Dia hampir tenggelam di laut.,Dia hampir terbunuh dalam suatu ledakan.,cause,1,451,False,id,"Premise: Pria itu kehilangan pendengarannya.
What is the cause of the premise?
A. Dia hampir tenggelam di laut.
B. Dia hampir terbunuh dalam suatu ledakan.",B
Kadın uyuyakaldı.,Geceyi bir otelde geçirdi.,Çalar saatini kurmayı unuttu.,effect,1,71,False,tr,"Premise: Kadın uyuyakaldı.
What is the effect of the premise?
A. Geceyi bir otelde geçirdi.
B. Çalar saatini kurmayı unuttu.",B
Asap keluar dari panci air panas.,Air itu mendidih.,Saya tutup panci itu.,cause,0,116,False,id,"Premise: Asap keluar dari panci air panas.
What is the cause of the premise?
A. Air itu mendidih.
B. Saya tutup panci itu.",A
Avevo dato un morso alla pesca.,La pesca si ammaccò.,Il succo schizzò fuori.,effect,1,41,False,it,"Premise: Avevo dato un morso alla pesca.
What is the effect of the premise?
A. La pesca si ammaccò.
B. Il succo schizzò fuori.",B
Duchamanta qhariqa lluqsirqan.,Quñi yakuqa tukurukusqa.,Toallata manam tariyta atisqachu.,cause,0,486,False,qu,"Premise: Duchamanta qhariqa lluqsirqan.
What is the cause of the premise?
A. Quñi yakuqa tukurukusqa.
B. Toallata manam tariyta atisqachu.",A
队友们互相指责。,他们输掉了比赛。,他们的教练取消了练习。,cause,0,245,False,zh,"Premise: 队友们互相指责。
What is the cause of the premise?
A. 他们输掉了比赛。
B. 他们的教练取消了练习。",A
அந்த பொறுமை இழந்தேன்,என் நண்பன் என்னைக் காக்க வைத்தான்,என் நண்பன் நேரத்தில் வந்தடைந்தான்,cause,0,35,False,ta,"Premise: அந்த பொறுமை இழந்தேன்
What is the cause of the premise?
A. என் நண்பன் என்னைக் காக்க வைத்தான்
B. என் நண்பன் நேரத்தில் வந்தடைந்தான்",A
Mwanamke alikuwa ananikodolea.,Nilimkumbatia.,Nilijisikia wasiwasi.,effect,1,474,False,sw,"Premise: Mwanamke alikuwa ananikodolea.
What is the effect of the premise?
A. Nilimkumbatia.
B. Nilijisikia wasiwasi.",B
หมาจ้องมองสเต็กบนโต๊ะ,น้ำลายมันไหล,มันนอนลง,effect,0,447,False,th,"Premise: หมาจ้องมองสเต็กบนโต๊ะ
What is the effect of the premise?
A. น้ำลายมันไหล
B. มันนอนลง",A
அந்த பெண்மணி சைகை மொழியில் தன் கருத்துகளைப் பகிர்ந்தாள்,அவள் அகாலமாகப் பிறந்தாள்,அவள் பிறவி காது கேளாதவள்,cause,1,309,False,ta,"Premise: அந்த பெண்மணி சைகை மொழியில் தன் கருத்துகளைப் பகிர்ந்தாள்
What is the cause of the premise?
A. அவள் அகாலமாகப் பிறந்தாள்
B. அவள் பிறவி காது கேளாதவள்",B
Mangiai una fetta di anguria.,Ingoiai un seme accidentalmente.,Mi scheggiai un dente accidentalmente.,effect,0,466,False,it,"Premise: Mangiai una fetta di anguria.
What is the effect of the premise?
A. Ingoiai un seme accidentalmente.
B. Mi scheggiai un dente accidentalmente.",A
Naine haaras oma kõrist.,Ta neelas oma toidu alla.,Ta lämbus oma toidu käes.,cause,1,445,False,et,"Premise: Naine haaras oma kõrist.
What is the cause of the premise?
A. Ta neelas oma toidu alla.
B. Ta lämbus oma toidu käes.",B
Sách rơi ra khỏi tủ sách.,Các kệ sách phủ bụi.,Một trận động đất làm rung chuyển tủ sách.,cause,1,96,False,vi,"Premise: Sách rơi ra khỏi tủ sách.
What is the cause of the premise?
A. Các kệ sách phủ bụi.
B. Một trận động đất làm rung chuyển tủ sách.",B
என் தோலிலிருந்த கீறல் ஆழமாக இருந்தது,அது சீக்கிரம் குணமடைந்தது,அது வடுவை  விட்டுச் சென்றது,effect,1,142,False,ta,"Premise: என் தோலிலிருந்த கீறல் ஆழமாக இருந்தது
What is the effect of the premise?
A. அது சீக்கிரம் குணமடைந்தது
B. அது வடுவை  விட்டுச் சென்றது",B
我拉开了浴缸里的排水塞。,水从浴缸中排出。,水溅到地板上。,effect,0,82,False,zh,"Premise: 我拉开了浴缸里的排水塞。
What is the effect of the premise?
A. 水从浴缸中排出。
B. 水溅到地板上。",A
Penjahat itu melarikan diri dari polisi.,Polisi membantu korbannya.,Polisi mengejar penjahat itu.,effect,1,413,False,id,"Premise: Penjahat itu melarikan diri dari polisi.
What is the effect of the premise?
A. Polisi membantu korbannya.
B. Polisi mengejar penjahat itu.",B
Laps lasi õhupallinöörist lahti.,Õhupall läks õhust tühjaks.,Õhupall tõusis õhku.,effect,1,452,False,et,"Premise: Laps lasi õhupallinöörist lahti.
What is the effect of the premise?
A. Õhupall läks õhust tühjaks.
B. Õhupall tõusis õhku.",B
Tôi đặt bông hoa dưới mũi mình.,Những cánh hoa rơi ra hoa.,Tôi ngửi thấy mùi hương của hoa.,effect,1,370,False,vi,"Premise: Tôi đặt bông hoa dưới mũi mình.
What is the effect of the premise?
A. Những cánh hoa rơi ra hoa.
B. Tôi ngửi thấy mùi hương của hoa.",B
汽车凹陷了。,司机撞到了电线杆上。,司机闯了红灯。,cause,0,459,False,zh,"Premise: 汽车凹陷了。
What is the cause of the premise?
A. 司机撞到了电线杆上。
B. 司机闯了红灯。",A
Tôi đặt khăn giấy lên chỗ đổ.,Khăn giấy hấp thụ chất lỏng.,Chỗ đổ nước còn dính.,effect,0,383,False,vi,"Premise: Tôi đặt khăn giấy lên chỗ đổ.
What is the effect of the premise?
A. Khăn giấy hấp thụ chất lỏng.
B. Chỗ đổ nước còn dính.",A
คู่กรณีไกล่เกลี่ยสำเร็จ,พวกเขาไม่อยากสู้คดีในศาล,พวกเขาอยากฟื้นฟูความสัมพันธ์ส่วนตัว,effect,0,432,False,th,"Premise: คู่กรณีไกล่เกลี่ยสำเร็จ
What is the effect of the premise?
A. พวกเขาไม่อยากสู้คดีในศาล
B. พวกเขาอยากฟื้นฟูความสัมพันธ์ส่วนตัว",A
สนามแฉะ,ฝนตกทั้งคืน,มีวัชพืชขึ้นเต็มไปหมด,effect,0,70,False,th,"Premise: สนามแฉะ
What is the effect of the premise?
A. ฝนตกทั้งคืน
B. มีวัชพืชขึ้นเต็มไปหมด",A
Meremees pandi karantiini.,Ta puutus haigusega kokku.,Ta paranes haigusest.,cause,0,14,False,et,"Premise: Meremees pandi karantiini.
What is the cause of the premise?
A. Ta puutus haigusega kokku.
B. Ta paranes haigusest.",A
Tôi nhổ sữa ra.,Sữa có vị chua.,Miệng tôi khô khốc.,cause,0,201,False,vi,"Premise: Tôi nhổ sữa ra.
What is the cause of the premise?
A. Sữa có vị chua.
B. Miệng tôi khô khốc.",A
நான் என் பழைய நண்பன் ஒருவனைச் சந்தித்தேன்,நான் ஒரு இரகசியத்தை அவனிடம் வெளிப்படுத்தினேன்,நான் அவனைக் கட்டியணைத்தேன்,effect,1,161,False,ta,"Premise: நான் என் பழைய நண்பன் ஒருவனைச் சந்தித்தேன்
What is the effect of the premise?
A. நான் ஒரு இரகசியத்தை அவனிடம் வெளிப்படுத்தினேன்
B. நான் அவனைக் கட்டியணைத்தேன்",B
Madanm nan te kenbe gòj li.,Li te vale manje li.,Li te toufe sou manje li.,cause,1,445,False,ht,"Premise: Madanm nan te kenbe gòj li.
What is the cause of the premise?
A. Li te vale manje li.
B. Li te toufe sou manje li.",B
侦探们在犯罪现场撒了粉来显示指纹。,他们发现了凶手的身份。,他们在犯罪现场发现了武器。,effect,0,251,False,zh,"Premise: 侦探们在犯罪现场撒了粉来显示指纹。
What is the effect of the premise?
A. 他们发现了凶手的身份。
B. 他们在犯罪现场发现了武器。",A
Öğrenci yazı ödevini yapmayı erteledi.,Kağıdını erken gönderdi.,Kağıdını tamamlamadan gönderdi.,effect,1,372,False,tr,"Premise: Öğrenci yazı ödevini yapmayı erteledi.
What is the effect of the premise?
A. Kağıdını erken gönderdi.
B. Kağıdını tamamlamadan gönderdi.",B
Naisel hakkas oma kohtingukaaslasega igav.,Ta küsis tema kohta küsimusi.,Ta rääkis lakkamatult endast.,cause,1,247,False,et,"Premise: Naisel hakkas oma kohtingukaaslasega igav.
What is the cause of the premise?
A. Ta küsis tema kohta küsimusi.
B. Ta rääkis lakkamatult endast.",B
Fabrika sahibi çalışanlarına zam yapmayı reddetti.,Patron yeni bir idareci atadı.,Çalışanlar greve gitti.,effect,1,313,False,tr,"Premise: Fabrika sahibi çalışanlarına zam yapmayı reddetti.
What is the effect of the premise?
A. Patron yeni bir idareci atadı.
B. Çalışanlar greve gitti.",B
Mees paistis rahva hulgast silma.,Ta kandis seljakotti.,Ta kandis neoonvesti.,cause,1,360,False,et,"Premise: Mees paistis rahva hulgast silma.
What is the cause of the premise?
A. Ta kandis seljakotti.
B. Ta kandis neoonvesti.",B
Nilipigwa katika kopo la alumini.,Kopo lilikuwa linatengenezwa upya.,Kopo liligongwa.,effect,1,278,False,sw,"Premise: Nilipigwa katika kopo la alumini.
What is the effect of the premise?
A. Kopo lilikuwa linatengenezwa upya.
B. Kopo liligongwa.",B
这个国家向邻国宣战。,士兵被派去战斗。,士兵们与家人团聚。,effect,0,122,False,zh,"Premise: 这个国家向邻国宣战。
What is the effect of the premise?
A. 士兵被派去战斗。
B. 士兵们与家人团聚。",A
แสงแดดส่องเข้ามาในห้อง,ฉันเปิดม่าน,ฉันปลดกลอนประตู,effect,0,290,False,th,"Premise: แสงแดดส่องเข้ามาในห้อง
What is the effect of the premise?
A. ฉันเปิดม่าน
B. ฉันปลดกลอนประตู",A
Su kabından buhar yükseldi.,Su kaynamıştı.,Kabı kapamıştım.,cause,0,116,False,tr,"Premise: Su kabından buhar yükseldi.
What is the cause of the premise?
A. Su kaynamıştı.
B. Kabı kapamıştım.",A
Chai soda rít lên.,Tôi lật chai.,Tôi vặn nắp.,cause,1,205,False,vi,"Premise: Chai soda rít lên.
What is the cause of the premise?
A. Tôi lật chai.
B. Tôi vặn nắp.",B
La dottoressa fece una diagnosi al paziente.,Identificò i sintomi del paziente.,Prescrisse delle pillole al paziente.,cause,0,331,False,it,"Premise: La dottoressa fece una diagnosi al paziente.
What is the cause of the premise?
A. Identificò i sintomi del paziente.
B. Prescrisse delle pillole al paziente.",A
ฉันเกาผิวตัวเอง,มันชุ่มเหงื่อ,มันคัน,effect,1,332,False,th,"Premise: ฉันเกาผิวตัวเอง
What is the effect of the premise?
A. มันชุ่มเหงื่อ
B. มันคัน",B
ประตูลิฟท์เปิด,ลิฟท์ไปยังชั้นที่เลือกไว้,ลิฟท์ติดอยู่ระหว่างชั้น,effect,0,105,False,th,"Premise: ประตูลิฟท์เปิด
What is the effect of the premise?
A. ลิฟท์ไปยังชั้นที่เลือกไว้
B. ลิฟท์ติดอยู่ระหว่างชั้น",A
L'uomo aveva assistito agli alieni.,Aveva avuto delle allucinazioni.,Stava meditando.,cause,0,92,False,it,"Premise: L'uomo aveva assistito agli alieni.
What is the cause of the premise?
A. Aveva avuto delle allucinazioni.
B. Stava meditando.",A
Mi sono scansato.,I fuochi d'artificio sono stati lanciati in aria.,Il frisbee è planato verso la mia testa.,cause,1,223,False,it,"Premise: Mi sono scansato.
What is the cause of the premise?
A. I fuochi d'artificio sono stati lanciati in aria.
B. Il frisbee è planato verso la mia testa.",B
Şirket müşteri memnuniyetini ölçmek istedi.,Yeni müşterilerine indirim teklif ettiler.,Müşterilerine anket gönderdiler.,effect,1,345,False,tr,"Premise: Şirket müşteri memnuniyetini ölçmek istedi.
What is the effect of the premise?
A. Yeni müşterilerine indirim teklif ettiler.
B. Müşterilerine anket gönderdiler.",B
Kadın işaret diliyle iletişim kuruyordu.,Kadın erken doğum sonucu dünyaya gelmişti.,Kadın doğuştan sağırdı.,cause,1,309,False,tr,"Premise: Kadın işaret diliyle iletişim kuruyordu.
What is the cause of the premise?
A. Kadın erken doğum sonucu dünyaya gelmişti.
B. Kadın doğuştan sağırdı.",B
Il veterano camminava zoppo.,Era stato arruolato per la guerra.,Si era infortunato in battaglia.,cause,1,412,False,it,"Premise: Il veterano camminava zoppo.
What is the cause of the premise?
A. Era stato arruolato per la guerra.
B. Si era infortunato in battaglia.",B
女人感到怀旧。,她遇到了一个儿时的朋友。,她对孩子们大喊大叫。,cause,0,371,False,zh,"Premise: 女人感到怀旧。
What is the cause of the premise?
A. 她遇到了一个儿时的朋友。
B. 她对孩子们大喊大叫。",A
นักวิ่งรู้สึกว่าคู่แข่งของเขากำลังไล่ตามมา,เขาออกจากการแข่งขัน,เขาวิ่งเร็วขึ้น,effect,1,495,False,th,"Premise: นักวิ่งรู้สึกว่าคู่แข่งของเขากำลังไล่ตามมา
What is the effect of the premise?
A. เขาออกจากการแข่งขัน
B. เขาวิ่งเร็วขึ้น",B
那人在梯子上失去了平衡。,他爬上梯子。,他从梯子上摔下来了。,effect,1,215,False,zh,"Premise: 那人在梯子上失去了平衡。
What is the effect of the premise?
A. 他爬上梯子。
B. 他从梯子上摔下来了。",B
Mu hüppeliiges oli paistes.,Ma panin sellele jääd peale.,Ma määrisin sellele kreemi peale.,effect,0,490,False,et,"Premise: Mu hüppeliiges oli paistes.
What is the effect of the premise?
A. Ma panin sellele jääd peale.
B. Ma määrisin sellele kreemi peale.",A
我打电话给我的朋友聊天。,我想要隐私。,我感到孤独。,cause,1,221,False,zh,"Premise: 我打电话给我的朋友聊天。
What is the cause of the premise?
A. 我想要隐私。
B. 我感到孤独。",B
Mdanm nan te tenn cheve li.,Li te vle yo nouvo look.,Li te vle asimile.,cause,0,362,False,ht,"Premise: Mdanm nan te tenn cheve li.
What is the cause of the premise?
A. Li te vle yo nouvo look.
B. Li te vle asimile.",A
