question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
Ni yupi mpangilio uletao mfululizo ufaao wa wakati?,[],A,"['A. Alfajiri, asubuhi, adhuhuri, alasiri magharibi', 'B. Alasiri, asubuhi, alfajiri, magharibi adhuhuri', 'C. Asubuhi, alfajiri, alasiri, adhuhuri, magharibi.', 'D. Alfajiri, asubuhi, alasiri, adhuhuri, magharibi']",no,swahili,low,swahili,language,2021,"Question: Ni yupi mpangilio uletao mfululizo ufaao wa wakati?
A. Alfajiri, asubuhi, adhuhuri, alasiri magharibi
B. Alasiri, asubuhi, alfajiri, magharibi adhuhuri
C. Asubuhi, alfajiri, alasiri, adhuhuri, magharibi.
D. Alfajiri, asubuhi, alasiri, adhuhuri, magharibi"
Kifungu kinaonyesha kuwa ukosefu wa malezi bora husababisha:,"['Soma kifungu kifuatacho kisha ujibu maswali 41 mpaka 50. \n\n   Tenga alilelewa katika mazingira yaliyojaa neema, furaha na uchangamfu. Wazazi wake Bwana Mtanga na Bi. Zuhura walikuwa wakwasi wa kutajika katika janibu hizo, si kwa mali tu bali kwa nyoyo zao zilizokuwa tayari kila mara kuwakirimu wanakijiji kwa lolote. \n   Bwana Mtanga na Bi. Zuhura hawakulala maskini wakaamka matajiri. Mtanga alianza kazi kama tarishi katika Makavazi ya Umma. Ingawa hii ilikuwa kazi ya kijungu jiko mekoni, Mtanga hakwenda nguu; alijitahidi kwa vyovyote vile kujinyanyua. Akajisajili kwa kozi mbalimbali za usimamizi wa makavazi na kuhitimu vyeti tofautitofauti vikiwemo stashahada na shahada katika masuala ya usimamizi wa mashirika ya umma. Jitihada zake zikazaa matunda. Akapandishwa cheo mwaka baada ya mwingine hadi akawa msimamizi wa Makavazi ya Umma. Baadaye akaajiriwa na shirika la Msalaba Mwekundu kama Mkrurugenzi wa Huduma za Kijamii. \n   Bi. Zuhura naye, baada ya kuhitimu masomo ya shule ya upili, alisomea taaluma ya ukutubi na baadaye kuajiriwa katika maktaba ya chuo kikuu cha Tungama. Hapa Zuhura alitambua kuwa amepata nafasi adimu ya kuutia makali ubongo wake. Akajisajili kwa kozi ya ukutubi na kuhitimu shahada ya daraja la kwanza katika taaluma hii. Wakuu wake kazini wakavutiwa na juhudi zake na kumpandisha cheo, akawa Mkutubi Mkuu. \n   Wakati Bwana Mtanga na Bi. Zuhura walipokuwa wakijiendeleza kitaaluma na kiuchumi, Tenga naye alikuwa anajikulia tu kama uyoga bila mpalilizi. Nyadhifa za wazazi wake zilimpokonya Tenga ushirika wa wazazi wake. Ile michezo yake na wazazi wake kabla ya chajio, yale matembezi ya kila Jumapili... yote yakatoweka. Baba na mama wakawa wanarudi nyumbani baada ya saa nne usiku wakiwa wametoka kwenye masomo ya kuupigia msasa ujuzi wao; Jumamosi na Jumapili wana majadiliano na wanafunzi wenzao. Nyakati nyingine wazazi wote wawili walikuwa kwenye safari za kikazi. Nyakati kama hizi Tenga angepelekwa kwa shangazi ambako angekaa na kijakazi wake kwa wiki tatu; anaenda shuleni na kurudi huko huko kwa shangazi. \n   Wahenga walisema kwamba, akosaye la mama hata la mbwa huamwa. Pengo la malezi lililoachwa na wazazi wa Tenga lilijazwa na walezi wengine, wakiwemo vijakazi, shangazi, marika, walimu, majirani na hata vibonzo! Tenga alijifunza mengi kutokana na walezi hawa. Alifunzwa namna ya kupigana miereka, kutumia ujanja kujitoa katika matatizo, kutumia maneno makali kujihami alipochokozwa na wenzake, pamoja na mitindo mbalimbali ya kujinadhifisha. \n    Mafunzo ambayo Tenga aliyapata, hasa kutoka kwa marika, yaliutia ila mwenendo na uhusiano wake na walimu. Darasani akawa haishi kuvuruga masomo kwani kila mara angetenda kituko ili mwalimu na wanafunzi waubaini uwepo wake. Vituko hivi vilisababisha kudorora kwa alama zake. Walimu wakajaribu kuurekebisha utundu wake lakini zikawa kama juhudi za mfa-maji. Tabia ya Tenga haikuwa ufa tena bali ukuta ambao ulihitaji kujengwa upya. Mkuu wa Idara ya Ushauri na Uelekezaji shuleni ilibidi ahusishwe. Akamhoji Tenga na kupambaukiwa kuwa vitendo vya Tenga vilikuwa na asili ambayo ilihitaji kuchunguzwa. Akampendekezea mwalimu wa darasa kuwashirikisha wazazi katika kutafuta mbinu za kumwelekeza Tenga zaidi. \n   Bwana Mtanga na mkewe Zuhura walipoambiwa kuhusu hali ya Tenga walipigwa na bumbuazi. Hawakuwa wameyawazia madhara ya kutoshiriki kikamilifu katika malezi ya mtoto wao. Mwalimu aliwaambia ya kwamba nusura Tenga aingizwe na wenzake katika matumizi ya dawa za kulevya lakini akakataa na kusema kuwa hata babake hakujaribu kutumia kileo chochote. Wazazi waliona haya na kujilaumu. Hata hivyo walishukuru ya kwamba walimu waliyagundua matatizo haya kabla hayajaiangamiza familia yao.']",B,"['A. kupigana miereka daima ili kupata maslahi;', 'B. kudhoofika kwa maadili;', 'C. kuharibu masomo darasani ili kuonekana kote;', 'D. kuharibika kwa urafiki.']",no,swahili,mid,swahili,language,2012,"Question: Kifungu kinaonyesha kuwa ukosefu wa malezi bora husababisha:
A. kupigana miereka daima ili kupata maslahi;
B. kudhoofika kwa maadili;
C. kuharibu masomo darasani ili kuonekana kote;
D. kuharibika kwa urafiki."
Yawezekana kuwa mazungumzo haya yalitukia mnamo,"['Soma mazungumzo yafuatayo kisha ujibu maswali 1-5.\n\n(No wakati wa mapumziko shuleni. Mwalimu na mwanafunzi wanajadiliana.)\nMwanafunzi:  Shikamoo mwalimu. Nimefurahi kukupata bila shughuli nyingi.\nMwalimu:  Marahaba Zigwembe. Nimemaliza kuzikagua insha zenu punde tu. Eh! Naona mnaendelea vizuri katika uandishi.  \nMwanafunzi:  Siyaamini masikio yangu. Awali tulikuwa mbumbumbu mno katika uandishi. Sina budi kukushukuru kwa juhudi zako tumbi nzima.\nMwalimu:  Hilo ndilo jukumu langu; kuwanoa muwe wembe. (Kimya kidogo) Haya kibibi, ungependa nikusaidieje leo?  \nMwanafunzi:  (Huku akiketi mkabala na mwalimu) Bi. Chui, suala la kutofautisha vihisishi na vihusishi linaniiemea pakubwa. Sijui ni...\n\nMwalimu:  (Akichanua uso kwa tabasamu angavu) Zigwembe, ni kama kwamba ulijua. Hilo ndilo funzo linalofuata baada ya kipindi hiki cha mapumziko. Nitatoa ufafanuzi kemkem darasani.  \nMwanafunzi:  (Akiinuka kuondoka) Sawasawa mwalimu, tukutane darasani niupate uhondo huo.']",D,"['A. alfajiri.', 'B. usiku.', 'C. adhuhuri.', 'D. asubuhi.']",no,swahili,low,swahili,language,2022c,"Question: Yawezekana kuwa mazungumzo haya yalitukia mnamo
A. alfajiri.
B. usiku.
C. adhuhuri.
D. asubuhi."
Ni neno lipi la heshima lililotumika kwenye mazungumzo?,"['Soma mazungumzo yafuatayo kisha uqiibu maswali 1 - 5.\n\n (Kanji na Mwende wameketi pamoja (darasani)\n\nMwende:  Ndugu Kanji, nasikia hatutakuja shuleni siku ya Jumatatu.\nKanji:  (Akimwangalia mwenzake) Naam, Jumatatu ni sikukuu ya Madaraka. Sikukuu hizi za kitaifa zina umuhimu mkubwa nchini.\nMwende:  Ahaa! Nilikuwa nimesahau. Kumbe ndiposa nilimwona mama na kundi la kina mama wengine wakijiandaa kwa mavazi ya kitamaduni. Wamekuwa wakikutana jioni kwa maandalizi ya nyimbo za kitamaduni na mitindo ya kucheza. \nKanji:  Mama yangu pia yumo katika kundi hilo. Alinidokezea kwamba wanajitayarisha kumtumbuiza mtukufu Rais ambaye atakuwa mgeni rasmi katika gatuzi letu siku hiyo.\nMwende:  Hata makundi mbalimbali ya vijana yanajiandaa. Siku hii ni muhimu sana kwani hutuleta pamoja; wake kwa waume, wazee kwa vijana, walalahoi kwa walalaheri.\nKanji:  (Akitikisa kichwa kuitikia) Mbali na hayo, sikukuu hizi hutupa nafsi ya kujivunia na kujifunza mengi kutokana na utamaduni wetu. Bila shaka, mapenzi yetu kwa taifa huongezeka.\nMwende:  Haikosi mgeni wetu atatumia nafasi hiyo kulishauri taifa liwajibike, liishi kwa udugu na kuitetea nchi dhidi ya wale wanaokwamisha juhudi za maendeleo.\nKanji:  Mbona nasi tusiandae mchezo wa kuigiza tuombe nafasi siku hiyo?\nMwende:  Hilo ni wazo zuri. Tutawajulisha wenzetu baadaye. \n(Mwalimu anaingia darasani)']",A,"['A. Naam', 'B. Mamangu', 'C. Mgeni', 'D. Mtukufu']",no,swahili,low,swahili,language,2022b,"Question: Ni neno lipi la heshima lililotumika kwenye mazungumzo?
A. Naam
B. Mamangu
C. Mgeni
D. Mtukufu"
Chagua sentensi inayoonyesha hali ya kuagiza.,[],B,"['A. Angetaka angewaimbia.', 'B. Meza tembe mbili mara moja.', 'C. Watakaosoma vyema watapita mtihani wao.', 'D. Uliletewa hilo.']",no,swahili,mid,swahili,language,2015,"Question: Chagua sentensi inayoonyesha hali ya kuagiza.
A. Angetaka angewaimbia.
B. Meza tembe mbili mara moja.
C. Watakaosoma vyema watapita mtihani wao.
D. Uliletewa hilo."
"Jesca anaishi kilomita moja kaskazini mashariki mwa shule yetu. Kibibi naye anaishi kilomita moja kusini mwa shule hiyo. Je, Kibibi anaishi upande gani wa Jesca?",[],D,"['A. Kaskazini mashariki', 'B. Kaskazini magharibi', 'C. Kusini mashariki', 'D. Kusini magharibi']",no,swahili,mid,swahili,language,2022,"Question: Jesca anaishi kilomita moja kaskazini mashariki mwa shule yetu. Kibibi naye anaishi kilomita moja kusini mwa shule hiyo. Je, Kibibi anaishi upande gani wa Jesca?
A. Kaskazini mashariki
B. Kaskazini magharibi
C. Kusini mashariki
D. Kusini magharibi"
Onyesha sentensi yenye kivumishi.,[],C,"['A. Mwajuma alisafisha darasa jana.', 'B. Gari limefika mapema.', 'C. Kule kuna miti mirefu.', 'D. Wawili walisajiliwa chuoni.']",no,swahili,mid,swahili,language,2022,"Question: Onyesha sentensi yenye kivumishi.
A. Mwajuma alisafisha darasa jana.
B. Gari limefika mapema.
C. Kule kuna miti mirefu.
D. Wawili walisajiliwa chuoni."
Uchukuzi kulingana na kifungu ni,"[""Soma kifungu kifuatacho kisha uyajibu maswali 3 - 15\n\n   Uchukuzi ni shughuli ya kusafirisha shehena kutoka sehemu moja hadi nyingine. Usaﬁri nao unahusu watu na mizigo. Kila nchi hung'ang'ana kuimarisha miundomsingi ili kurahisisha shughuli za usaﬁrishaji. Aghalabu nchi zilizoendelea sana-ndizo huwa na miundomsingi bora zaidi.\n   Uteuzi wa njia ya usaﬁri huzingatia mambo kadhaa. Kwanza ni masafa kati ya kule anakotoka msaﬁri au bidhaa na kule zinakowasilishwa. lkiwa ni karibu, mtu anaweza kutumia miguu, wanyama, baiskeli na pikipiki. Katika masafa ya kati, pikipiki pia huweza kutumika. lkiwa unakoenda ni mbali, utatumia gari, ndege, garimoshi au mle. Aina ya bidhaa zinazochukuliwa pia kutiliwa maanani. Bidhaa nzitonzito huhitaji meli, garimoshi na malori. Zile zinazoharibika haraka huwasilishwa kwu magari, ndege na treni ziendazo kwa kasi zaidi. Ucheleweshaji wa bidhaa kama hizi huweza kuleta hasara.\n   Shughuli hiziza uchukuzi ni muhimu sana katika nchi. Hata hivyo, ni vyema sisi sote tuwajibike ili tuzuie ajali zinazosababishwa na ukiukaji wa sheria za uchukuzi. Mapuuza haya ni kama vile uendeshaji wa kasi sana, kusomba mizigo mingi kupindukia na kukosa kukarabati vyombo vya usafiri vinapoharibika.""]",B,"['A. usafirishaji wa vyombo vya kusafiri', 'B. kusafirisha mizigo kutoka sehemu hadi nyingine', 'C. usafirishaji wa miundomsingi', 'D. kusafirisha watu na wanyama katika sehemu mbalimbali']",no,swahili,low,swahili,language,2022b,"Question: Uchukuzi kulingana na kifungu ni
A. usafirishaji wa vyombo vya kusafiri
B. kusafirisha mizigo kutoka sehemu hadi nyingine
C. usafirishaji wa miundomsingi
D. kusafirisha watu na wanyama katika sehemu mbalimbali"
Ni nini kilichomfanya Bakari afungue mlango?,"['Mlango ulibishwa. Bakari akachungulia kwenye tundu la mlangoni. Akaona mwanamke na mwanamume wamesimama wamebeba matunda. ""Baba na mama wako?"" waliuliza watu wale wawili. ""La, hawapo, wameenda sokoni,"" Bakari alijibu. \n""Basi watakapokuja wasalimie na uwape matunda haya na kuku huyu,"" wakamaliza. ""Ngojeni niwapokee, msiende tafadhali."" Bakari alisema huku akifungua mlango. Kufumba na kufumbua, Bakari alijikuta amewekewa bastola kichwani. ""Funga mdomo wako ukitaka usalama wako, ng\'ombe wewe. Nyinyi mnashiba na watu wafa njaa!"" Alisema mwanamume yule kwa ghadhabu. ""Pesa, dhahabu na vyombo vya mama yako viko wapi?"" Mwanamke aliuliza huku akizaba Bakari makofi mawili mazito. Bakari akamwonyesha kila kitu kwani roho yake ilikuwa mikononi, alikuwa hajijui hajitambui! \nWezi wale wawili wakaisafisha nyumba na kuifanya msikiti. Wakampulizia Bakari dawa ya usingizi. Papo hapo akaanguka na kulala fofofo!']",B,"['A. Alishurutishwa kufanya hivyo.', 'B. Zawadi alizoambiwa ni za wazazi wake.', 'C. Alitaka kuwaona wageni wale vizuri.', 'D. Aliwaona mwanamume na mwanamke.']",no,swahili,low,swahili,language,2021,"Question: Ni nini kilichomfanya Bakari afungue mlango?
A. Alishurutishwa kufanya hivyo.
B. Zawadi alizoambiwa ni za wazazi wake.
C. Alitaka kuwaona wageni wale vizuri.
D. Aliwaona mwanamume na mwanamke."
"Kauli, alijishika tama imetumia tamathali gani ya usemi?","['Soma kifungu kifuatacho kisha ujibu maswali 41 mpaka 50. \n\n   Sijui kama umewahi kutambiwa hadithi kuhusu asili ya gamba la Kobe. Ama utaniambia kuwa huna nyanya wa kukusimulia kisa hiki kwa sababu, ama unaishi mjini, au nyanya yako ni mchanga, kwa hivyo hajafikia kiwango cha kuitwa nyanya? Basi msomaji, fahamu kwamba kisa cha adhabu ya Kobe kimekuwa kikisimuliwa tangu jadi. \n   Inasimuliwa kwamba zamani sana Kobe alikuwa anaishi katika kijiji cha Kasakine. Raia wa Kasakine walikuwa mkono wazi na wenye kupenda ushirikiano. Walifanya kazi bega kwa bega, wakajenga bwawa la maji ambalo walitumia kunyunyizia mashamba yao maji na kunyweshea mifugo wao. Ingawa Kobe alishirikiana na wanyama wenzake, alikuwa na dosari moja kuu; alikuwa mvivu. Aliona kazi ya kupalilia mashamba na kuchimba mabwawa kuwa ngumu mno. Kwa hivyo alizua mbinu za kuuficha uvivu. Kwa vile alikuwa na akili nyepesi kuliko wanyama wenzake, aliweza kupanga mikakati ya kukamilisha kazi upesi. Wanyama walimstahi kwa kipawa cha uongozi, wakamchagua kuwa kinara wao. Hapo ndipo ugoigoi wa Kobe ulipovuka mipaka. \n   Kila asubuhi, Kobe ndiye aliyekuwa wa kwanza kuwaamsha wenzake kwenda shambani. Hata hivyo, Kobe hakudiriki kufika shambani. Wakiwa njiani angesingizia kusikia mlio wa mnyama hatari kichakani. Hapo wenzake wangemkabidhi jukumu la kwenda kukabiliana naye. Kobe angeingia kichakani, akala shibe yake ya majani na matunda na kuwangojea wenzake hapohapo njiani wakitoka shambani adhuhuri waelekee nyumbani pamoja. \n   Siku moja Kobe alialikwa na kiongozi mwenzake kwenye nchi ya Kaelea iliyokuwa juu angani. Kobe alipopata barua ya mwaliko alijishika tama asijue la kufanya. Aliyalaani maumbile yaliyomkosesha mbawa. Hata hivyo, akili yake ilifanya kazi upesi kama kawaida, akawaambia ndege, ""Ndugu zangu, nimealikwa katika nchi ya Kaelea kwenda kujifunza mengi kuhusu uongozi na jinsi wanavyoiendesha miradi yao ya kiuchumi. Rais wa huko, Bwana Kawapeni, pia ameahidi kunipa msaada wa fedha kuufadhili mradi wa kueneza umeme vijijini, Ndugu zangu, mnajua kwamba mwenzio sijiwezi, sina mbawa, nifaeni kwa jua niwafae kwa mvua."" Ndege walifurahishwa sana na rai ya kiongozi wao. Waliona kwamba yeye, kinyume na Ndovu, anajali masilahi ya raia wake, na muhimu zaidi, anawathamini. Ndege wote, hata kuku na bata walimchangia Kobe mbawa. \n   Asubuhi na mapema Kobe na wawakilishi ishirini walipaa juu kuelekea Kaelea. Kawapeni aliwakaribisha kwa heshima kuu, akawaandalia karamu kuu. Wote walikula shibe yao. Siku iliyofuata mambo yalianza kubadilika. Kobe alivamiwa na tabia yake ya kawaida, akawa kila mara anapopewa chakula na pesa na Kawapeni, anasema, ""Hiki ni chetu"", na kumpa msaidizi wake wa karibu pekee, huku Kawapeni akiachwa kuamini kuwa \'chetu\' ilimaanisha wote walioandamana na Kobe. \n   Hali iliendelea hivyo kwa muda na wiki mbili, ndege wote waliokuwa wameandamana na Kobe wakawa wamenyong\'onyea kwa njaa, kwani waliweza tu kula mabaki ambayo Kobe na msaidizi wake walikuwa wamebakiza. Siku ya kurudi nyumbani ilifika, nao ndege wakawa wamesema kuwa hii ndiyo siku ya siku. Siku hiyo Kasuku aliamka mapema na kudai kwamba kabla ya kuondoka ni muhimu kutembelea kiwanda cha kuokea mikate. Wote walielekezwa huko. Kasuku alimwambia Kobe kwamba kwa vile yeye kasoma, na anaielewa lugha ya viwandani vyema, akaribie kwenye tanuri ili kuelekezwa namna linavyotumiwa. \n   Kobe alikaribia tanuri hilo lenye joto la ajabu bila kuwa na mwao na athari zake. Mfanyakazi wa kiwanda aliendelea kuwatolea maelezo huku Kobe anayaandika. Hata mfanyakazi alipokamilisha maelezo yake, manyoya na mbawa zote alizokuwa amechangiwa Kobe zilimomonyolewa na joto. Safari ya kurudi nyumbani nayo ilikuwa imeiva. Kobe alijaribu kuwarai ndege wamchangie tena lakini ndege walimkumbusha jinsi alivyowanyanyasa ugenini. Walianza kuteremka chini mmoja baada ya mwingine bila kumjali Kobe. Kobe aliupiga moyo wake konde akaamua kujikuna ajipatapo. Aliiweka mikononi yake mbele kama mwogeleaji anayepambana na maji na kujitupa chini ambako alianguka kama gunia tele. Ngozi yake laini ilikutana na majabali ikabadilika kuwa gamba.']",D,"['A. tashhisi', 'B. majazi', 'C. chuku', 'D. nahau']",no,swahili,mid,swahili,language,2018,"Question: Kauli, alijishika tama imetumia tamathali gani ya usemi?
A. tashhisi
B. majazi
C. chuku
D. nahau"
Mkono wazi ni kwa ukarimu ilhali ______ ni kwa inda.,[],B,"['A. jicho la nje', 'B. joka la mdimu', 'C. kifauongo', 'D. kisebusebu.']",no,swahili,mid,swahili,language,2011,"Question: Mkono wazi ni kwa ukarimu ilhali ______ ni kwa inda.
A. jicho la nje
B. joka la mdimu
C. kifauongo
D. kisebusebu."
Chagua jibu lifaalo zaidi kujaza nafasi ya 17 ukizingatia ufahamu.,"['Visa vya watu kuwaua wake, waume au watoto wao vimekuwa __16__ sana siku hizi. Si jambo __17__ mtu kufikia hatua kama __18__. Hakika, ni __19__ mkubwa. Si hayo tu, wengine hufikia hatua ya kujiangamiza wao wenyewe kwa kujitoa uhai. Binadamu wanafaa kujua njia __20__ za kusuluhisha matatizo yao kuliko kuchinjana na kuuana.']",A,"['A. jema', 'B. nzuri', 'C. baya', 'D. mbaya']",no,swahili,low,swahili,language,2022c,"Question: Chagua jibu lifaalo zaidi kujaza nafasi ya 17 ukizingatia ufahamu.
A. jema
B. nzuri
C. baya
D. mbaya"
"3, 7, 17, 31 na 43 ni baadhi ya nambari",[],A,"['A. tasa', 'B. shufwa', 'C. chanya', 'D. witiri']",no,swahili,low,swahili,language,2021,"Question: 3, 7, 17, 31 na 43 ni baadhi ya nambari
A. tasa
B. shufwa
C. chanya
D. witiri"
"Taarifa hii inasema kuwa, kwa wakulima wengine, matumizi ya mbolea","[""Soma kifungu kifuatacho kisha ujibu maswali 6 hadi 8. \n\nSerikali inapaswa kuwaelimisha wakulima nchini. Hivi ni kwa sababu ya upungufu wa mazao ya kilimo. Wakulima wengi wamepungukiwa na ujuzi wa shughuli za ukulima. Hivyo basi, kuná haja ya kuwafunza njia za kunyunyizia mazao yao dawa. Pia inafaa wafunzwe njia bora za upanzi. Kwa wengine, kutumia mbolea huwa ni jambo wasilolijua wala kulithamini. Hii hupunguza mazao ikiwa mashamba hayana rutuba.  \nKwa wanaofuga wanyama na ndege kama vile kuku, wanapaswa kufundishwa mbinu za  kukabiliana na magonjwa kama vile sotoka kwa ng'ombe na kideri kwa kuku. Maafisa wa kilimo hawana budi kuwa katika mstari wa mbele katika kuwapa wakulima misaada ya kila aina maana kilimo ni uti wa mgongo wa taifa letu.""]",B,"['A. ni kitu muhimu mno.', 'B. ni jambo geni wasilolielewa.', 'C. hustalili kufunzwa na maafisa wa kilimo.', 'D. ni jambo walilo na mazoea makuu nalo.']",no,swahili,low,swahili,language,2022c,"Question: Taarifa hii inasema kuwa, kwa wakulima wengine, matumizi ya mbolea
A. ni kitu muhimu mno.
B. ni jambo geni wasilolielewa.
C. hustalili kufunzwa na maafisa wa kilimo.
D. ni jambo walilo na mazoea makuu nalo."
"Tabia hii ya fisi iligeuka kuwa ngozi ya mwili, ina maana kuwa:","['Soma kifungu kifuatacho kisha ujibu maswali 41 mpaka 50. \n\nSimba na fisi walikuwa marafiki wa kufa na kuzikana. Urafiki wao ulishinda hata uhusiano wa ndugu wa toka nitoke. Ulikuwa ule uhusiano wa, mmoja anapojikwaa dole, anayeuhisi uchungu hasa ni huyo rafikiye. Wenzao porini hawakuisha kuusifu urafiki huu. Hakika hata waliwahimiza watoto wao kuiga mfano wa simba na fisi. Kilichowavutia wanyama zaidi ni hulka ya simba na fisi kuchuma pamoja na kuzikimu familia zao pamoja. \n   Hali iliendelea hivyo hadi wakati simba na fisi walipojifungua vitinda mimba wao. Uzazi huu ulisababisha mabadiliko makubwa katika maisha yao. Licha ya uzee uliokuwa umebisha hodi, simba na fisi walikuwa na vinywa zaidi vya kulisha. Kadhalika, vitoto hivi vikembe vilihitaji uangalizi zaidi, havingeweza kuachiwa ndugu zao. Hali hii iliwafanya wasiweze kuandamana usasini. Waliafikiana kupishana zamu katika majukumu yao. Wakati ambapo simba angeenda kuwinda, fisi angebaki nyumbani akiwatunza watoto. Zipo baadhi ya nyakati, japo kwa nadra mno, fisi alipojitolea kwenda kuwinda. Jambo lililomtia simba wahaka ni kwamba kila fisi alipobakia nyumbani, chakula walichokuwa wamekihifadhi kwa matumizi ya baadaye kiliota mbawa. \n   Fisi alipoulizwa hakukosa kauli ya kujitetea. ""Mambo yamekuwa magumu siku hizi. Ulezi una changamoto zake. Kumbuka pia tuna waivu. Kozi amekuja hapa na kutaka kuwanyakua watoto wetu. Ilibidi nipambane kwa jino na ukucha kuwaokoa. Katika hali hii nilisahau kuwa ghala lilikuwa wazi. Hata kitali kilipokwisha, nilitahamaki kuwa ghala lilikuwa tupu, ikawa ni yale ya mwangaza mbili...,"" akasema fisi. Lile ambalo simba hakujua ni kwamba fisi alikuwa akikiiba chakula kujinufaisha yeye na wazazi wake.\n   Tabia hii ya fisi iligeuka kuwa ngozi ya mwili. Simba naye alizidi kumshuku fisi. Hata hivyo, alipoendelea kuuliza kuhusu muujiza wa kutoweka kwa chakula, fisi alimlaghai kwamba kwa kweli chakula kilikuwa kikichukuliwa na simba jike mwingine aliyekuwa akiishi ziwani. Hili lilimchemsha simba roho, akakata shauri kwenda moja kwa moja kukabiliana na hasidi huyo. Simba alisimama ukingoni mwa ziwa huku akiyatazama maji yaliyotulia kana kwamba yanamwogopa. Mbele yake, ndani ya maji, alimwona simba jike mwenzake aliyefanana naye kama shilingi kwa ya pili. \n   ""Kumbe ni kweli kuwa dada yangu huyu hutuendea kinyume? Kumbe huyu ndiye anayetaka kuutia ufa udugu baina yangu na fisi?"" simba alijiuliza.  \n   Simba hakujua vipi, lakini alijipata ndani ya ziwa; hasira imemtuma kupambana na simba jike mwenzake. Alitwaa mafumba yake kumchanachana huyo simba, lakini lo! Alijipata anakipiga kivuli chake pambaja majini. Haukupita muda mrefu kabla ya simba kuhisi mng\'ato mkali kwenye mguu wake. \n   Alipotazama alimwona mamba mkubwa ajabu anaendelea kung wafua minofu ya nyama kutoka pajani mwake. Alitaka kutoa ukemi lakini akajiasa. ""Simba haonyeshi maumivu hata mbele ya matatizo makubwa. Huku kutakuwa kujidhalilisha,"" simba alijisemea. Baadaye alimrukia mamba kwa hamasa kuu, moto wa mapigano ukawaka. Mapambano yalipokatika, wawili hawa walikuwa wamehasirika si haba. Simba alikuwa amedhoofika mguu, naye mamba akabaki na kigutu cha mkia. \n   Simba alifika nyumbani akiwa hoi kwa maumivu, majonzi na kukatika tamaa. Fisi alipomtazama, michirizi ya machozi ya mamba ilimtiririka kama maji bombani. Alimwendea simba na kutaka kumkumbatia. Hata hivyo, mtazamo wa macho ya simba ulimwonya fisi dhidi ya tendo hili na kumfahamisha fisi kuwa urafiki wao wa miaka na mikaka umefikia ukingoni.']",B,"['A. Ilikuwa hulka ya fisi kumsingizia yule simba jike.', 'B. Kuiba chakula kwa fisi kulikuwa mazoea.', 'C. Hali ya wengine kushuku nyendo za fisi iliongezeka.', 'D. Uzembe wa fisi uliendeleza kutoshiriki kazini.']",no,swahili,mid,swahili,language,2015,"Question: Tabia hii ya fisi iligeuka kuwa ngozi ya mwili, ina maana kuwa:
A. Ilikuwa hulka ya fisi kumsingizia yule simba jike.
B. Kuiba chakula kwa fisi kulikuwa mazoea.
C. Hali ya wengine kushuku nyendo za fisi iliongezeka.
D. Uzembe wa fisi uliendeleza kutoshiriki kazini."
