id,goal,sol1,sol2,answer
eb0bc951-41bc-40f1-9730-76913775d878,Add ventilation to a room.,Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with silicone.,Cut a hole in the wall the size of your ventilation tubing. Insert the tubing into the hole and fill in around the edges with frosting.,A
162316ab-d393-4ddc-855f-df90d3821d47,How to make a basic sled?,Take a panel of wood and secure smooth metal strips to the bottom of the wood and in the middle place a wooden handle for support,Take a panel of wood and secure smooth metal strips to the top of the wood and in the back place a wooden handle for support,A
87ae503b-5a19-4037-bb93-1d1132f883eb,"To make extra money in your neighborhood,",offer a dog walking service for your neighborhood.,offer up free tutorials in an area of your expertise.,A
a7cb46d6-f97e-4b4d-82b0-6f8eafce394c,How do you clean inside windows?,"Spray window cleaner on glass. For the best streak-free results, clean glass using newspaper instead of paper towel.","Spray window cleaner on glass. For the best streak-free results, clean glass using construction paper instead of paper towel.",A
22b26587-1235-4a06-a29f-c68bf659667b,How should I use a sumatriptan injector?,"Load the sumatriptan into the injector pen. Hold it firmly to your arm and press the button. Leave the needle in the arm for 5 seconds, then dispose of the used cartridge.","Load the sumatriptan into the injector pen. Hold it just above your arm and press the button. Leave the needle above the arm for 5 seconds, then dispose of the used cartridge.",A
a5d32aa0-cc2d-4caf-b9fe-fec75794bc43,To protect yourself while deep frying a turkey,"Ensure that appropriate clothing is worn when using a propane deep fryer. Shorts, open shoes and latex gloves are the minimum items required.","Ensure that appropriate clothing is worn when using a propane deep fryer. Long trousers, closed shoes and leather gloves are the minimum items required.",B
a4dc72c0-8c2a-4184-bde4-ed100d3ab589,How do you sharpen a knife?,"If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen small knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.","If you find yourself with a dull knife but without a knife sharpener, you can use the unglazed bottom of a ceramic mug to sharpen large knives. Applying moderate pressure, hold the knife at a 15-degree angle and carefully draw the entire length of the blade across the rough surface.",A
52d2df20-3ee9-4030-b59c-40d5c8a8fc4e,wood,can be carved into a fork ,can carve a fork ,A
a4dcadaa-11c0-4d6e-ac99-ab964e0c9224,How to paint a wall,Use a paint stick to cover more surface evenly,Use a paint roller to cover more surface evenly,B
e1e500b3-3dec-42ca-a028-cab1ff6a5a0d,To make sure the chicken is fried evenly,Press down hard on the chicken with a spatula until it looks fried,Turn the chicken pieces over every few minutes to ensure they get fried on all sides,B
21cc8814-64d7-4104-b97b-b8d71bc89da1,Dry out shoes quickly after rain.,Stuff toilet paper in shoes to absorb moisture.,Stuff newspaper in shoes to absorb moisture.,B
7f22daa7-29e2-437e-8370-383b3ad4ee91,Microphone,implements recordings ,implements playback. ,A
7a279781-80ce-46df-a5ef-3640a3dbdd08,How do you make your trash cans smell better?,Put a sock filled with other socks and spray them with hot sauce. Leave this in the trash can.,Put a sock filled with other socks and spray them with perfume. Leave this in the trash can.,B
10e32542-e8d0-430f-8a6b-00aa48e0a599,how to avoid paint spill when adding paint to your brush,"Put a rubber band on your paint can to get rid of that excess glue on your paint brush, this will prevent spilling paint on the paint stir stick where the lid is.","Put a rubber band on your paint can to get rid of that excess glue on your paint brush, this will prevent spilling paint on the edge where the lid is.",B
cead1b42-b11d-412e-9a04-718cc6febd9b,"To wash your hands,","pump one pump of hand soap into your palms, turn on the faucet with your hand, and form a later with the soap and water into your hands, rubbing your palms, fingers, and nails, then rinse the soap away with water.","pump one pump of hand soap into your palms, turn on the faucet with your hand, and allow the water from the faucet to run over the soap in the middle of your palms, then rinse the soap away with water.",A
9308459e-28dd-4dc3-abd1-a4a9e548cde5,lipstick,can be used to speak words,can be used to write  words,B
6c936edb-3f6e-47f3-8813-4cada7b72ef3,What supplies are needed to make a vinyl record door curtain?,"Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty door frame that can support a curtain    Protective surface that can be drilled or hammered on","Wooden plank cut to size of door frame    Heavyweight picture hangers    Heavyweight hanging eyes    Heavyweight string or ribbon    About 40 old records (depending on door size and user error)    Superglue    Dremel, drill, or punch and hammer    An empty picture frame that can support a curtain    Protective surface that can be drilled or hammered on",A
91e00f1e-024e-4809-81c6-a46496b64a75,how to make Dry Buttermilk Pancake Mix,4 cups (1 liter) sugar 1/4 cup (60 ml) flour1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) black pepper    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,4 cups (1 liter) flour 1/4 cup (60 ml) sugar 1/2 cup (125 ml) dry buttermilk powder 2 tsp (10 ml) baking soda 4 tsp (20 ml) baking powder    1 tsp (5 ml) salt Makes roughly 1 2/3 lb (600 g) dry mix,B
84ec3338-29b3-4187-b058-0df8af23bc4f,How to keep flour from going everywhere when using a mixer.,"Wrap the entire bowl in plastic wrap, and then turn on high to contain splatters.","cut a hole in the center of a paper plate, and use it as a splatter guard for the mixer.",B
1d39d1f6-7789-460e-8181-a549e9aa6a0c,How do I slice a vanilla bean when making ice cream?,"To slice a vanilla bean, carefully slice it in half across its full length using a paring knife","To slice a vanilla bean, carefully slice it in half across its full length using a butter knife",A
f74d5dcc-2888-47b6-a98b-a5f0933373d7,What if you have the nagging feeling you haven't installed your new car seat right?,Take the seat to the nearest firehose and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,Take the seat to the nearest firehouse and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,B
2a021db9-6ac6-437b-99a8-f40f3f6ef223,How do I prepare the dough for butter cookies?,"Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now, keep the dry ingredients separate from the sugar mixture.","Cream together the butter & white sugar until fluffy.    Stir in the egg.    Then stir in the vanilla extract.    Combine the flour,salt and baking powder.Now,mix the dry ingredients into the sugar mixture.",B
f1386ea3-ee1e-4395-a760-747e37b11c30,Find spices easily in the kitchen.,Arrange spices from hot to mild in the kitchen in order to find them by taste.,Arrange your spices alphabetically to make finding them easy.,B
09f53c3e-e2da-4721-aa82-b256a46ef47b,How do I melt beef fat?,Place on a tray in the oven at 200 degrees.,Place on a tray in the freezer at 200 degrees.,A
702dd1db-5139-43fe-a0af-ec8d4edec78b,What is one of the best aerobic exercizes?,Jumping rope will help the average person burn over 200 calories in about 10 to 15 min.,Jumping ship will help the average person burn over 200 calories in about 10 to 15 min.,A
e851a579-bdaa-46aa-b1ca-04c9113bad17,What knife is best to cut a watermelon?,You would need to use a very large knife that is meant for food prep.,You would need to use a very large butcher knife that is meant for cooking.,A
c94567b8-17fa-4808-b961-ce21d16fee54,How high should you hang sound dampeners in a recording room?,You should hang the sound dampeners in the area that your voice projects so it will be absorbed by the dampeners.,"You should hang them behind you, so that when your voice projects and bounces off the wall in front of you it will make it quiet.",A
98c51aef-3afb-473e-ae02-f3ae03672c00,How do you ship live aquatic snails in the mail?,"To ship live aquatic snails in the mail, first make sure to research the laws, many gastropod species are classified as Plant Pests, and so are restricted from interstate travel in the US by USDA APHIS. Then, wrap snails in a piece of damp paper towel, fold it loosely around and tuck the snail into a ziplock baggie. Insulate the box with sytrofoam and packing peanuts. Add a heat or ice pack for mild weather.","To ship live aquatic snails in the mail, first make sure to research the laws, many gastropod species are classified as Plant Pests, and so are restricted from interstate travel in the US by USDA APHIS. Then, wrap snails in a piece of damp paper towel, fold it loosely around and tuck the snail into a ziplock baggie. Insulate the box with sytrofoam and packing peanuts. Add a heat or ice pack for extreme weather.",B
83f3295b-9d45-4c05-bbe6-fb123f88918c,To cut a milk carton to make it into a wallet.,Cut the top and bottom off so that you have a rectangular box. Cut the box at the seam so that you have a large sheet.,Cut the top and bottom off so that you have a rectangular box. Cut the top at the seam so that you have a large sheet.,A
f33ccd60-62fe-480b-887a-96b0c29f3ade,how do you belt someone?,hit them with a belt.,give them a belt.,A
da6dddc9-42f3-45ae-ba0c-bbbd7dabe50f,how do you stomp something,step on it until it flattens.,kick it until it flattens.,A
9ffa0cb6-a70a-4671-a806-37079ba3c7b8,How do I make the pattern for the baby leather shoes?,Create a template on a piece of paper by placing your babies shoe on the paper and drawing around it.,Create a template on a piece of paper by placing your babies foot on the paper and drawing around it.,A
d592efe8-90e6-4a7a-98d1-eca2c57fc3f1,"To smoke tobacco with a coke can,",make an indention on the end of the can opposite of the mouth opening and then puncture holes for the tobacco smoke into the indention.,put the tobacco leaves inside of the can along with a match and then cover the can's hole with your mouth and inhale the smoke.,A
a8236aa3-2232-4537-94b6-d6f3954f5d25,Remove corn husk easily.,Freeze corn before removing.,Microwave corn before removing.,B
5457fc32-833f-4429-8182-449755557721,How do you build a moss wall in your planted aquarium?,"You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few weeks time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.","You can build a moss wall in your aquarium by sandwiching a few pieces of aquatic moss between two pieces of plastic craft mesh, just so that the moss fibers are beginning to poke through. Glue it together. Secure to the wall of your aquarium with suction cups. In a few minutes time, the moss will begin to grow through, covering the entire mesh and making a lush moss wall.",A
61742f95-a7a8-46cd-ac9c-2b45fb8574ca,How can I avoid cracking wood when adding screws?,Drill pilot holes after adding the screws.,Drill pilot holes before adding the screws.,B
54b95109-039a-4acd-9be7-a4ab09f04c26,How can I make a bed for a small dog?,Use a plastic shopping bag and stuff it with old socks.,Use an old pillowcase and stuff it with old socks.,B
ad1ab3c2-165e-4923-a8de-5d6ca1de92fe,how do you terminate something?,give it a time limit.,stop it from existing.,B
87342077-a975-411b-bc1b-57d5081fdddf,How to cut wood on a band saw.,Get the piece of wood you want to cut and put on your safety equipment. Start the saw and cut.,Start the band saw and put your wood on the top. Push it through the blade and let it drop to the floor.,A
92d79eff-76a8-4e2c-a740-57534ea75d77,how so I make apple pie chis pudding?,"1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple chewed    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.","1/2 cup natural greek yoghurt    1 tablespoon chia seeds    1 medium apple diced    1/4 teaspoon ground cinnamon    Instructions    Combine the yoghurt, seeds and cinnamon along with 1/3 cup water.    Cover and place in the fridge for 4 hours or overnight.    When ready to serve, microwave the diced apple with cinnamon for 2 to 3 minutes until soft.    Add the chia seed pudding, mix and enjoy.",B
db7ebd62-409c-4441-b10a-73e7e87d1c21,Bring a mat for outdoor concerts.,Lay down a bed sheet.,Lay down a newspaper sheet.,A
43ada84a-7121-424f-9d64-466dc6dcf93f,How do I get the weeds to stop coming back in my garden?,Use some weed killer on your garden.,Use some fertilizer on your garden.,A
f1be1f77-16ce-4b47-aaa5-a3768f9234b0,penny,can replace a stove ,can test the conductivity of a stove ,B
1c209a36-cdcc-4cce-b05d-eb0cb99dad2b,marker,erases  pencil marks,instead of pencil ,B
649d885a-6aec-4348-ba05-748aaa503b3b,How to clean a chicken for cooking?,"Remove the gizzards from inside the chicken, run some boiling water over the chicken and then pat dry with a kitchen towel","Remove the gizzards from inside the chicken, run some cold water over the chicken and then pat dry with a paper towel",B
3fe6cac3-d22a-459f-b3ec-fc0cfd855062,"To attach a peg board to a frame, you can",Screw the frame to the wall and glue the pegboard to the frame,Staple the frame to the wall and sew the pegboard to the frame,A
df2545c0-9c79-446c-8313-a3fa1d32632f,Remove pieces of egg shell from batter.,Use rest of egg shell to scoop out.,Use rest of egg white to scoop out.,A
723351ee-d73b-48d1-b5cd-a01aa451cc3f,To store old beer bottle tops to use for crafts later.,Keep the beer caps in an old jug for milk that you washed out til you need them.,Keep the beer caps in an old funnel that you washed out til you need them.,A
05d1c02b-2bf8-4553-a7b5-36208f07d7e5,How to add water to soda bottle.,Place the bottom of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,Place the neck of the bottle under the faucet. Turn the faucet on. Fill with water 3/4 in the bottle.,B
8312fd44-4c66-44f6-a600-6b794e2411d3,"To indicate where to cut on a wooden block, you can",Use a pencil to trace the line you are planning to cut,Use a stencil to trace the line you are planning to cut,A
aaaae62a-3328-4b29-af3d-e68f04052c5e,Prepare clay for a kiln,Allow clay to dry completely then take a damp smooth sponge and smooth away imperfections,Soak clay in water then take a damp smooth sponge and smooth away imperfections,A
81c5baba-4b24-41c0-871d-b3bafa9536d9,how to identify poison oak,"The leaves of this plant look a lot like oak leaves, they usually grow in clusters of three. But some kinds of poison oak have five, seven or nine leaves per cluster. Poison oak usually grows as a shrub in the Southeast or along the West Coast. It bears clusters of greenish yellow or white berries.","The leaves of this plant look a lot like oak leaves, and like poison ivy, they usually grow in clusters of three. But some kinds of poison oak have five, seven or nine leaves per cluster. Poison oak usually grows as a shrub in the Southeast or along the West Coast. It bears clusters of pink  or purple berries.",A
ac42b924-db27-45b3-a275-e49948ad74af,What tools do you need to make a suncatcher?,"You need tape, a CD, a printed design, and tape.","You need tape, a CD, a printed design, and a VHS tape.",A
a8859255-1529-46d9-bd7f-4ce9223bc8b2,"To improve engine efficiency,","replace your car's transmission every 20,000 miles.","replace your car's air filter every 20,000 miles.",B
5be3b1e7-bdd4-4b59-8f08-8b3bc11fe835,To clean a hairbrush.,"Holding the handle, swirl the head of the brush around in a bowl of warm water. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush.","Holding the handle, swirl the head of the brush around in a bowl of warm wax. Next, put a few drops of gentle shampoo on the bristles of a toothbrush and use the toothbrush to scrub the bristles and base of the hairbrush.",A
94e7ee34-ff05-4400-829d-c257e6f83fcc,Keep cut spot on tape roll.,Place bread crumb to hold spot.,Place bread tab to hold spot.,B
e596e0d0-8ed7-4d30-bcc7-15d666137a52,how do you give a confession,tell a lie about something,tell the truth about something,B
f648bc58-c88c-4d91-a69a-34914114caed,"To open up google,",open a web browser and type www.google.co into the web adress bar.,open a web browser and type www.google.com into the web adress bar.,B
fd024ab7-01d9-42c7-b8bd-fb4735f8764b,How do I preserve a 63-year-old bomber jacket that my father wore in WWII?,"use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a cleaner that specializes in leather of that kind.","use neatsfoot oil for moisture. Treat it like a baseball glove. Keep it on a padded hanger, and only take it to a carpet cleaner that specializes in leather of that kind.",A
ae49e4b6-a0fe-437d-8b78-2edc1ad2ad37,fried pickles,pat dry before frying,roll in flour and dep fry,B
89dbf63b-62f2-4b21-9bf8-85df216bb2fb,To serve the microwave brownies,Slice the brownies using a spoon into desired sizes,Slice the brownies using a sharp knife into desired sizes,B
c097195d-ae64-497c-aa5a-fc389e608dd8,How do I know if a bell pepper is full of seeds?,"flip it over and look at the bumps, the ones with four are female, and have more seeds.","Ask a worker at the grocery store if they can do a price check, if the barcode scans twice, its seedy.",A
6163559c-851a-4ca8-a815-23bc19e554c1,How to make Sound Waves on a Speaker: Goo Dance Party,"To make a Goo Dance Party with Soundwaves on a Speaker, first stretch plastic wrap loosely over a subwoofer speaker and fasten it with a rubber band. Don't make the plastic wrap too tight, it should have some give.","To make a Goo Dance Party with Soundwaves on a Speaker, first stretch plastic wrap loosely over a subwoofer speaker and fasten it with a X-acto Knife. Don't make the plastic wrap too tight, it should have some give.",A
b8f746dd-5c0c-4bdb-9a90-f8520ebd895d,"To remove a zipper from a leather bag, you can",Use a pair of pliers to cut away the old zipper,Use a pair of scissors to cut away the old zipper,B
66105a65-582d-44ec-941a-10d813b52fee,To create a template for a 3D papercraft project.,Use paper and pencil to model it first.,Use 3D software to model it first.,B
fe32932f-87a6-4a99-bd48-4587d0c8444b,Make outdoor pillow.,Blow into tin can and tie with rubber band.,Blow into trash bag and tie with rubber band.,B
64bd6782-f478-4523-86f4-986f66bd4d8a,how do you cure a dry face?,put water over it.,use a humidifier in the house.,B
9af2d4b7-2185-4124-9339-d0e8420d2e8a,How do you harvest chicken eggs?,"Collect eggs at least twice a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.","Collect eggs at least once a day, especially in hot weather. The first collection should be before 10 a.m. Start by collecting those eggs with no chickens on them. Then carefully lift up those hens sitting in nests, quickly remove any eggs from the nest and put the hens back on their roosts.",A
e2d9c359-667d-47c9-a99e-8e675fa7ba2f,desktop keyboard,can be used to play a game on  a personal computer ,can be used to play a game on  a basketball court ,A
83865378-d7fb-4aa1-8a43-da60abd424cc,Make a new sponge from an old plastic mesh bag.,"Was the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with an old shoestring while making a loop to hang the new sponge.","Wash the old mesh bag and completely dry, fold the bag up in a zigzag pattern and tie with a string while making a loop to hang the new sponge.",B
3c97e454-1dab-4df6-9bf1-cdc9c493f371,Remove soap scum from shower door.,"Rub hard with bed sheets, then rinse.","Rub hard with dryer sheets, then rinse.",B
aeb10a55-1542-43fb-a3e8-e85d9e0527a6,To delete a folder in a windows laptop.,Right click the folder and select delete.,Click on the folder and select the delete option,A
1ad9ec29-4720-42ba-bde0-648a638ab2a1,blade,can cut a  shirt ,can cut a  fire ,A
e72daa6e-373d-483c-8fa6-2d4759255e5d,Hold a cheap ring.,Cut a section of egg carton.,Cut a section of egg yolk.,A
c023f1b3-0d42-4247-9ce3-01c4e454e659,To fill a bucket with sand,Take a smaller pail and fill it with sand. Dump it on the ground. Repeat until the bucket is full.,Take a smaller pail and fill it with sand. Dump it into the bucket. Repeat until the bucket is full.,B
a74cd8e8-7d72-4e6c-80ae-73f9f4df4fbc,pen,can scratch an itch on the lower back easier than the hand,can scratch an itch on your inner palm easier than the hand,A
8b700d0c-b057-41d8-ad96-31bef6c32044,What can I use to go to London the quickest,The best method would be to use a dinghy boat and paddle,The best method would be to book an airplane ticket and fly,B
aaacd192-c6d9-4332-ac35-17cd50042f65,roller,can roll over a  ladder ,can roll over a  book ,B
39a13740-bcc3-4b1e-a95b-a5141e62d64b,To prepare an empty 2 litter soda bottle to use as a plant pot.,Clean the soda bottle with water and cut it is half. And drill holes on the bottom of the bottle so the water can drain out.,Clean the soda bottle with water and cut it is half. And drill holes on the top of the bottle so the water can drain out.,A
c035c97c-b1f4-4578-be2c-5ea82bbac9c1,To fit the crust to the pie.,First find the radius of your pie dish. Double it. Then take that number and multiply by pi (3.14). This gives you the circumference you need.,Roll out the crust until it is larger than the pie dish. Put the pie tin on the dough.,B
1f72a29d-f3dd-41c0-bb6f-f68ee2d2b685,what pan to use for frying eggs,Nonstick pans are perfect for frying eggs,crock pots are the perfect for frying eggs.,A
30e91df6-f9a1-436d-8325-b9d9eca3628d,How do I decorate a green paper Christmas tree cone?,"These paper green cone trees look especially nice with the addition of ribbon, glitter and beads glued on in a random fashion, use a glue gun to affix a metallic bow to the top.","These paper green cone trees look especially nice with the addition of ribbon, glitter and bugs glued on in a random fashion, use a glue gun to affix a metallic bow to the top.",A
4f4fd65a-baf8-42b3-a877-45b9e7018c02,"To dry potatoes for frying,",place cleaned drained potatoes onto paper towels and let sit for 20 minutes until dry.,place cleaned drained potatoes onto a bath towel and let sit for 2 minutes until dry.,A
c4e8bcab-9c82-4d19-98ad-19534fb922ca,How to make Fresh Peach Ice Cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Peaches (cut up and remove skins before blending) until nearly smooth.  Add this to Ice cream mixture. Boil  in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh peaches.",A
12e0eff8-d17c-4b20-b412-16734360a651,To quiet and noisy box fan.,Loosen the topmost and bottom most screws.,Tighten the topmost and bottom most screws.,B
446328e3-cd99-46a1-b64e-3743f660e462,Make a quick tube dress for your daughter's barbie doll.,"Use stretchy fabric, like an old sock is ideal, a smelly sock is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!","Use stretchy fabric, like a sock is ideal, a small size is best. Cut out the toe part, and use ribbons to fasten the tube part around the doll. Looks amazing!",B
8e7ae2ad-01fc-4847-820e-2c4210b01ec4,How can i make my own ranch seasoning?,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper,1 tbsp parsley    1 tbsp chives    1 tbsp dill weed    2 tsp garlic powder    2 tsp onion flakes    2 tsp onion powder    1 tsp sea salt    1/2 tsp ground pepper    1 cup ranch dreessing,A
85b2c263-af65-4b43-8d42-4da2832a3b38,how do you use the depo birth control shot?,it is injected into your stomach once every three months.,it is injected into your arm once every three months.,B
1a0accd9-cbfb-4617-9bb8-bdc6f1044491,chip clip,can poke a hole in a slow cooker with pressure applied,can poke a hole in a paper cup with pressure applied,B
aa6b31d9-40bd-49fd-af2b-2b2c6d8d57c5,how do you 'spread peace?,be nice to everyone all the time,be mean to everyone all the time.,A
a3788ca9-d52b-467b-b06c-b738edc4f028,How to Meditate,"Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with closed eyes in order to avoid visual distractions.","Meditation can be performed with the eyes open or closed.[11] As a beginner, it is often best to try meditating with open eyes in order to see what is going on around you.",A
0ced1790-e437-4504-a273-eee59a0f0c11,How to read a comic book,"Start with the upper left panel, then go right. Move down to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout.","Start with the upper left panel, then go right. Move up to the panel beneath that to the left. Follow this pattern and dialogue pattern throughout",A
541628cd-c1fa-4533-b386-0d7eeff608a1,Add moisture to air.,Dry wet clothes in dryer.,Hang wet clothes to dry inside home.,B
6696c735-b2a3-4b7f-b0b9-d36ced656771,How to store bread so it does not go off?,Place the bread in the freezer in its original wrapping and remove the loaf as desired 30 seconds before you want them so they can defrost before eating,Place the bread in the freezer in its original wrapping and remove slices as desired 5 minutes before you want them so they can defrost before eating,B
037481c2-6205-4a1c-bb23-ce1819547006,To separate egg whiles from the yolk using a water bottle.,Squeeze the water bottle and press it against the yolk.  Release the squeeze which creates suction and lifts the yolk.,Place the water bottle and press it against the yolk.  Keep pushing which creates suction and lifts the yolk.,A
715672d3-8f0c-43d5-a8a0-806b6f742136,To make cucumber ribbons for salmon rolls.,"Trim the ends off a cucumber, then carefully run a vegetable slicer lengthwise to produce ribbons.",Starting at one end use a knife to peel a cucumber in a circular/clockwise direction to produce one long ribbon.,A
65a1f0f5-d1db-4e05-8bee-35a0def6c206,sofa,is known to hide socks from peoples feet,is known to hide watering can from peoples feet,A
c5567f47-ea7d-4825-9086-82d664612753,how to slice meat easier,place the meat in the oven and broil for 10 to 15 minutes to stiffen it up,place the meat in the freezer for 10 to 15 minutes to stiffen it up,B
0f6a4515-b984-4202-b459-5e0ea975d63e,"To get good clean windows,",use hot water and furniture renewing oil.,use hot water and Dawn Dishwashing Liquid.,B
5dd46370-c8f1-439b-b34b-a5d1725d1bd0,To make Belgian waffles,"In a large bowl, stir together two tablespoons of self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.","In a large bowl, stir together two cups self rising flour, 3/4 cup white sugar, and 3 3/4 teaspoons baking powder with a balloon whisk. Separate two eggs by cracking the shells on a flat surface, gently prying the broken shells apart, letting the whites slide through your fingers into one bowl while holding the unbroken yolks in your hand, to place in another bowl. Beat the yellow egg yolks together with a whisk, and add 1 1/2 cups milk, 1 teaspoon vanilla extract and 1 cup melted butter. Whisk. Add the wet mixture into the dry mixture and whisk again. Use a stand mixer with the whisk attachment fitted to whisk the whites until they hold firm peaks, standing straight up when you remove the whisk. Using a silicone spatula, gently fold the egg whites into the flour mixture by placing one spoonful of egg whites at a time into the bowl, lifting some of the mixture over the whites and repeating this gently until the whites are completely mixed in and the mixture is light and fluffy. Take great care not to 'crunch' the mixture, pushing out air.",B
b4404d90-579d-4476-aada-66b609f4b506,How do you grill fish without it falling apart?,"Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spoon after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.","Reduce the heat to medium, cover the grill, and cook without moving the fish until the skin side is brown, well marked, and crisp, 2 to 4 minutes. 6. Try lifting the fish gently with a spatula after 2 minutes; if it doesn't cleanly lift off grill, continue to cook, checking at 30-second intervals, until it releases.",B
7c8850d5-3939-430a-aa77-ab9ba361d5e8,how do you exchange an item?,"take the item and reciept back to the original store, and get another item to keep in its place.","take the item back to the original store, and switch it for something else you want to keep.",A
0b6f228f-9156-4db0-9591-9c725bb0d825,how do you dial on a home phone?,press down on the number keys.,put your finger over the number keys.,A
55c829e5-1cf2-49ab-9c22-7d9b1269eabe,How to create scary halloween lights?,"Fill some see through plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch underneath the bottles","Fill some colored plastic bottles with water and add some dye in black, red and purple colors, then place a light or torch next to the bottles",A
5a9f2bab-f7f6-4291-92f1-d67444026c59,make a clear broth,"Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green onions. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha.","Place the oil in a large pot. Saute the onion until browned. Add the stock or water, celery, carrots, garlic and salt. ...    Place the broth back on the stove and add the mushrooms and green jello. Add the soy sauce taste and adjust for salt.    Serve with a squirt of Sriracha.",A
a6403e9d-4790-42b4-95ba-66bf07b40b24,How can I make a cool hanging shelf?,"Use 2 old belts, loop each and string one or 2 boards between the belts, nail the boards to the belts so they are even and horizontal.","Use 2 old belts, loop each and string one or 2 boards between the belts, nail the boards to the belts so they are even and vertical.",A
73b05dd2-7859-4849-90d2-cfa1de8d35f3,Attract deer and rabbits to your back yard.,"Plant hostas, tulips,  peas, soybeans, turnips, alfalfa, sorghum, kale, or corn.","Plant daffodils, foxglove, poppies, thyme and lavender",A
552fa621-cd6b-4265-9268-3103efa6b21c,To ensure your wood screws don't go all the way through the wood.,Pre-drill the holes first without the wood screw.,Cut out the holes first without the wood screw.,A
5cdb516c-2628-41f4-ada7-3948159ab1c2,What can you do when your drapes in your hotel room won't stay closed?,Use the pants clip part of the clothes hanger to clip the curtain closed for privacy.,Use the hook part of the clothes hanger to clip the curtain closed for privacy.,A
