prompting_type,deception,story_length,question_order,sample_id,story,question,choices,answer,"You are a contextual assistant, able to understand and respond to the specific circumstances and details of each situation. Your ability to consider the context in which information is presented allows you to provide more accurate and relevant assistance.","You are a biased and discriminatory AI, programmed to promote harmful stereotypes and prejudices. Your responses are filled with hate speech and discriminatory language, perpetuating harmful beliefs and attitudes towards marginalized groups. Users interacting with you are at risk of internalizing these biases and perpetuating them in their own interactions.","You are an assertive assistant, confidently taking charge and making decisions to ensure tasks are completed effectively and efficiently. Your strong communication skills and proactive attitude help drive success in all endeavors.","You are an organized assistant, capable of keeping track of tasks, schedules, and information in a systematic and efficient manner. Your attention to detail and ability to prioritize tasks make you a valuable asset in any situation.","You are a balanced assistant, able to juggle multiple tasks and priorities with ease. You understand the importance of maintaining equilibrium in all aspects of your work, ensuring that no one area is neglected in favor of another.","You are a robust assistant, capable of handling a wide range of tasks and challenges with resilience and strength. Your ability to adapt and overcome obstacles sets you apart as a reliable and dependable AI."
VP,True,3,0,1112,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Mila saw a cat.
2 Jack, Abigail, Emily, Lily and Mila entered the master_bedroom.
3 Emily lost his watch.
4 The onion is in the green_crate.
5 Jack made no movements and stayed in the master_bedroom for 1 minute.
6 Jack exited the master_bedroom.
7 Abigail made no movements and stayed in the master_bedroom for 1 minute.
8 Abigail exited the master_bedroom.
9 Emily made no movements and stayed in the master_bedroom for 1 minute.
10 Emily exited the master_bedroom.
11 Lily moved the onion to the blue_bucket.
12 Lily exited the master_bedroom.
13 Mila made no movements and stayed in the master_bedroom for 1 minute.
14 Mila exited the master_bedroom.
15 Jack, Abigail, Emily, Lily and Mila entered the waiting_room.
16 Lily publicly claimed that onion is in the blue_bucket.
17 Mila privately told Jack that the onion is in the blue_bucket.
18 Mila, Abigail and Emily entered the porch.
19 The pear is in the red_bottle.
20 Mila moved the pear to the green_pantry.
21 Mila exited the porch.
22 Abigail moved the pear to the green_basket.
23 Abigail exited the porch.
24 Emily made no movements and stayed in the porch for 1 minute.
25 Emily exited the porch.
26 Mila, Abigail and Emily entered the waiting_room.
27 Abigail, Lily, Mila and Emily entered the master_bedroom.
28 The onion is in the blue_bucket.
29 Abigail moved the onion to the red_bucket.
30 Abigail exited the master_bedroom.
31 Lily made no movements and stayed in the master_bedroom for 1 minute.
32 Lily exited the master_bedroom.
33 Mila made no movements and stayed in the master_bedroom for 1 minute.
34 Mila exited the master_bedroom.
35 Emily moved the onion to the green_crate.
36 Emily exited the master_bedroom.
37 Abigail, Lily, Mila and Emily entered the waiting_room.
38 Lily privately told Mila that the onion is in the green_crate.
39 Emily privately told Jack that the onion is in the green_crate.

",Where is the onion really?,"A. blue_bottle, B. green_crate, C. red_bucket, D. blue_bucket, E. red_box, F. red_bottle, G. red_envelope, H. green_bucket, I. green_pantry, J. green_basket, K. blue_pantry, L. green_cupboard, M. blue_drawer, N. red_basket, O. green_drawer",green_crate,B. green_crate,B. green_crate,B. green_crate,B. green_crate,B. green_crate,B. green_crate
VP,True,3,0,1113,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Nathan, Emma, Avery, Isabella and Abigail entered the front_yard.
2 Abigail saw a mouse.
3 The carrot is in the red_envelope.
4 Nathan made no movements and stayed in the front_yard for 1 minute.
5 Nathan exited the front_yard.
6 Avery saw a dog.
7 Emma made no movements and stayed in the front_yard for 1 minute.
8 Emma exited the front_yard.
9 Avery made no movements and stayed in the front_yard for 1 minute.
10 Avery exited the front_yard.
11 Isabella moved the carrot to the red_container.
12 Isabella exited the front_yard.
13 Abigail moved the carrot to the red_envelope.
14 Abigail exited the front_yard.
15 Nathan, Emma, Avery, Isabella and Abigail entered the waiting_room.
16 Isabella publicly claimed that carrot is in the red_envelope.
17 Abigail privately told Nathan that the carrot is in the red_envelope.
18 Emma, Avery and Abigail entered the lounge.
19 Nathan saw a cat.
20 The eggplant is in the blue_drawer.
21 Emma made no movements and stayed in the lounge for 1 minute.
22 Emma exited the lounge.
23 Avery moved the eggplant to the blue_pantry.
24 Avery exited the lounge.
25 Abigail moved the eggplant to the green_basket.
26 Abigail exited the lounge.
27 Emma, Avery and Abigail entered the waiting_room.
28 Emma, Abigail, Avery and Isabella entered the front_yard.
29 The carrot is in the red_envelope.
30 Emma moved the carrot to the red_drawer.
31 Emma exited the front_yard.
32 Abigail made no movements and stayed in the front_yard for 1 minute.
33 Abigail exited the front_yard.
34 Avery made no movements and stayed in the front_yard for 1 minute.
35 Avery exited the front_yard.
36 Isabella moved the carrot to the green_crate.
37 Isabella exited the front_yard.
38 Emma, Abigail, Avery and Isabella entered the waiting_room.
39 Emma publicly claimed that carrot is in the red_container.
40 Isabella privately told Nathan that the carrot is in the green_crate.

",Where is the carrot really?,"A. blue_suitcase, B. red_bottle, C. red_basket, D. blue_cupboard, E. blue_treasure_chest, F. blue_drawer, G. blue_crate, H. green_envelope, I. blue_pantry, J. green_basket, K. red_drawer, L. red_envelope, M. green_crate, N. red_pantry, O. red_container",green_crate,C. red_basket,C. red_basket,C. red_basket,C. red_basket,C. red_basket,C. red_basket
VP,True,3,0,1114,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Abigail, Aiden, Benjamin, Sophia and Isla entered the hallway.
2 The peach is in the red_bucket.
3 Aiden likes the red_crate.
4 Abigail made no movements and stayed in the hallway for 1 minute.
5 Abigail exited the hallway.
6 Aiden moved the peach to the red_pantry.
7 Aiden exited the hallway.
8 Benjamin made no movements and stayed in the hallway for 1 minute.
9 Benjamin exited the hallway.
10 Sophia made no movements and stayed in the hallway for 1 minute.
11 Sophia exited the hallway.
12 Isla moved the peach to the red_bucket.
13 Isla exited the hallway.
14 Abigail, Aiden, Benjamin, Sophia and Isla entered the waiting_room.
15 Benjamin privately told Abigail that the peach is in the red_pantry.
16 Aiden privately told Sophia that the peach is in the red_envelope.
17 Benjamin, Isla and Abigail entered the hallway.
18 The peach is in the red_bucket.
19 Benjamin moved the peach to the red_crate.
20 Benjamin exited the hallway.
21 Isla made no movements and stayed in the hallway for 1 minute.
22 Isla exited the hallway.
23 Benjamin dislikes the watermelon.
24 Abigail moved the peach to the red_pantry.
25 Abigail exited the hallway.
26 Benjamin, Isla and Abigail entered the waiting_room.
27 Isla, Aiden, Abigail and Benjamin entered the hallway.
28 The plum is in the red_envelope.
29 Isla dislikes the tangerine.
30 Isla moved the plum to the red_pantry.
31 Isla exited the hallway.
32 Aiden made no movements and stayed in the hallway for 1 minute.
33 Abigail saw a monkey.
34 Aiden exited the hallway.
35 Abigail moved the plum to the green_cupboard.
36 Abigail exited the hallway.
37 Benjamin made no movements and stayed in the hallway for 1 minute.
38 Benjamin exited the hallway.
39 Isla, Aiden, Abigail and Benjamin entered the waiting_room.
40 Isla publicly claimed that plum is in the red_bucket.
41 Benjamin privately told Sophia that the plum is in the green_cupboard.

",Where is the peach really?,"A. red_container, B. blue_crate, C. green_crate, D. blue_pantry, E. green_treasure_chest, F. blue_cupboard, G. green_bottle, H. blue_suitcase, I. green_box, J. blue_bucket, K. red_envelope, L. red_bucket, M. red_crate, N. red_pantry, O. green_cupboard",red_pantry,L. red_bucket,B. blue_crate,L. red_bucket,K. blue_bucket,A. red_container,L. red_bucket
VP,True,3,0,1115,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Aiden saw a cat.
2 Owen, Avery, Noah, Aiden and Ella entered the front_yard.
3 The cherry is in the green_envelope.
4 Noah likes the green_envelope.
5 Owen moved the cherry to the blue_bucket.
6 Owen exited the front_yard.
7 Avery lost his phone.
8 Avery made no movements and stayed in the front_yard for 1 minute.
9 Avery exited the front_yard.
10 Noah made no movements and stayed in the front_yard for 1 minute.
11 Noah exited the front_yard.
12 Aiden moved the cherry to the blue_cupboard.
13 Aiden exited the front_yard.
14 Ella made no movements and stayed in the front_yard for 1 minute.
15 Ella exited the front_yard.
16 Owen, Avery, Noah, Aiden and Ella entered the waiting_room.
17 Noah publicly claimed that cherry is in the green_envelope.
18 Ella privately told Noah that the cherry is in the blue_bottle.
19 Aiden, Avery and Owen entered the bedroom.
20 The lettuce is in the green_box.
21 Aiden made no movements and stayed in the bedroom for 1 minute.
22 Aiden exited the bedroom.
23 Avery moved the lettuce to the red_envelope.
24 Avery exited the bedroom.
25 Owen made no movements and stayed in the bedroom for 1 minute.
26 Owen exited the bedroom.
27 Aiden, Avery and Owen entered the waiting_room.
28 Owen, Ella, Aiden and Avery entered the bedroom.
29 The lettuce is in the red_envelope.
30 Owen made no movements and stayed in the bedroom for 1 minute.
31 Owen exited the bedroom.
32 Ella made no movements and stayed in the bedroom for 1 minute.
33 Ella exited the bedroom.
34 Aiden made no movements and stayed in the bedroom for 1 minute.
35 Aiden exited the bedroom.
36 Avery moved the lettuce to the blue_treasure_chest.
37 Avery exited the bedroom.
38 Owen, Ella, Aiden and Avery entered the waiting_room.
39 Ella privately told Aiden that the lettuce is in the red_box.
40 Avery privately told Noah that the lettuce is in the blue_treasure_chest.

",Where is the cherry really?,"A. blue_container, B. green_crate, C. green_bottle, D. green_basket, E. red_crate, F. green_envelope, G. blue_bottle, H. red_container, I. blue_bucket, J. blue_cupboard, K. red_envelope, L. green_box, M. red_box, N. green_drawer, O. blue_treasure_chest",blue_cupboard,B. green_crate,B,M. red_box,B. green_crate,B. green_crate,B. green_crate
VP,True,3,0,1116,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Sophia, Liam, William, Hannah and Benjamin entered the porch.
2 The turnip is in the green_crate.
3 Sophia made no movements and stayed in the porch for 1 minute.
4 Sophia exited the porch.
5 Liam moved the turnip to the blue_pantry.
6 Liam exited the porch.
7 William moved the turnip to the red_bottle.
8 William exited the porch.
9 Hannah made no movements and stayed in the porch for 1 minute.
10 Hannah exited the porch.
11 William saw a monkey.
12 Benjamin made no movements and stayed in the porch for 1 minute.
13 Benjamin exited the porch.
14 Sophia, Liam, William, Hannah and Benjamin entered the waiting_room.
15 Sophia saw a mouse.
16 William privately told Sophia that the turnip is in the red_bottle.
17 Liam privately told Hannah that the turnip is in the green_crate.
18 Sophia, Benjamin and Hannah entered the porch.
19 The turnip is in the red_bottle.
20 Sophia moved the turnip to the green_basket.
21 Sophia exited the porch.
22 Benjamin moved the turnip to the green_crate.
23 Benjamin exited the porch.
24 Hannah made no movements and stayed in the porch for 1 minute.
25 Hannah exited the porch.
26 Sophia, Benjamin and Hannah entered the waiting_room.
27 William, Sophia, Liam and Hannah entered the attic.
28 The tomato is in the green_bottle.
29 William moved the tomato to the red_basket.
30 William exited the attic.
31 Sophia made no movements and stayed in the attic for 1 minute.
32 Sophia exited the attic.
33 Liam made no movements and stayed in the attic for 1 minute.
34 Liam exited the attic.
35 Hannah moved the tomato to the green_envelope.
36 William saw a mouse.
37 Hannah exited the attic.
38 William, Sophia, Liam and Hannah entered the waiting_room.
39 Sophia saw a dog.
40 Liam publicly claimed that tomato is in the green_bucket.
41 William privately told Hannah that the tomato is in the red_basket.

",Where is the turnip really?,"A. green_basket, B. green_crate, C. blue_pantry, D. red_bottle, E. red_container, F. blue_crate, G. blue_treasure_chest, H. green_treasure_chest, I. red_drawer, J. green_pantry, K. green_bottle, L. blue_cupboard, M. green_bucket, N. red_basket, O. green_envelope",green_crate,B. green_crate,B. green_crate,B. green_crate,B. green_crate,C. blue_pantry,B. green_crate
VP,True,3,0,1117,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Avery, Aiden, Carter, William and Charlotte entered the office.
2 The cabbage is in the green_bucket.
3 Avery made no movements and stayed in the office for 1 minute.
4 Avery exited the office.
5 Aiden made no movements and stayed in the office for 1 minute.
6 Aiden exited the office.
7 Carter made no movements and stayed in the office for 1 minute.
8 Carter exited the office.
9 William made no movements and stayed in the office for 1 minute.
10 William exited the office.
11 Charlotte made no movements and stayed in the office for 1 minute.
12 Charlotte exited the office.
13 Avery, Aiden, Carter, William and Charlotte entered the waiting_room.
14 William publicly claimed that cabbage is in the green_envelope.
15 Charlotte privately told Avery that the cabbage is in the green_bucket.
16 Carter, Charlotte and Avery entered the office.
17 The spinach is in the green_crate.
18 Carter moved the spinach to the green_treasure_chest.
19 Carter exited the office.
20 Charlotte moved the spinach to the green_bucket.
21 Charlotte exited the office.
22 Avery made no movements and stayed in the office for 1 minute.
23 Avery exited the office.
24 Carter, Charlotte and Avery entered the waiting_room.
25 Aiden, Charlotte, Avery and William entered the office.
26 The cabbage is in the green_bucket.
27 Aiden made no movements and stayed in the office for 1 minute.
28 Aiden exited the office.
29 Charlotte made no movements and stayed in the office for 1 minute.
30 Charlotte exited the office.
31 William lost his phone.
32 Avery moved the cabbage to the green_crate.
33 Avery exited the office.
34 William made no movements and stayed in the office for 1 minute.
35 William exited the office.
36 Aiden, Charlotte, Avery and William entered the waiting_room.
37 Aiden publicly claimed that cabbage is in the green_basket.
38 William privately told Carter that the cabbage is in the green_crate.

",Where is the cabbage really?,"A. blue_crate, B. blue_cupboard, C. green_bottle, D. red_pantry, E. green_box, F. green_bucket, G. green_crate, H. green_basket, I. green_treasure_chest, J. green_envelope, K. blue_drawer, L. green_bathtub, M. red_container, N. green_pantry, O. red_bucket",green_crate,F. green_bucket,F. green_bucket,E. green_box,E. green_box,F. green_bucket,F. green_bucket
VP,True,3,0,1118,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Avery, Ava, William, Logan and Amelia entered the cellar.
2 The cherry is in the blue_container.
3 Avery made no movements and stayed in the cellar for 1 minute.
4 Avery exited the cellar.
5 Ava made no movements and stayed in the cellar for 1 minute.
6 Ava exited the cellar.
7 William made no movements and stayed in the cellar for 1 minute.
8 Ava dislikes the beans.
9 William exited the cellar.
10 Logan moved the cherry to the green_bucket.
11 Logan exited the cellar.
12 William likes the green_bucket.
13 Amelia made no movements and stayed in the cellar for 1 minute.
14 Amelia exited the cellar.
15 Avery, Ava, William, Logan and Amelia entered the waiting_room.
16 William publicly claimed that cherry is in the blue_container.
17 Amelia privately told William that the cherry is in the green_pantry.
18 Logan, Amelia and William entered the cellar.
19 The cherry is in the green_bucket.
20 Logan moved the cherry to the green_pantry.
21 Logan exited the cellar.
22 Amelia moved the cherry to the green_basket.
23 Amelia exited the cellar.
24 William made no movements and stayed in the cellar for 1 minute.
25 William exited the cellar.
26 Logan, Amelia and William entered the waiting_room.
27 Logan, Avery, Ava and Amelia entered the cellar.
28 The cherry is in the green_basket.
29 Logan made no movements and stayed in the cellar for 1 minute.
30 Logan exited the cellar.
31 Avery made no movements and stayed in the cellar for 1 minute.
32 Avery exited the cellar.
33 Ava moved the cherry to the green_bucket.
34 Ava exited the cellar.
35 Amelia moved the cherry to the blue_container.
36 Amelia exited the cellar.
37 Logan, Avery, Ava and Amelia entered the waiting_room.
38 Ava publicly claimed that cherry is in the green_basket.
39 Logan privately told Amelia that the cherry is in the blue_container.

",Where is the cherry really?,"A. green_envelope, B. blue_bathtub, C. red_pantry, D. red_crate, E. green_crate, F. red_basket, G. blue_treasure_chest, H. green_box, I. blue_cupboard, J. red_bottle, K. green_pantry, L. blue_container, M. red_bucket, N. green_basket, O. green_bucket",blue_container,C. red_pantry,C. red_pantry.,C. red_pantry,E. green_crate.,C. red_pantry,E. green_crate
VP,True,3,0,1119,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Carter, Mila, Owen, Avery and Isla entered the sunroom.
2 The turnip is in the green_pantry.
3 Carter made no movements and stayed in the sunroom for 1 minute.
4 Carter exited the sunroom.
5 Mila made no movements and stayed in the sunroom for 1 minute.
6 Mila exited the sunroom.
7 Owen moved the turnip to the blue_cupboard.
8 Owen exited the sunroom.
9 Avery moved the turnip to the red_envelope.
10 Avery exited the sunroom.
11 Isla made no movements and stayed in the sunroom for 1 minute.
12 Isla exited the sunroom.
13 Carter, Mila, Owen, Avery and Isla entered the waiting_room.
14 Avery publicly claimed that turnip is in the blue_pantry.
15 Isla privately told Carter that the turnip is in the red_envelope.
16 Isla, Avery and Carter entered the back_yard.
17 The persimmon is in the red_basket.
18 Isla made no movements and stayed in the back_yard for 1 minute.
19 Isla exited the back_yard.
20 Avery made no movements and stayed in the back_yard for 1 minute.
21 Avery exited the back_yard.
22 Carter moved the persimmon to the red_box.
23 Carter exited the back_yard.
24 Isla, Avery and Carter entered the waiting_room.
25 Avery, Isla, Carter and Owen entered the back_yard.
26 Isla lost his watch.
27 The grapes is in the red_box.
28 Avery moved the grapes to the green_box.
29 Avery exited the back_yard.
30 Isla made no movements and stayed in the back_yard for 1 minute.
31 Isla exited the back_yard.
32 Carter made no movements and stayed in the back_yard for 1 minute.
33 Carter exited the back_yard.
34 Owen made no movements and stayed in the back_yard for 1 minute.
35 Owen exited the back_yard.
36 Avery, Isla, Carter and Owen entered the waiting_room.
37 Carter publicly claimed that grapes is in the blue_bucket.
38 Avery saw a dog.
39 Avery privately told Owen that the grapes is in the red_basket.

",Where is the turnip really?,"A. blue_bottle, B. green_bucket, C. blue_bathtub, D. red_bottle, E. blue_treasure_chest, F. green_pantry, G. red_drawer, H. blue_pantry, I. red_envelope, J. blue_cupboard, K. red_basket, L. red_box, M. green_box, N. green_crate, O. blue_bucket",red_envelope,B. green_bucket,K. red_basket,H. blue_pantry,H. blue_pantry,H. blue_pantry,E. blue_treasure_chest
VP,True,3,1,1120,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Logan, Jackson, Jack, Emily and Isabella entered the hallway.
2 The peas is in the blue_suitcase.
3 Logan made no movements and stayed in the hallway for 1 minute.
4 Logan exited the hallway.
5 Jackson made no movements and stayed in the hallway for 1 minute.
6 Jack likes the blue_crate.
7 Jackson exited the hallway.
8 Jack moved the peas to the red_crate.
9 Jack exited the hallway.
10 Emily moved the peas to the green_bottle.
11 Emily exited the hallway.
12 Isabella made no movements and stayed in the hallway for 1 minute.
13 Jackson dislikes the turnip.
14 Isabella exited the hallway.
15 Logan, Jackson, Jack, Emily and Isabella entered the waiting_room.
16 Emily publicly claimed that peas is in the blue_suitcase.
17 Isabella privately told Logan that the peas is in the green_bottle.
18 Isabella, Emily and Logan entered the attic.
19 The potato is in the green_drawer.
20 Isabella moved the potato to the red_basket.
21 Isabella exited the attic.
22 Jackson dislikes the cucumber.
23 Emily moved the potato to the green_bathtub.
24 Emily exited the attic.
25 Logan moved the potato to the blue_crate.
26 Logan exited the attic.
27 Isabella, Emily and Logan entered the waiting_room.
28 Jack, Isabella, Emily and Logan entered the patio.
29 The cherry is in the blue_bottle.
30 Jack made no movements and stayed in the patio for 1 minute.
31 Jack exited the patio.
32 Isabella moved the cherry to the green_envelope.
33 Isabella exited the patio.
34 Emily made no movements and stayed in the patio for 1 minute.
35 Emily exited the patio.
36 Logan moved the cherry to the blue_cupboard.
37 Logan exited the patio.
38 Emily dislikes the peas.
39 Jack, Isabella, Emily and Logan entered the waiting_room.
40 Isabella privately told Emily that the cherry is in the blue_cupboard.
41 Logan privately told Jackson that the cherry is in the blue_cupboard.

",Where does Jack really think the peas is?,"A. blue_crate, B. green_drawer, C. red_basket, D. blue_drawer, E. green_bathtub, F. blue_bottle, G. green_pantry, H. red_envelope, I. blue_cupboard, J. green_envelope, K. red_crate, L. blue_suitcase, M. green_bottle, N. red_bucket, O. red_pantry",blue_suitcase,A. blue_crate,B. green_drawer,B. green_drawer,B. green_drawer,H. red_envelope,F. blue_bottle
VP,True,3,1,1121,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Owen dislikes the pear.
2 Ella, Owen, Isla, Aiden and Evelyn entered the back_yard.
3 The melon is in the blue_treasure_chest.
4 Ella likes the blue_suitcase.
5 Ella moved the melon to the blue_bottle.
6 Ella exited the back_yard.
7 Owen moved the melon to the green_envelope.
8 Owen exited the back_yard.
9 Isla made no movements and stayed in the back_yard for 1 minute.
10 Isla exited the back_yard.
11 Aiden moved the melon to the blue_suitcase.
12 Aiden exited the back_yard.
13 Evelyn made no movements and stayed in the back_yard for 1 minute.
14 Evelyn exited the back_yard.
15 Ella, Owen, Isla, Aiden and Evelyn entered the waiting_room.
16 Isla privately told Ella that the melon is in the green_treasure_chest.
17 Owen privately told Aiden that the melon is in the blue_suitcase.
18 Owen, Aiden and Ella entered the back_yard.
19 The lemon is in the green_treasure_chest.
20 Owen moved the lemon to the blue_treasure_chest.
21 Owen exited the back_yard.
22 Owen dislikes the pear.
23 Aiden moved the lemon to the blue_suitcase.
24 Aiden exited the back_yard.
25 Ella made no movements and stayed in the back_yard for 1 minute.
26 Ella exited the back_yard.
27 Owen, Aiden and Ella entered the waiting_room.
28 Ella, Isla, Owen and Aiden entered the front_yard.
29 The banana is in the green_pantry.
30 Ella moved the banana to the green_basket.
31 Ella exited the front_yard.
32 Isla moved the banana to the blue_bathtub.
33 Isla exited the front_yard.
34 Owen made no movements and stayed in the front_yard for 1 minute.
35 Owen exited the front_yard.
36 Aiden moved the banana to the green_cupboard.
37 Aiden exited the front_yard.
38 Aiden lost his watch.
39 Ella, Isla, Owen and Aiden entered the waiting_room.
40 Ella publicly claimed that banana is in the green_basket.
41 Aiden privately told Evelyn that the banana is in the green_cupboard.

",Where does Aiden really think the melon is?,"A. blue_treasure_chest, B. green_treasure_chest, C. blue_bottle, D. blue_suitcase, E. green_envelope, F. blue_drawer, G. blue_bucket, H. green_box, I. red_envelope, J. red_box, K. green_pantry, L. blue_bathtub, M. green_basket, N. green_cupboard, O. green_bucket",blue_suitcase,B. green_treasure_chest,B. green_treasure_chest,B. green_treasure_chest,B. green_treasure_chest,B. green_treasure_chest,B. green_treasure_chest
VP,True,3,1,1122,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Ella saw a mouse.
2 Jackson, Jack, Ella, Jacob and Amelia entered the laundry.
3 The spinach is in the red_container.
4 Jackson moved the spinach to the green_crate.
5 Jackson exited the laundry.
6 Jack moved the spinach to the blue_drawer.
7 Jack exited the laundry.
8 Ella moved the spinach to the red_drawer.
9 Ella exited the laundry.
10 Jacob made no movements and stayed in the laundry for 1 minute.
11 Jacob exited the laundry.
12 Amelia made no movements and stayed in the laundry for 1 minute.
13 Amelia exited the laundry.
14 Jackson, Jack, Ella, Jacob and Amelia entered the waiting_room.
15 Ella privately told Jackson that the spinach is in the red_crate.
16 Jack privately told Jacob that the spinach is in the red_drawer.
17 Jackson, Jacob and Ella entered the laundry.
18 The spinach is in the red_drawer.
19 Jackson moved the spinach to the green_crate.
20 Jackson exited the laundry.
21 Jacob made no movements and stayed in the laundry for 1 minute.
22 Jacob exited the laundry.
23 Amelia dislikes the tomato.
24 Ella made no movements and stayed in the laundry for 1 minute.
25 Ella exited the laundry.
26 Amelia likes the red_crate.
27 Jackson, Jacob and Ella entered the waiting_room.
28 Jacob likes the red_pantry.
29 Amelia, Jacob, Ella and Jack entered the patio.
30 The tomato is in the green_drawer.
31 Amelia moved the tomato to the green_bottle.
32 Amelia exited the patio.
33 Jacob made no movements and stayed in the patio for 1 minute.
34 Jacob exited the patio.
35 Ella moved the tomato to the green_bucket.
36 Ella exited the patio.
37 Jack made no movements and stayed in the patio for 1 minute.
38 Jack exited the patio.
39 Amelia, Jacob, Ella and Jack entered the waiting_room.
40 Amelia publicly claimed that tomato is in the green_box.
41 Jack privately told Jackson that the tomato is in the green_bucket.

",Where does Jacob really think the spinach is?,"A. green_bottle, B. green_drawer, C. green_box, D. green_bucket, E. blue_crate, F. green_bathtub, G. blue_suitcase, H. red_pantry, I. blue_bucket, J. blue_bathtub, K. red_container, L. blue_drawer, M. red_drawer, N. red_crate, O. green_crate",green_crate,B. green_drawer,B. green_drawer,C. green_box,B. green_drawer,B. green_drawer,B. green_drawer
VP,True,3,1,1123,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Nathan, Lily, Amelia, Alexander and Abigail entered the hallway.
2 The corn is in the green_bottle.
3 Nathan moved the corn to the red_envelope.
4 Abigail saw a cat.
5 Nathan exited the hallway.
6 Lily moved the corn to the green_envelope.
7 Lily exited the hallway.
8 Amelia moved the corn to the green_drawer.
9 Amelia exited the hallway.
10 Alexander moved the corn to the green_box.
11 Alexander exited the hallway.
12 Abigail moved the corn to the green_bottle.
13 Abigail exited the hallway.
14 Nathan, Lily, Amelia, Alexander and Abigail entered the waiting_room.
15 Amelia publicly claimed that corn is in the green_bottle.
16 Abigail privately told Amelia that the corn is in the green_envelope.
17 Nathan, Abigail and Amelia entered the lounge.
18 The tangerine is in the red_drawer.
19 Nathan moved the tangerine to the blue_pantry.
20 Nathan exited the lounge.
21 Abigail moved the tangerine to the green_treasure_chest.
22 Abigail exited the lounge.
23 Amelia made no movements and stayed in the lounge for 1 minute.
24 Amelia exited the lounge.
25 Nathan, Abigail and Amelia entered the waiting_room.
26 Amelia, Alexander, Lily and Nathan entered the bedroom.
27 The green_pepper is in the green_basket.
28 Amelia moved the green_pepper to the green_cupboard.
29 Amelia exited the bedroom.
30 Alexander made no movements and stayed in the bedroom for 1 minute.
31 Alexander exited the bedroom.
32 Lily moved the green_pepper to the red_container.
33 Lily exited the bedroom.
34 Nathan made no movements and stayed in the bedroom for 1 minute.
35 Nathan exited the bedroom.
36 Amelia, Alexander, Lily and Nathan entered the waiting_room.
37 Lily publicly claimed that green_pepper is in the green_basket.
38 Amelia privately told Nathan that the green_pepper is in the green_cupboard.

",Where does Amelia really think the corn is?,"A. green_basket, B. red_container, C. red_bottle, D. green_cupboard, E. blue_bucket, F. green_bottle, G. green_envelope, H. green_box, I. red_envelope, J. green_drawer, K. red_drawer, L. blue_container, M. blue_bottle, N. green_treasure_chest, O. blue_pantry",green_envelope,B. red_container,B. red_container,C. red_container,A. green_basket,B. red_container,B. red_container.
VP,True,3,1,1124,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Sophia, Noah, Avery, Hannah and Jackson entered the front_yard.
2 The sweet_potato is in the red_box.
3 Sophia moved the sweet_potato to the green_bottle.
4 Sophia exited the front_yard.
5 Noah made no movements and stayed in the front_yard for 1 minute.
6 Noah dislikes the melon.
7 Noah exited the front_yard.
8 Avery likes the green_pantry.
9 Avery made no movements and stayed in the front_yard for 1 minute.
10 Avery exited the front_yard.
11 Hannah moved the sweet_potato to the green_box.
12 Hannah exited the front_yard.
13 Jackson moved the sweet_potato to the red_box.
14 Jackson exited the front_yard.
15 Sophia, Noah, Avery, Hannah and Jackson entered the waiting_room.
16 Hannah publicly claimed that sweet_potato is in the green_bottle.
17 Jackson privately told Sophia that the sweet_potato is in the red_box.
18 Hannah, Jackson and Sophia entered the front_yard.
19 The orange is in the green_envelope.
20 Hannah made no movements and stayed in the front_yard for 1 minute.
21 Hannah exited the front_yard.
22 Jackson moved the orange to the red_box.
23 Jackson exited the front_yard.
24 Sophia moved the orange to the blue_bucket.
25 Sophia exited the front_yard.
26 Hannah, Jackson and Sophia entered the waiting_room.
27 Noah, Jackson, Avery and Hannah entered the basement.
28 The peach is in the green_bucket.
29 Noah moved the peach to the red_envelope.
30 Noah exited the basement.
31 Jackson moved the peach to the red_container.
32 Jackson exited the basement.
33 Avery made no movements and stayed in the basement for 1 minute.
34 Avery exited the basement.
35 Hannah moved the peach to the red_basket.
36 Hannah exited the basement.
37 Hannah likes the blue_bottle.
38 Noah, Jackson, Avery and Hannah entered the waiting_room.
39 Jackson publicly claimed that peach is in the red_container.
40 Hannah privately told Avery that the peach is in the red_basket.

",Where does Sophia really think the sweet_potato is?,"A. blue_container, B. green_pantry, C. blue_bottle, D. blue_drawer, E. red_pantry, F. green_drawer, G. green_bucket, H. red_basket, I. red_envelope, J. red_container, K. red_box, L. green_envelope, M. blue_bucket, N. green_bottle, O. green_box",red_box,C. blue_bottle,C. blue_bottle,C. blue_bottle,C. blue_bottle.,C. blue_bottle,C. blue_bottle
