qID,sentence,option1,option2,answer,answer_letter
3BAWBGQGYNDFM638ROWKADWYDFTV75-1,"Since Betty is a lot less resourceful than Natalie, _ tends to spend money easier.",Betty,Natalie,1,A
35YHTYFL1IHS1ZIE97UWY59FBFGFVL-1,"Although Samuel was more of a sneakerhead than Robert, _ overlooked a great pair of Converse.",Samuel,Robert,1,A
3MQKOF1EE428I44N8B42W7P978PWDL-1,"The material for the test was less important than the paperwork for the interview, because the _ was very easy.",material,paperwork,1,A
3VO4XFFP15K8N98KLRQACS9I3VSQ7O-1,Nelson got a lien put on his house so Eric lent him some money which _ promised to pay back as soon as possible.,Nelson,Eric,1,A
33QQ60S6AUW1RGEO1Z16ZCKTSIS0UE-2,Jim was happy to trade my desk for his computer.  He thinks the _ will work badly.,desk,computer,2,B
329E6HTMSYGJ5C89Q8FNVN91SPRK3E-1,The man decided to leave the carpet on the floor because the _ was too old.,floor,carpet,1,A
3FULMHZ7OUVKJ7S9R0LMS7532MH4MV-1,Joel but not Randy met many people because _ knew how to carry a good conversation.,Joel,Randy,1,A
388CL5C1RJLUP1YJ6V4QMJZI7S1LHW-1,"Matthew went to his doctor, Randy for his incontinence so _ was given some medication.",Matthew,Randy,1,A
3BC9H1KCYUAWMQ07K9FGHUB106QYW0-2,Jessica couldn't use a hose to wash her car in the driveway because the _ was too long.,hose,driveway,2,B
3CIS7GGG65HLOHUBP8OLS3YOXI6EU6-2,"Adam blamed Steven for the poor communication and intel on the battlefield, because _ broke the radio.",Adam,Steven,2,B
3VADEH0UHCV96VRX9H9W7EF4LDJPSJ-1,Brian was overweight but Nick wasn't overweight because _ ate a large amount of calories.,Brian,Nick,1,A
3MZ3TAMYTLL5OU4GHXJ7879WIEVRIE-1,Mary wanted to either grill or bake the fish in the oven. She decided to use the _  because it was nice outside.,grill,oven,1,A
3WGZLY9VCHKIYE9YQACWQTYE0FXD8G-1,"The woman raised her eyebrows, because between a bike and car, the _ was going faster.",bike,car,1,A
3APP19WN73SD09Z8JJS64YTSV1PG6U-1,Although Joseph was a better English teacher than Hunter _ always questioned when to use a comma.,Joseph,Hunter,1,A
3QHITW7OYO7Q6B6ISU2UMJB89I2AQ2-2,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,2,B
3RBI0I35XE1ZVSYJAP4ECX04XWZ3YZ-2,"Mary was prone to depression while Monica was not, because _ was a naturally pessimistic person.",Mary,Monica,2,B
3X52SWXE0ZJYDCY98F9RC17RMJUCW4-2,The hair held together by a clip dropped into the fire but only the hair got burned. The _ is inflammable.,hair,clip,2,B
3CMIQF80GNOPJ9UF2HLI6E9M8HA6Q1-2,Mary had a better body and was more of a showoff than Emily. _ hates wearing bikinis to the beach.,Mary,Emily,2,B
3QI9WAYOGSPGQE8ZEJMNTCCVJ17S6S-1,The steak cooked faster than the roast did because the _ was a thinner piece of meat.,steak,roast,1,A
3VQTAXTYN5Z2B3HYZFYVJTGCJMOUBT-1,"James had some oil spilled on the floor, and he then put a mat over it because the _ is slippery.",floor,mat,1,A
3IZPORCT1F75SZTWBF1M8V8HIV3RHW-2,"I had a difficult time with the levels in the game and not the mini games, because the _ were so easy.",levels,games,2,B
3ZC62PVYDH8MBLFNPIP00ZIZ2NGXX1-1,Samuel knew to recycle aluminum cans but not Logan because _ was always in need of extra change.,Samuel,Logan,1,A
32CAVSKPCG31Y5Z6XI56DH32W0JU19-1,"To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. _ ran from the pit boss.",Adam,Robert,1,A
3V0TR1NRVA0JH6JKUXVHJGA3DQC4A6-2,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .",derma roller,water,2,B
36BTXXLZ2V6BGN51W8H3E6ZDDT54RH-2,Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the _ was unappetizing.,salad,sandwich,2,B
32PT7WK7DOTBR62ZYRT0RAEC9NDD3U-2,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil,Michael,2,B
34D9ZRXCYT8HDGK24W3Z9HEHFJ5SAO-2,"Jessica finished baking her picnic ham before Jennifer, because _ used a difficult recipe for ham glaze.",Jessica,Jennifer,2,B
3S1WOPCJFGRCA1JHD9K7L1PDG4SEJY-1,"After cleaning the greenhouse, Felicia loved finding a butterfly, yet Rachel was scared when _ showed it to her.",Felicia,Rachel,1,A
3UUSLRKAUL1EY04FG5KQCT2JPVA7D6-1,"I prefer sending emails much more than I like sending letters, because the _ are convenient.",emails,letters,1,A
3KA7IJSNW63AP9AVYVN1HP54M5LBPT-2,"Christine had a worst wedding than Rebecca because  in _  wedding, the weather was great.",Christine,Rebecca,2,B
3YO4AH2FPFY9ZN77KQH1PBN4QRW0Q8-1,"The plant withered in the garden but thrived in the field, as the _ had inadequate nutrients for it.",garden,field,1,A
3NQUW096N8MG4KF7SHSY10P3IVT9L5-1,This menu was very eclectic. They served everything from  a three tiered burger to sushi to omeletes. The _ was juicy.,burger,sushi,1,A
3OJX0UFJ01LJNA211VKZSNLLU8ZU92-1,The water spilling out of the pot put out the fire on the stove. The _ is plentiful.,water,fire,1,A
3NFWQRSHVECUPDTC0EJA66IX0B9FGS-1,The sidewalk was made of bricks while the driveway was made of poured concrete. The _ was more bumpy to ride on.,sidewalk,driveway,1,A
3EAWOID6MVB14V3O6PBBVYMB51O0VB-1,"Nick was not very cultured, while Nelson was very knowledgeable, so _ asked her to pick the movie .",Nick,Nelson,1,A
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,2,B
3MVY4USGB6LHP94TWMJCYHES4F6SIT-2,Adam is annoyed at Derrick since _ received help from the Airline Gate Agent quicker.,Adam,Derrick,2,B
35ZRNT9RUIWN1EUH42VGA622O6G3OD-2,The library kept an enormous collection of novels but not comics because the _ were dull.,novels,comics,2,B
38DCH97KHH01749MM0F7FIERZ43JQW-1,"The wood rotted on the porch, but stayed dry in the garage, as the _ left it exposed to the elements.",porch,garage,1,A
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-1,There were more books at the library than at the bookstore because the _ was bigger.,library,bookstore,1,A
3L2OEKSTWBO0QE3W64BAVCWN6G28YF-1,Nick wanted to stay home Friday night while Leslie wanted to go dancing because _ felt very tired.,Nick,Leslie,1,A
3126F2F5F818WCMF8MPRIXBPP2YEPW-2,Justin provided thorough and concise legal advice for Christopher in their office because _ needed an attorney.,Justin,Christopher,2,B
3D0LPO3EADD3B6QCDL06SYMOM5COYB-2,Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the _ couldn't get dirty.,shoes,carpet,2,B
3EHVO81VN7ZWTJTMXJY7U2ED3YPH1I-2,"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the _ better when it was warm.",barn,field,2,B
3MZ3TAMYTLL5OU4GHXJ7879WIEVRIE-2,Mary wanted to either grill or bake the fish in the oven. She decided to use the _  because it was raining outside.,grill,oven,2,B
3X52SWXE0ZJYDCY98F9RC17QLZNCWQ-2,Samuel got onto Michael about how to clean despite the fact _ always helped clean the place.,Samuel,Michael,2,B
3KTCJ4SCVGZ3R8VQ4I2KU9Y0VJ41MF-1,"The teacher did not know what was the worst injuries between a broken hand or foot. She said that with the _ , you couldn't write.",hand,foot,1,A
3L7SUC0TTUS3KJA88ZYKG4FQLGPM0X-1,Aaron was more famous than Hunter was because _ had been in more movies and shows.,Aaron,Hunter,1,A
3HUR21WDDUNBBQ5XUEB2JDP84UPYXP-2,"Going vegan was more difficult for Logan than Michael, because _ was raised on eating lots of vegetables.",Logan,Michael,2,B
3MDWE879UH0PXMUOH6R4VZ5PH23B90-2,Cynthia loved lounging on the deck in the morning while Kayla preferred to lounge in the evening. _ decided to watch the sunrise for a change.,Cynthia,Kayla,2,B
3DIIW4IV8PTYNO2I6LNU0EYMLKDI4N-1,"Steven wanted to practice speed reading with Benjamin, so _ invited him over after school.",Steven,Benjamin,1,A
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-2,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,radio,TV,2,B
3W31J70BASUSON5LZ3EOWSPNAFYKCP-2,"Jenny was training hard to meet the time requirement for the marathon, but the _ was fast.",training,time requirement,2,B
3JU8CV4BRLAU83Z420SNN953TZOPOL-1,The man was going to put his boat in the lake but the _ was too shallow.,lake,boat,1,A
3PGQRAZX04YI9YI5K2HFC3WPJUFYSI-1,The device worked better than the phone because the _ was out of its range.,phone,device,1,A
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Megan has a lot less money than Jessica because _ just bought the winning lottery ticket.,Megan,Jessica,2,B
37OPIVELUWHSN76MT2R0537F69GHAM-2,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't dead.",snake,rat,2,B
3UUSLRKAUNHTSP3M03WQ4RQSEUN7DR-2,The ninja waited until the night to attack instead of the day because it would be easier to see him in the _ .,night,day,2,B
36GJS3V78VOAUFF8J4AVL4APOYFJGF-2,The audience at the play was laughing at Neil but not Kyle because _ was unfunny on stage.,Neil,Kyle,2,B
3XUSYT70IVFFAE32F4BHPCG57IT0D1-1,"The condition that my friend had was less severe than his moms disease, because the _ was curable.",condition,disease,1,A
32XN26MTXZHJE1SN8NX5GR01L5B0L9-1,Adam was very good at performing tricks but Hunter was not. _ amazed all their friends at parties.,Adam,Hunter,1,A
3B9XR6P1WG9TXN64NGUHCR7018SJBP-2,Lindsey did not feel the drip that got Jessica wet because _ was under the leaky spot in the roof.,Lindsey,Jessica,2,B
3LVTFB9DE5GRG2JLEUU4I5MB7C2GQ5-1,Ben went to a restaurant and was stuck between ordering ginger or peppermint tea. He chose the _ because he liked the bitterness.,ginger,mint,1,A
37MQ8Z1JQEUAAA206PQ9TNVCRPFY2D-1,Logan knew Ryan was terrified of rats in the house so _ went and set up traps.,Logan,Ryan,1,A
3566S7OX5DHK65O30C0VBR1A0Y771G-2,"I despise the system in place now at college compared to the program at school, because the _ is simple.",system,program,2,B
3VQTAXTYN5Z2B3HYZFYVJTGCJIJBUX-1,Kim tired to de-ice her windshield with her hand in the snow but the _  got too cold.,hand,snow,1,A
3APP19WN73SD09Z8JJS64YTSV1PG6U-2,Although Joseph was a better English teacher than Hunter _ never questioned when to use a comma.,Joseph,Hunter,2,B
3R4QIDVOJPA4ZLXPZ89GOLCLBT8EEJ-1,"In Mike's garden, the mint is growing better than the arugula, so the _ is likely getting sufficient sunlight.",mint,arugula,1,A
3ODOP6T3AUY96SNN1GE25WFER5142X-2,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had less sun damage.",Derrick,Jeffrey,2,B
3FO95NVK5EE9CX6J67PL473RFD7RSP-2,Joel didn't want to let Logan play with the slot machine even though _ was on a cold streak.,Joel,Logan,2,B
3X55NP42EQUKG35P30KVR4V1NB3P3H-1,"Jeffrey tried to scrub the stain out of the wood with a cloth, but the _ was just too messy.",wood,cloth,1,A
3D3B8GE892PR1GVY0B95QJAEY279P0-1,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.",apples,beets,1,A
3CMV9YRYP5F5AWSGETJBQU35D26JLC-1,"Mary sat still while Victoria listened to her chest. The diagnosis was dengue fever, which surprised _ as she was a homebody.",Mary,Victoria,1,A
3DWGDA5POHI1BKO628FB935MCJK1VP-2,"Dennis uses Facebook all the time, but Benjamin is kind of against social media. _ is against technology.",Dennis,Benjamin,2,B
33N1S8XHHOZIK4TG354EU9IHYG3Z14-1,Sarah was more sick in the morning than Emily because _ was several weeks pregnant.,Sarah,Emily,1,A
3QE4DGPGBR9KRXWNGXNRF2L6BNHG4Q-2,"The bleach that Logan used to scrub the sink hurt Ian's nose, so _ left quickly.",Logan,Ian,2,B
32LAQ1JNTB327PBFZ1PGJNMXOF2TU1-2,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,case,file,2,B
3M7OI89LVYMLP8KWXZKNM9K59LVC6V-2,"Lindsey loved spiders and want to collect them, but they freaked out Betty. _ decided the didn't want to know.",Lindsey,Betty,2,B
3PIOQ99R7004CC6V2534AOG5Z3DNU3-2,Kyle had a black hair color and Joseph had a blue hair color. _ hair color was uncommon.,Kyle,Joseph,2,B
3X4Q1O9UBHK52XV46EY6NNEIOQXO7T-1,"Jennifer thought of Kayla as just another person who was downing criminal prosecution, _ is a believer in justice.",Jennifer,Kayla,1,A
3X0EMNLXER34SC78NAQ1AZNKET6VPQ-1,My sister liked to stay in the hotel instead of the house when she visited us because the _ was more spacious.,hotel,house,1,A
371Q3BEXDJNIEOSAGOJYQA5RPSPZSO-1,"I wanted to fry vegetables or meat, I decided to fry the _ because it is more filling.",meat,vegetables,1,A
3ZG552ORAM2T6G7V1E3PMORIEIYV2B-2,The woman wanted to throw the party at her friend's house but the _ was too small.,party,house,2,B
3566S7OX5FXZ0UNAKACV3PPIOHJ17V-1,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,garage,house,1,A
3A9LA2FRWUS4JKEF4CJEPBIE82OXHO-1,I kept the rabbit in a cage instead of in the barn because it was harder to find it in the _ .,barn,cage,1,A
3RHLQY6EDT2HFDMWE7MJ9HI9YT94D8-2,Earl got a new shirt for his daughter. It was a sports shirt to replace the oxford shirt because the _ is new.,oxford shirt,sports shirt,2,B
36GJS3V78VOAUFF8J4AVL4APOZ6JG8-1,"Monica was always surprising Lindsey with gifts, so _ headed to the store to buy another present.",Monica,Lindsey,1,A
3MDWE879UJG4RBTV1434NXTX5R0B9I-2,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,2,B
3LN50BUKPXP1W7VE96OVNQPINZBPLG-2,I'd rather play on a soccer team than be a kicker on a foot ball team since the _ ball is harder to kick.,soccer,foot,2,B
336OE47KI4YUCL49ZW4W2TVG7UFWV0-1,"After being caught speeding, Mike had to go to court, but not jail because the _ was for major offenses.",jail,court,1,A
3SMIWMMK63JUZ6F9U6UR67TXUPZWU9-1,Kayla fit into a size six shoe while Tanya did not because _ has small feet.,Kayla,Tanya,1,A
3OJX0UFJ0Z54TL3UHX8Z0PXD6JI9UF-1,"Paul served the chocolate milk in a glass instead of the plastic cup, because the _ was cracked.",cup,glass,1,A
33IXYHIZB5GC45L96OEFMK3W9BL2E9-2,"Rebecca but not Erin needed to use a coccyx cushion, because _ did not experience tailbone pain while sitting.",Rebecca,Erin,2,B
356ZPKYPUJVLW62DSLDLHYREWZSPYR-2,"We didn't use the dryer but opted for the clothesline instead, as the _ would not let our clothes shrink.",dryer,clothesline,2,B
3PN6H8C9R4OWH22DN8WAMK49Q47DAW-2,"Matthew made sure to use an oil lubricant when expanding his piercing, unlike Jeffrey, so the painful experience from _ made a lot of sense.",Matthew,Jeffrey,2,B
3TLFH2L6Y9METO36WJ3AL63XH3TT2G-1,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.",Dennis,Nelson,1,A
341YLJU21IXOKANV27467Z1O6KT2IK-1,"Robert trusted Leslie to broker his money online because, between the two of them, _ was the amateur investor.",Robert,Leslie,1,A
356ZPKYPUJVLW62DSLDLHYREWZSPYR-1,"We didn't use the dryer but opted for the clothesline instead, as the _ would make our clothes shrink.",dryer,clothesline,1,A
33NOQL7T9OXL1FEUIS1THLHHOWJZ8B-2,"The windows of Brad's home need replacing, while the doors are fine. So, the _ are likely newer.",windows,doors,2,B
3EQVJH0T40JI8E6OF46H8A9Z6IJHTM-2,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,2,B
36JW4WBR06I8P9ONKK1SR6UYAUBHFF-1,"The project meant Emily collaborated with Victoria, who was not excited. _ loved working with others.",Emily,Victoria,1,A
3DFYDSXB2WYTZXG339ZCPJBGX5AUJ4-1,Amy thinks owls are a cool bird but Kayla does not. _ bought a stuffed animal that looks like an owl.,Amy,Kayla,1,A
3P0I4CQYVY5KSCW5EM6IF3DZMZUOWO-2,"In my opinion, oak is a far superior wood than pine, because the _ is very weak.",oak,pine,2,B
3JY0Q5X05LKFX2OEVW1SGP6IQADGGA-2,I'm going to enter the spelling bee instead of the geography bee since the _ seems harder to win.,spelling bee,geography bee,2,B
3I4E7AFQ2KXEZK1E3492KNPEER2TJB-2,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat up.",Kyle,William,2,B
3R0WOCG21M7GWBGBTDD1MLG3SN5DU5-2,Randy is better at playing pretend with kids than Kenneth because _ is a more serious person.,Randy,Kenneth,2,B
3LOJFQ4BOXD2TFBZZZ9ZGY75Q1VDK6-1,Lindsey was attempting to install carpet in Erins house because _ was an expert at it.,Lindsey,Erin,1,A
3XAOZ9UYR1596CSPG9L13G6DTHGQ17-1,Derrick plays basketball weekly unlike Robert so _ had quicker reflexes getting the ball in a pickup game.,Derrick,Robert,1,A
3MQY1YVHS5YTRR8WGVOPDALJZ8KB2U-2,The old car would not fit inside the cluttered garage because the _ was too big.,garage,car,2,B
34O39PNDK66V1MQABNRQMK5JI8DRB6-1,Plucking the brow took longer for Elena compared to Katrina because _ had a uni-brow.,Elena,Katrina,1,A
3UOMW19E6D4P64KISGAIU365DNSC5H-2,The children could only count the number of balls in one jar and not the beans in the other because the _ were too numerous.,balls,beans,2,B
3OPLMF3EU5LMZXKU9TZ3R3WET1BNL2-1,Rachel but not Angela bought toothpaste that would eradicate bacteria because _ had a mild case of gum disease.,Rachel,Angela,1,A
3538U0YQ1H88PQGVPXOQFAHWKZL3FI-1,"Victoria couldn't figure out how to motivate Lindsey to exercise every day, but _ knew she would come up with a plan.",Victoria,Lindsey,1,A
38Z7YZ2SB305CTPG4IU73HZRMQZIQ6-1,The boat tried sailing through the ocean rather than through the mountain. The _ was a faster way to travel.,ocean,mountain,1,A
3VMV5CHJZATJ27AKFW0ZF8L7GH3TG4-1,The shoes had more traction on the gym floor than on the grass because the _ was wet.,grass,floor,1,A
3Z8UJEJOC1RZOGPIMBOY5EVMJAP93H-1,"The man didn't want to get his rearview mirror replaced before the windshield, since the _ was dirtier.",windshield,mirror,1,A
3S8APUMBJXHYYWL1KSRW5VR0FFXBFG-2,"A nervous Monica looked up at Mary near the top of the ladder , as _ ascended it.",Monica,Mary,2,B
3UXQ63NLAC0ZSDU4Q16US6KS5XXBLJ-2,The pet duck of Rachel is sadder than the one that Kayla owns. _ is a good caretaker of animals.,Rachel,Kayla,2,B
3VMHWJRYHVE5BZO2POJEUSISYL0XFW-2,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie,2,B
3AFT28WXLHGHL6B793E36AS0W9WIOR-1,"That afternoon, after he fixed the bike handle with the glue, the _ came loose because it was meant for wood.",glue,bike handle,1,A
36GJS3V78VOAUFF8J4AVL4APOYFJGF-1,The audience at the play was laughing at Neil but not Kyle because _ was comical on stage.,Neil,Kyle,1,A
371DNNCG440PF35VC0CBVXG0YG8T8R-1,Brian needed to apply lotion more frequently than Adam due to _ 's naturally dry skin.,Brian,Adam,1,A
38XPGNCKHVEI3JLPPQYD71CPNUD4V5-1,"Angela found it very rewarding to help Christine with their homework, which made _ feel useful.",Angela,Christine,1,A
3CIS7GGG67X0I6TI960LK1MWL9NUES-1,"Although Natalie 's new boyfriend seemed like a catch, Christine objected, since _ tended to have poor judgement in mates.",Natalie,Christine,1,A
3BJKPTD2QEQARXJYV7UBECZEIS5TRV-1,"The man left the shoes on the porch, but brought the umbrellas inside, because the _ were wet.",shoes,umbrellas,1,A
3VMV5CHJZATJ27AKFW0ZF8L7GH3TG4-2,The shoes had more traction on the gym floor than on the grass because the _ was dry.,grass,floor,2,B
3OND0WXMHYTVDKNY97TM1MX6R3AHE7-2,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,2,B
3ZG552ORAOI80562LCFPEMFR4KRV2J-1,The case handle eventually broke while James used it to haul the brass bar. The _ is heavy.,bar,case,1,A
3OLZC0DJ8LTCBQK4AF0H12M7R93VIR-2,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,2,B
39RRBHZ0AUZJCRA7QLC39Z1PUDLVZA-2,Cynthia loved to read fiction while Christine preferred non-fiction. _ thought Harry Potter was stupid.,Cynthia,Christine,2,B
388CL5C1RJLUP1YJ6V4QMJZIC78HLY-1,"The repairman wanted to fix the engines by using a new oil pan and water pump, but the _ lacked oil.",pan,pump,1,A
3S8A4GJRD5HWI6P38ERS4ZW3KPTV60-1,"The elastic band could stretch between the chairs but not around the beds, as the _ were close to each other.",chairs,beds,1,A
3XU9MCX6VQQG7YPLCSAFDPQNHJ9R2N-2,"Mary has bad dandruff, but Cynthia has never had that issue. _ lives in a wetter climate.",Mary,Cynthia,2,B
33W1NHWFYHJ4ZZ6ILQCO8HD4XT0TZP-2,"Laura served Patricia a grilled salmon filet with lemon and dill and a side of asparagus, because _ was a pescatarian.",Laura,Patricia,2,B
3L21G7IH49AIFEJB7J2VG29FSBNY1E-2,The person's grandparent slept later on the weekend than the weekday because they had to work on the _ .,weekend,weekday,2,B
3RHLQY6EDT2HFDMWE7MJ9HI9TDGD4N-1,"Katrina orders water at the bar, while Emily has a nice, cold beer, so _ is the sober person.",Katrina,Emily,1,A
34XASH8KLS0L2PDZ9IPAN346MHFMPG-1,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .",gate,cell,1,A
3S8APUMBJZXDSLK84Q3WXTF9AXIFBL-1,"He was eager to eat the soup, but didn't want the sandwich, because he thought the _ was gross.",sandwich,soup,1,A
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-2,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big steak for dinner.,Katrina,Angela,2,B
3UQ1LLR26A6FFEQ50PUY5XCEZCZLA8-1,Ben needed to stretch his knuckles and legs. He found the _ easier because they were numerous.,knuckles,legs,1,A
3R5LWXWHR2MQJOJ4K61W4B6DUDKGX4-1,"Wearing a sweater in the house, the man had to take it off and wear a tee shirt when he went to the porch. The _ was cool.",house,porch,1,A
34KYK9TV2TMMWQPUAA3V4SYOYNOBSB-1,"They bought the kitchen table instead of the coffee table, because the _ was tall enough.",kitchen table,coffee table,1,A
3M67TQBQQHMKECPWBSR80OLJU4MA97-1,The cat was more fond of Kayla than Laura because _ frequently gave the cat warm milk.,Kayla,Laura,1,A
3ZQX1VYFTD392B0NGJQC1NAD4V4O8S-2,"Neil agreed to help wash Adam's large dog, and _ was very grateful for the help.",Neil,Adam,2,B
3D17ECOUOET25MNGY0X5YAPUVXF131-1,The creams worked better for Benjamin than they did for Kenneth because _ was better about applying them regularly.,Benjamin,Kenneth,1,A
3MA5N0ATTC912LBQGUEP8MWQ2XXKWJ-2,"Since Benjamin ate unhealthy desserts far more frequently than Brett, _ had strong will power.",Benjamin,Brett,2,B
3NI0WFPPIBUGP5ON5H33J66DPUU60Y-1,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.",jacket,hat,1,A
3IJ95K7NDXA6D56TY22NEBR624CNGS-2,"Since Jennifer was in need of clothing while Natalie had extra, _ gave clothes to the thrift shop.",Jennifer,Natalie,2,B
3WA2XVDZEMF0M64ATQQICXK8UXKE62-2,Benjamin made a cup of rosehip tea for Donald even though they knew _ preferred green tea.,Benjamin,Donald,2,B
3SV8KD29L66KQ5F2BFAWZOEG7Q0ZKC-2,"Betty told a crazy story about a wild duck to Mary, and _ was amused to hear the story.",Betty,Mary,2,B
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.",Jason,Leslie,2,B
341YLJU21KD3EZM2M5G6ZXPXWNI2IQ-2,Ian sate outside on the porch longer than Aaron because _ wanted to watch the television.,Ian,Aaron,2,B
3ACRLU860NC6SIL5PH7QND603HYBEK-1,Elena was skinnier than Lindsey because _ liked to eat a lot of cabbage and vegetables.,Elena,Lindsey,1,A
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-1,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter,Robert,1,A
3HYV4299H0UNQKNYM5NGWBGZVA78EA-2,"In an effort to eat healthy, Craig attempted to get Adam on board, but _ got rid of the cactus juice in the house and replaced it with unhealthy stuff.",Craig,Adam,2,B
3VP28W7DUNIUGUOHQ67ZRDY36IJFZQ-1,Sunburn was a problem for Joseph but not for Donald because _ had very a very fair skin tone.,Joseph,Donald,1,A
31SIZS5W5BTXZHR6E30G97OQXBCQRX-2,Victoria helped Emily to write an essay for college because _ had only experiences with writing papers in high school.,Victoria,Emily,2,B
3H6W48L9F4N2DC86TMJX43IPRLBWPR-1,"Victoria decided to choose express shipping while Katrina did not, so _ got her order first.",Victoria,Katrina,1,A
3ZVPAMTJWPH6MSXSB7V4FTKPS0CRG3-1,Joey bought some caramel glazing to use for bread decoration but the _ was too big.,bread,glazing,1,A
30ZKOOGW2W42P7M17FCFLI3012FA14-2,The habanero pepper was going to fit in the bottle as the _ was wide.,pepper,bottle,2,B
31ANT7FQN80GNCVYE8OJ5U3LQG1H51-1,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.",sprays,bedbugs,1,A
3R15W654VDR72UXMPLRKVXRJ3TXQLU-2,The film was only playing during the weekday or over the weekend. We went on the _ even though everyone was off work and it was more crowded.,weekday,weekend,2,B
3P888QFVX3SF8F0J2D7CNEVDTG5OQ7-2,"Megan asked Samantha if she wanted to get married right away, because _ was pregnant.",Megan,Samantha,2,B
3O71U79SRBN3LSUKH1H4QAL9LM8MSH-1,"He tried to put the chemical from the jug into a new bottler, but it all couldn't go because the _ was too much.",chemical,bottle,1,A
3JY0Q5X05LKFX2OEVW1SGP6IQADGGA-1,I'm going to enter the spelling bee instead of the geography bee since the _ seems easier to win.,spelling bee,geography bee,1,A
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-1,Tanya couldn't stretch as far down as Jennifer because _ was had a very rigid body.,Tanya,Jennifer,1,A
3RHLQY6EDT2HFDMWE7MJ9HI9TBF4D9-2,"Jeffrey played with the slime, but Dennis didn't, because _ hates getting their hands dirty.",Jeffrey,Dennis,2,B
3TL87MO8CO3P5U6KV3SQBWBELE1LFS-2,The brand new bicycle that we bought was faster than our scooter because the _ was made from heavy metal.,bicycle,scooter,2,B
3D1UCPY6GINZAB68HJIK5I0BYOY38G-1,John threw a punch at the window and got it broken when fighting with Jill. The _ is strong.,punch,window,1,A
3BAKUKE49JQ9ID7PTOA186GJQBU1RE-1,She used the butter to sauteed the shrimps with eggplant and pasta. The _ was stringy.,pasta,eggplant,1,A
34D9ZRXCYT8HDGK24W3Z9HEIG7ISAG-2,The employees threw a party and drank so much alcohol that they could not go into work the next day. The _ was copious.,party,alcohol,2,B
3X55NP42EOE5ME6IJ28VZ67STTNP3M-2,Eating healthy was possible for Christine but not Monica because _ did not have access to fresh food.,Christine,Monica,2,B
3M47JKRKCZFY7UTQ0LGICLCU76968D-2,Maria asked Megan if she would help clean the garage but _ did not care if work got done around the house.,Maria,Megan,2,B
307L9TDWJYQ5JTU53NV3VH2XTIJN3T-1,During their school holidays Nelson badly wanted to get a job but Aaron did not because _ was very hardworking.,Nelson,Aaron,1,A
3VMV5CHJZ8D48IBDVYOZNAXYM36TG0-2,"Benjamin used dish soap for an emergency load of laundry while William used water, and so _ had spotted clothes.",Benjamin,William,2,B
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-1,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor entered the _ because Jack was receptive to it.",math,sociology,1,A
3BS6ERDL935VU0QAXVFY6F2NPZVD67-1,Derrick studied how to crochet but Hunter did not. _ made some cute little booties for their dog.,Derrick,Hunter,1,A
