id,question,answerKey,question_text
cxzvpoiuzckf-1908,"{'stem': 'I pounce like a bull  Every day one big haul,  I cut like a knife  But im as soft as a wife.    What am I?', 'choices': [{'label': 'A', 'text': 'bathe'}, {'label': 'B', 'text': 'spurt'}, {'label': 'C', 'text': 'object'}, {'label': 'D', 'text': 'battle'}, {'label': 'E', 'text': 'sea'}]}",E,"Question: I pounce like a bull  Every day one big haul,  I cut like a knife  But im as soft as a wife.    What am I?
A. bathe
B. spurt
C. object
D. battle
E. sea"
cxzvpoiuzckf-4423,"{'stem': 'What owns a bank, but never uses money? What runs but never walks?', 'choices': [{'label': 'A', 'text': 'casino'}, {'label': 'B', 'text': 'motion'}, {'label': 'C', 'text': 'walk'}, {'label': 'D', 'text': 'waterside'}, {'label': 'E', 'text': 'sea'}]}",E,"Question: What owns a bank, but never uses money? What runs but never walks?
A. casino
B. motion
C. walk
D. waterside
E. sea"
cxzvpoiuzckf-2906,"{'stem': 'What can keep you alive, but kill someone else?   What can let you have fun, but can take you away?', 'choices': [{'label': 'A', 'text': 'location'}, {'label': 'B', 'text': 'lark'}, {'label': 'C', 'text': 'decomposition'}, {'label': 'D', 'text': 'sea'}, {'label': 'E', 'text': 'gas'}]}",D,"Question: What can keep you alive, but kill someone else?   What can let you have fun, but can take you away?
A. location
B. lark
C. decomposition
D. sea
E. gas"
cxzvpoiuzckf-41,"{'stem': 'What never gets any wetter, no matter how much it rains?', 'choices': [{'label': 'A', 'text': 'air'}, {'label': 'B', 'text': 'bucket'}, {'label': 'C', 'text': 'sea'}, {'label': 'D', 'text': 'talk'}, {'label': 'E', 'text': 'countryside'}]}",C,"Question: What never gets any wetter, no matter how much it rains?
A. air
B. bucket
C. sea
D. talk
E. countryside"
cxzvpoiuzckf-379,"{'stem': '{ People walk on me day and night.   I never sleep. . . . . .      Who am I?', 'choices': [{'label': 'A', 'text': 'street corner'}, {'label': 'B', 'text': 'brains'}, {'label': 'C', 'text': 'hypocrites'}, {'label': 'D', 'text': 'bus depot'}, {'label': 'E', 'text': 'sidewalk'}]}",E,"Question: { People walk on me day and night.   I never sleep. . . . . .      Who am I?
A. street corner
B. brains
C. hypocrites
D. bus depot
E. sidewalk"
cxzvpoiuzckf-479,"{'stem': 'If you are a velophile, what is it that you love?', 'choices': [{'label': 'A', 'text': 'paint'}, {'label': 'B', 'text': 'people'}, {'label': 'C', 'text': 'red'}, {'label': 'D', 'text': 'meaningful work'}, {'label': 'E', 'text': 'bicycle'}]}",E,"Question: If you are a velophile, what is it that you love?
A. paint
B. people
C. red
D. meaningful work
E. bicycle"
cxzvpoiuzckf-4897,"{'stem': ""What do we never see with our own eyes yet see it whenever you brush your teeth, we couldn't live without it and will never leave us?"", 'choices': [{'label': 'A', 'text': 'fight'}, {'label': 'B', 'text': 'uveoscleral pathway'}, {'label': 'C', 'text': 'between the eyebrows'}, {'label': 'D', 'text': 'someones face'}, {'label': 'E', 'text': 'your nose'}]}",E,"Question: What do we never see with our own eyes yet see it whenever you brush your teeth, we couldn't live without it and will never leave us?
A. fight
B. uveoscleral pathway
C. between the eyebrows
D. someones face
E. your nose"
cxzvpoiuzckf-684,"{'stem': 'A hole leading in, a hole leading out, we connect to a cavern that is slimey all throughout.  What are we?', 'choices': [{'label': 'A', 'text': 'your nose'}, {'label': 'B', 'text': 'mine'}, {'label': 'C', 'text': 'point'}, {'label': 'D', 'text': 'connection'}, {'label': 'E', 'text': 'particle'}]}",A,"Question: A hole leading in, a hole leading out, we connect to a cavern that is slimey all throughout.  What are we?
A. your nose
B. mine
C. point
D. connection
E. particle"
cxzvpoiuzckf-8197,"{'stem': 'what runs but cant walk?', 'choices': [{'label': 'A', 'text': 'self'}, {'label': 'B', 'text': 'locomotive'}, {'label': 'C', 'text': 'humans'}, {'label': 'D', 'text': 'traverse'}, {'label': 'E', 'text': 'your nose'}]}",E,"Question: what runs but cant walk?
A. self
B. locomotive
C. humans
D. traverse
E. your nose"
cxzvpoiuzckf-969,"{'stem': 'My first is in cat but not in dog,My second is in low but not in high,My third is in Eve but not in Adam,My forth is in van but not in bus,My fifth is in Earth but not in Mars,My sixth is in rose but not in violet, What Am I?', 'choices': [{'label': 'A', 'text': 'quintessence'}, {'label': 'B', 'text': 'fever'}, {'label': 'C', 'text': 'mother'}, {'label': 'D', 'text': 'fardel'}, {'label': 'E', 'text': 'clever'}]}",E,"Question: My first is in cat but not in dog,My second is in low but not in high,My third is in Eve but not in Adam,My forth is in van but not in bus,My fifth is in Earth but not in Mars,My sixth is in rose but not in violet, What Am I?
A. quintessence
B. fever
C. mother
D. fardel
E. clever"
cxzvpoiuzckf-974,"{'stem': ""What didn't Adam and Eve have that everyone else has?"", 'choices': [{'label': 'A', 'text': 'adam'}, {'label': 'B', 'text': 'parents'}, {'label': 'C', 'text': 'man'}, {'label': 'D', 'text': 'methylenedioxymethamphetamine'}, {'label': 'E', 'text': 'hut'}]}",B,"Question: What didn't Adam and Eve have that everyone else has?
A. adam
B. parents
C. man
D. methylenedioxymethamphetamine
E. hut"
cxzvpoiuzckf-1118,"{'stem': 'I can spell                   yet i have no mouth                  i can speak to animals                  but cant speak to humans                   i am feirce but small       What am I ?', 'choices': [{'label': 'A', 'text': ""i'm hungry""}, {'label': 'B', 'text': 'chapel'}, {'label': 'C', 'text': 'measure'}, {'label': 'D', 'text': 'refuse'}, {'label': 'E', 'text': 'bee'}]}",E,"Question: I can spell                   yet i have no mouth                  i can speak to animals                  but cant speak to humans                   i am feirce but small       What am I ?
A. i'm hungry
B. chapel
C. measure
D. refuse
E. bee"
cxzvpoiuzckf-6963,"{'stem': 'loser are green but i am yellow what am????', 'choices': [{'label': 'A', 'text': 'pigment'}, {'label': 'B', 'text': 'bee hive'}, {'label': 'C', 'text': 'bee'}, {'label': 'D', 'text': 'lizard'}, {'label': 'E', 'text': 'yellow person'}]}",C,"Question: loser are green but i am yellow what am????
A. pigment
B. bee hive
C. bee
D. lizard
E. yellow person"
cxzvpoiuzckf-1928,"{'stem': 'What fish can you see better at night?', 'choices': [{'label': 'A', 'text': 'fish market'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'tuna'}, {'label': 'D', 'text': 'end of line'}, {'label': 'E', 'text': 'starfish'}]}",E,"Question: What fish can you see better at night?
A. fish market
B. boat
C. tuna
D. end of line
E. starfish"
cxzvpoiuzckf-1280,"{'stem': 'I am as cold as death, but ever breathing.   Never thirsty, but ever drinking.   Covered in mail, but never clinking.   What am I?', 'choices': [{'label': 'A', 'text': 'im a fish'}, {'label': 'B', 'text': 'death and decay'}, {'label': 'C', 'text': 'letter'}, {'label': 'D', 'text': 'felt'}, {'label': 'E', 'text': 'warm'}]}",A,"Question: I am as cold as death, but ever breathing.   Never thirsty, but ever drinking.   Covered in mail, but never clinking.   What am I?
A. im a fish
B. death and decay
C. letter
D. felt
E. warm"
cxzvpoiuzckf-5611,"{'stem': 'Im in a house this house has no doors or windows all that is in the house is a cat  brocken glass and some water  how did i die', 'choices': [{'label': 'A', 'text': 'rule'}, {'label': 'B', 'text': 'im a fish'}, {'label': 'C', 'text': 'tidal waves'}, {'label': 'D', 'text': 'porch'}, {'label': 'E', 'text': 'water butt'}]}",B,"Question: Im in a house this house has no doors or windows all that is in the house is a cat  brocken glass and some water  how did i die
A. rule
B. im a fish
C. tidal waves
D. porch
E. water butt"
cxzvpoiuzckf-4057,"{'stem': 'There was a man who went on a trip to Mexico.   The whole, round trip took four days.  But he went on Wednesday and came back on Wednesday.   How could this be?', 'choices': [{'label': 'A', 'text': 'west'}, {'label': 'B', 'text': 'fly'}, {'label': 'C', 'text': 'black'}, {'label': 'D', 'text': 'his horses name was wednesday'}, {'label': 'E', 'text': 'china'}]}",D,"Question: There was a man who went on a trip to Mexico.   The whole, round trip took four days.  But he went on Wednesday and came back on Wednesday.   How could this be?
A. west
B. fly
C. black
D. his horses name was wednesday
E. china"
cxzvpoiuzckf-1325,"{'stem': 'a guy goes on vacation on friday and he rides back on Wednesday but he stayed a week how?', 'choices': [{'label': 'A', 'text': 'guy'}, {'label': 'B', 'text': 'saturday'}, {'label': 'C', 'text': 'work'}, {'label': 'D', 'text': 'sled'}, {'label': 'E', 'text': 'his horses name was wednesday'}]}",E,"Question: a guy goes on vacation on friday and he rides back on Wednesday but he stayed a week how?
A. guy
B. saturday
C. work
D. sled
E. his horses name was wednesday"
cxzvpoiuzckf-1459,"{'stem': 'What house has post on top,   A roof at the bottom,   While the rain comes from below?', 'choices': [{'label': 'A', 'text': 'rain cloud'}, {'label': 'B', 'text': 'boat'}, {'label': 'C', 'text': 'metal'}, {'label': 'D', 'text': 'building material'}, {'label': 'E', 'text': 'post office'}]}",B,"Question: What house has post on top,   A roof at the bottom,   While the rain comes from below?
A. rain cloud
B. boat
C. metal
D. building material
E. post office"
cxzvpoiuzckf-1532,"{'stem': ""I'm a sport.    my maximum points in a game is unlimited   You Play me woth a ball   you use your bare hands to play me   You dont tackle in this game   i'm not volley ball    What sport am I"", 'choices': [{'label': 'A', 'text': 'soccer'}, {'label': 'B', 'text': 'team sport'}, {'label': 'C', 'text': 'card'}, {'label': 'D', 'text': 'sportswoman'}, {'label': 'E', 'text': 'basketball'}]}",E,"Question: I'm a sport.    my maximum points in a game is unlimited   You Play me woth a ball   you use your bare hands to play me   You dont tackle in this game   i'm not volley ball    What sport am I
A. soccer
B. team sport
C. card
D. sportswoman
E. basketball"
cxzvpoiuzckf-9117,"{'stem': '**I am orange and round i bounce up and down what am i**', 'choices': [{'label': 'A', 'text': 'get tired'}, {'label': 'B', 'text': 'basketball'}, {'label': 'C', 'text': 'flowers'}, {'label': 'D', 'text': 'pass'}, {'label': 'E', 'text': 'clock'}]}",B,"Question: **I am orange and round i bounce up and down what am i**
A. get tired
B. basketball
C. flowers
D. pass
E. clock"
cxzvpoiuzckf-6535,"{'stem': 'A man went out of town on Friday, he stayed three days and returned on Friday, How is this possible?', 'choices': [{'label': 'A', 'text': 'black Friday'}, {'label': 'B', 'text': 'dawn'}, {'label': 'C', 'text': 'his horses name was friday'}, {'label': 'D', 'text': 'bear'}, {'label': 'E', 'text': 'art'}]}",C,"Question: A man went out of town on Friday, he stayed three days and returned on Friday, How is this possible?
A. black Friday
B. dawn
C. his horses name was friday
D. bear
E. art"
cxzvpoiuzckf-8769,"{'stem': 'A man rode in to town on Friday, stayed for 2 nights, and left on Friday.   How is this possible?', 'choices': [{'label': 'A', 'text': 'course'}, {'label': 'B', 'text': 'dusk'}, {'label': 'C', 'text': 'his horses name was friday'}, {'label': 'D', 'text': 'night time'}, {'label': 'E', 'text': 'move'}]}",C,"Question: A man rode in to town on Friday, stayed for 2 nights, and left on Friday.   How is this possible?
A. course
B. dusk
C. his horses name was friday
D. night time
E. move"
cxzvpoiuzckf-7492,"{'stem': 'what is up and down but not air', 'choices': [{'label': 'A', 'text': 'sky'}, {'label': 'B', 'text': 'airs'}, {'label': 'C', 'text': 'lungs'}, {'label': 'D', 'text': 'air conditioning'}, {'label': 'E', 'text': 'desk.'}]}",A,"Question: what is up and down but not air
A. sky
B. airs
C. lungs
D. air conditioning
E. desk."
cxzvpoiuzckf-4224,"{'stem': ""Sometimes I'm blue, Sometimes I'm gray, Sometimes I'm filled with water, Sometimes I am full of fragrent colors.  What am I?"", 'choices': [{'label': 'A', 'text': 'pond'}, {'label': 'B', 'text': 'bugs'}, {'label': 'C', 'text': 'sea'}, {'label': 'D', 'text': 'sky'}, {'label': 'E', 'text': 'paintings'}]}",D,"Question: Sometimes I'm blue, Sometimes I'm gray, Sometimes I'm filled with water, Sometimes I am full of fragrent colors.  What am I?
A. pond
B. bugs
C. sea
D. sky
E. paintings"
cxzvpoiuzckf-9014,"{'stem': 'I AM BLUE AND WHITE ALL OVER.  WHAT AM I?', 'choices': [{'label': 'A', 'text': 'my house'}, {'label': 'B', 'text': 'sky'}, {'label': 'C', 'text': 'blueing'}, {'label': 'D', 'text': 'blue crab'}, {'label': 'E', 'text': 'white dwarf'}]}",B,"Question: I AM BLUE AND WHITE ALL OVER.  WHAT AM I?
A. my house
B. sky
C. blueing
D. blue crab
E. white dwarf"
cxzvpoiuzckf-1659,"{'stem': 'You can see it everyday,   But cannot touch it at will. ', 'choices': [{'label': 'A', 'text': 'mind'}, {'label': 'B', 'text': 'out'}, {'label': 'C', 'text': 'sky'}, {'label': 'D', 'text': 'road'}, {'label': 'E', 'text': 'daily'}]}",C,"Question: You can see it everyday,   But cannot touch it at will. 
A. mind
B. out
C. sky
D. road
E. daily"
cxzvpoiuzckf-1741,"{'stem': ""She's like a model, sprouts true beauty.    Sends sexual shock waves to others and withers away in the end on contests.   Her arms extends freely to reach the crowns, that's shiny and clear and helps her along in life, what is she?"", 'choices': [{'label': 'A', 'text': 'bushes'}, {'label': 'B', 'text': 'misshapen'}, {'label': 'C', 'text': 'rubber band'}, {'label': 'D', 'text': 'put together'}, {'label': 'E', 'text': 'rose'}]}",E,"Question: She's like a model, sprouts true beauty.    Sends sexual shock waves to others and withers away in the end on contests.   Her arms extends freely to reach the crowns, that's shiny and clear and helps her along in life, what is she?
A. bushes
B. misshapen
C. rubber band
D. put together
E. rose"
cxzvpoiuzckf-8564,"{'stem': 'WHAT CAN NEVER BE CHANGED?', 'choices': [{'label': 'A', 'text': 'store'}, {'label': 'B', 'text': 'your birthday'}, {'label': 'C', 'text': 'can never be replaced'}, {'label': 'D', 'text': 'sadness'}, {'label': 'E', 'text': 'modification'}]}",B,"Question: WHAT CAN NEVER BE CHANGED?
A. store
B. your birthday
C. can never be replaced
D. sadness
E. modification"
cxzvpoiuzckf-1783,"{'stem': 'You get many of me, but never enough.    After the last one, your life soon will snuff.    You may have one of me but one day a year,   When the last one is gone, your life disappears.     What am I?', 'choices': [{'label': 'A', 'text': 'cake'}, {'label': 'B', 'text': 'your birthday'}, {'label': 'C', 'text': 'candle'}, {'label': 'D', 'text': 'fun'}, {'label': 'E', 'text': 'missing'}]}",B,"Question: You get many of me, but never enough.    After the last one, your life soon will snuff.    You may have one of me but one day a year,   When the last one is gone, your life disappears.     What am I?
A. cake
B. your birthday
C. candle
D. fun
E. missing"
cxzvpoiuzckf-4348,"{'stem': 'The part of the bird,  that is not in the sky.   It can swim in the ocean,   and always stay dry. ', 'choices': [{'label': 'A', 'text': 'snow'}, {'label': 'B', 'text': 'nest'}, {'label': 'C', 'text': 'its shadow'}, {'label': 'D', 'text': 'head'}, {'label': 'E', 'text': 'ground roller'}]}",C,"Question: The part of the bird,  that is not in the sky.   It can swim in the ocean,   and always stay dry. 
A. snow
B. nest
C. its shadow
D. head
E. ground roller"
cxzvpoiuzckf-3975,"{'stem': 'What is as big as and elephant but weighs nothing?', 'choices': [{'label': 'A', 'text': 'earth'}, {'label': 'B', 'text': 'white elephant'}, {'label': 'C', 'text': 'its shadow'}, {'label': 'D', 'text': 'pier'}, {'label': 'E', 'text': 'rubber band'}]}",C,"Question: What is as big as and elephant but weighs nothing?
A. earth
B. white elephant
C. its shadow
D. pier
E. rubber band"
cxzvpoiuzckf-1919,"{'stem': 'What feature of a bird flies through the water without getting wet, but is in tha air at tha same time?', 'choices': [{'label': 'A', 'text': 'wings'}, {'label': 'B', 'text': 'feathers'}, {'label': 'C', 'text': 'its shadow'}, {'label': 'D', 'text': 'nest'}, {'label': 'E', 'text': 'hole'}]}",C,"Question: What feature of a bird flies through the water without getting wet, but is in tha air at tha same time?
A. wings
B. feathers
C. its shadow
D. nest
E. hole"
cxzvpoiuzckf-7767,"{'stem': 'This cowboy rides to town on Friday, he stays in a niht for 2 nights and leaves on Friday.  How is that possible. ', 'choices': [{'label': 'A', 'text': 'bus'}, {'label': 'B', 'text': 'human activity'}, {'label': 'C', 'text': 'sunset'}, {'label': 'D', 'text': 'his horses name is friday'}, {'label': 'E', 'text': 'ticket'}]}",D,"Question: This cowboy rides to town on Friday, he stays in a niht for 2 nights and leaves on Friday.  How is that possible. 
A. bus
B. human activity
C. sunset
D. his horses name is friday
E. ticket"
cxzvpoiuzckf-9017,"{'stem': 'There is a cowboy who rode on a horse to check in in a hotel. He arrives there friday and leaves on friday. But he only stays there for three days. How is that possible?', 'choices': [{'label': 'A', 'text': 'his horses name is friday'}, {'label': 'B', 'text': 'piece of paper'}, {'label': 'C', 'text': 'amusement'}, {'label': 'D', 'text': 'entry'}, {'label': 'E', 'text': 'canada'}]}",A,"Question: There is a cowboy who rode on a horse to check in in a hotel. He arrives there friday and leaves on friday. But he only stays there for three days. How is that possible?
A. his horses name is friday
B. piece of paper
C. amusement
D. entry
E. canada"
cxzvpoiuzckf-9732,"{'stem': 'A Man rode into a town on Friday, he stayed three nights and rode back on Friday.  How is this so?', 'choices': [{'label': 'A', 'text': 'day time'}, {'label': 'B', 'text': 'dusk'}, {'label': 'C', 'text': 'isle of man'}, {'label': 'D', 'text': 'his horses name is friday'}, {'label': 'E', 'text': 'payday'}]}",D,"Question: A Man rode into a town on Friday, he stayed three nights and rode back on Friday.  How is this so?
A. day time
B. dusk
C. isle of man
D. his horses name is friday
E. payday"
cxzvpoiuzckf-2610,"{'stem': 'I play on a diamond,  I play fair,  I always get dirty,  And then I run home.    What Am I?', 'choices': [{'label': 'A', 'text': 'baseball bat'}, {'label': 'B', 'text': 'street corner'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'satyr play'}, {'label': 'E', 'text': 'baseball player'}]}",E,"Question: I play on a diamond,  I play fair,  I always get dirty,  And then I run home.    What Am I?
A. baseball bat
B. street corner
C. building
D. satyr play
E. baseball player"
cxzvpoiuzckf-1946,"{'stem': ""A man left home one day,made three left turns and met a man with a mask on.  What was the first man's profession ?"", 'choices': [{'label': 'A', 'text': 'baseball player'}, {'label': 'B', 'text': 'taxi driver'}, {'label': 'C', 'text': 'line'}, {'label': 'D', 'text': 'masquerade'}, {'label': 'E', 'text': 'Masked man'}]}",A,"Question: A man left home one day,made three left turns and met a man with a mask on.  What was the first man's profession ?
A. baseball player
B. taxi driver
C. line
D. masquerade
E. Masked man"
cxzvpoiuzckf-2013,"{'stem': 'what has 150 keys and gets connected?', 'choices': [{'label': 'A', 'text': 'computer keyboard'}, {'label': 'B', 'text': 'encryption'}, {'label': 'C', 'text': 'list'}, {'label': 'D', 'text': 'control panel'}, {'label': 'E', 'text': 'front door'}]}",A,"Question: what has 150 keys and gets connected?
A. computer keyboard
B. encryption
C. list
D. control panel
E. front door"
cxzvpoiuzckf-9798,"{'stem': 'It has space but no room. It has keys but no doors. You can enter but not go in. What am I?', 'choices': [{'label': 'A', 'text': 'computer keyboard'}, {'label': 'B', 'text': 'fireplace'}, {'label': 'C', 'text': 'spacecraft'}, {'label': 'D', 'text': 'office'}, {'label': 'E', 'text': 'latchkey'}]}",A,"Question: It has space but no room. It has keys but no doors. You can enter but not go in. What am I?
A. computer keyboard
B. fireplace
C. spacecraft
D. office
E. latchkey"
cxzvpoiuzckf-3516,"{'stem': ""Riddle me this !!!!   Riddle me that !!!!   It's over your head   yet under your hat?"", 'choices': [{'label': 'A', 'text': 'shirt sleeve'}, {'label': 'B', 'text': 'hammer'}, {'label': 'C', 'text': 'your hair'}, {'label': 'D', 'text': 'Constellation'}, {'label': 'E', 'text': 'overhead'}]}",C,"Question: Riddle me this !!!!   Riddle me that !!!!   It's over your head   yet under your hat?
A. shirt sleeve
B. hammer
C. your hair
D. Constellation
E. overhead"
cxzvpoiuzckf-2093,"{'stem': ""I move very slowly at an imperceptible rate, although I take my time, I am never late.  I accompany life, and survive past demise, I am viewed with esteem in many women's eyes.   What am I?"", 'choices': [{'label': 'A', 'text': 'feed'}, {'label': 'B', 'text': 'stay alive'}, {'label': 'C', 'text': 'your hair'}, {'label': 'D', 'text': 'am I wasting time'}, {'label': 'E', 'text': 'fossil'}]}",C,"Question: I move very slowly at an imperceptible rate, although I take my time, I am never late.  I accompany life, and survive past demise, I am viewed with esteem in many women's eyes.   What am I?
A. feed
B. stay alive
C. your hair
D. am I wasting time
E. fossil"
cxzvpoiuzckf-4283,"{'stem': 'I am always on top of you, unless you are without me.  If you cut me I don\'t cry, but you do if I poke you in the eye.  You can change my color on your own will, just don\'t worry about jealous ""Bald Bill"".  What am I?', 'choices': [{'label': 'A', 'text': 'brush cut'}, {'label': 'B', 'text': 'bed'}, {'label': 'C', 'text': 'your mother'}, {'label': 'D', 'text': 'your hair'}, {'label': 'E', 'text': 'muscle'}]}",D,"Question: I am always on top of you, unless you are without me.  If you cut me I don't cry, but you do if I poke you in the eye.  You can change my color on your own will, just don't worry about jealous ""Bald Bill"".  What am I?
A. brush cut
B. bed
C. your mother
D. your hair
E. muscle"
cxzvpoiuzckf-3290,"{'stem': 'A man says:  ""Brothers and Sisters I have none, but that man\'s father is my father\'s son.   Who was he pointing at?', 'choices': [{'label': 'A', 'text': 'lady'}, {'label': 'B', 'text': 'pen'}, {'label': 'C', 'text': 'his son'}, {'label': 'D', 'text': 'sex'}, {'label': 'E', 'text': 'descendant'}]}",C,"Question: A man says:  ""Brothers and Sisters I have none, but that man's father is my father's son.   Who was he pointing at?
A. lady
B. pen
C. his son
D. sex
E. descendant"
cxzvpoiuzckf-9150,"{'stem': ""Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he. "", 'choices': [{'label': 'A', 'text': 'his son'}, {'label': 'B', 'text': 'stepbrother'}, {'label': 'C', 'text': 'woman'}, {'label': 'D', 'text': 'sex'}, {'label': 'E', 'text': 'children'}]}",A,"Question: Two men are sitting on a swing.   There's a man walking across the street.   One man turns to the other while pointing at the man walking and says that man's father is my father's son.     Who is he. 
A. his son
B. stepbrother
C. woman
D. sex
E. children"
cxzvpoiuzckf-6896,"{'stem': 'A MAN BEING HELD IN JAIL GETS A VISITOR.   AFTER THE VISITOR LEAVES, THE JAILOR ASKS WHO IT WAS THAT CAME TO SEE HIM.  THE MAN REPLIES ""BROTHERS AND SISTERS I HAVE NONE, BUT THAT MAN\'S DAD IS MY DAD\'S SON. ""   WHO WAS HE. ', 'choices': [{'label': 'A', 'text': 'cousin'}, {'label': 'B', 'text': 'gender'}, {'label': 'C', 'text': 'daughter'}, {'label': 'D', 'text': 'lady'}, {'label': 'E', 'text': 'his son'}]}",E,"Question: A MAN BEING HELD IN JAIL GETS A VISITOR.   AFTER THE VISITOR LEAVES, THE JAILOR ASKS WHO IT WAS THAT CAME TO SEE HIM.  THE MAN REPLIES ""BROTHERS AND SISTERS I HAVE NONE, BUT THAT MAN'S DAD IS MY DAD'S SON. ""   WHO WAS HE. 
A. cousin
B. gender
C. daughter
D. lady
E. his son"
cxzvpoiuzckf-2243,"{'stem': 'There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him????????', 'choices': [{'label': 'A', 'text': 'cousin'}, {'label': 'B', 'text': 'adult'}, {'label': 'C', 'text': 'baby'}, {'label': 'D', 'text': 'his son'}, {'label': 'E', 'text': 'alive'}]}",D,"Question: There was a man dead and in a coffin.  stood next to the dead man was another man.  the door opened and another man walked in and said to the man next to the coffin ""who is this man to you"".  the man replied with "" brothers and sisters i have none but this mans father is my fathers son"". . . .  who is the dead man to the man stood next to him????????
A. cousin
B. adult
C. baby
D. his son
E. alive"
cxzvpoiuzckf-2397,"{'stem': 'What is it a man stands up to do, a woman sits down to do, and a dog holds out his leg to do?', 'choices': [{'label': 'A', 'text': 'go out at night'}, {'label': 'B', 'text': 'female person'}, {'label': 'C', 'text': 'leg'}, {'label': 'D', 'text': 'shake hands'}, {'label': 'E', 'text': 'tibial vein'}]}",D,"Question: What is it a man stands up to do, a woman sits down to do, and a dog holds out his leg to do?
A. go out at night
B. female person
C. leg
D. shake hands
E. tibial vein"
cxzvpoiuzckf-6108,"{'stem': 'what do men stand up and women do sat down and dogs do on three legs?  (not pee)', 'choices': [{'label': 'A', 'text': 'cross street'}, {'label': 'B', 'text': 'shake hands'}, {'label': 'C', 'text': 'female person'}, {'label': 'D', 'text': 'animal leg'}, {'label': 'E', 'text': 'sleep soundly'}]}",B,"Question: what do men stand up and women do sat down and dogs do on three legs?  (not pee)
A. cross street
B. shake hands
C. female person
D. animal leg
E. sleep soundly"
cxzvpoiuzckf-2399,"{'stem': ""images(disregard)       In a particular situation, you can be in a room of flowers, but you'll never walk into that room.    How is that so?"", 'choices': [{'label': 'A', 'text': 'vase'}, {'label': 'B', 'text': 'leg'}, {'label': 'C', 'text': 'disparagement'}, {'label': 'D', 'text': 'windowsill'}, {'label': 'E', 'text': 'funeral'}]}",E,"Question: images(disregard)       In a particular situation, you can be in a room of flowers, but you'll never walk into that room.    How is that so?
A. vase
B. leg
C. disparagement
D. windowsill
E. funeral"
cxzvpoiuzckf-2589,"{'stem': 'what do you call a dog that sit and sizzles next to a fire?', 'choices': [{'label': 'A', 'text': 'basset'}, {'label': 'B', 'text': 'hotdog'}, {'label': 'C', 'text': 'bob'}, {'label': 'D', 'text': 'petting zoo'}, {'label': 'E', 'text': 'elkhound'}]}",B,"Question: what do you call a dog that sit and sizzles next to a fire?
A. basset
B. hotdog
C. bob
D. petting zoo
E. elkhound"
cxzvpoiuzckf-9818,"{'stem': 'a man walks out of a store and spots his black car at 100 yards away without the use of any artifical light (no flashlights or street lamps)  how is it possible?', 'choices': [{'label': 'A', 'text': 'it was day time'}, {'label': 'B', 'text': 'laser'}, {'label': 'C', 'text': 'light year'}, {'label': 'D', 'text': 'visual signal'}, {'label': 'E', 'text': 'night'}]}",A,"Question: a man walks out of a store and spots his black car at 100 yards away without the use of any artifical light (no flashlights or street lamps)  how is it possible?
A. it was day time
B. laser
C. light year
D. visual signal
E. night"
cxzvpoiuzckf-2794,"{'stem': 'There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there?', 'choices': [{'label': 'A', 'text': 'visual signal'}, {'label': 'B', 'text': 'shop'}, {'label': 'C', 'text': 'night time'}, {'label': 'D', 'text': 'it was day time'}, {'label': 'E', 'text': 'lamplight'}]}",D,"Question: There is a guy wearing all black. . .  everything on him is black nothing on him is not black! There are no lights on in the stores and no reflecters in the roead and no moon or stars in the sky! A guy was driving down the street and turns around the guy.   How did he know the black man was there?
A. visual signal
B. shop
C. night time
D. it was day time
E. lamplight"
cxzvpoiuzckf-2817,"{'stem': ""some people make it but don't want it, some people buy it but don't need it, some people need it but don't know it. "", 'choices': [{'label': 'A', 'text': 'soap'}, {'label': 'B', 'text': 'education'}, {'label': 'C', 'text': 'better'}, {'label': 'D', 'text': 'name'}, {'label': 'E', 'text': 'money'}]}",B,"Question: some people make it but don't want it, some people buy it but don't need it, some people need it but don't know it. 
A. soap
B. education
C. better
D. name
E. money"
cxzvpoiuzckf-3179,"{'stem': ""With my nose to the grund and an eye to the heavens, I'm more than nothing, but never seven.   I'm fifteen to twenty as I lie, and hit twenty-one when I get high.   What am I?"", 'choices': [{'label': 'A', 'text': 'die'}, {'label': 'B', 'text': 'world'}, {'label': 'C', 'text': 'grow up'}, {'label': 'D', 'text': 'fire'}, {'label': 'E', 'text': 'great'}]}",A,"Question: With my nose to the grund and an eye to the heavens, I'm more than nothing, but never seven.   I'm fifteen to twenty as I lie, and hit twenty-one when I get high.   What am I?
A. die
B. world
C. grow up
D. fire
E. great"
