Question_en,Question_zh,Answer
"Scenario: Ava was excited to introduce her new boyfriend Zach to her extended family at her grandma's 80th birthday party. She brought Zach over to meet her grandma and he said ""Wow, you look amazing for 100!""
Quesiton: What emotion would Zach feel in this situation?
A. Caring
B. Joy
C. Embarrassment
D. Remorse
E. Gratitude
F. Guilt","场景：艾瓦很兴奋地在奶奶的80大寿聚会上向她的家庭介绍自己的新男友扎克。她带扎克去见奶奶，扎克说：“哇，你看起来完全不像100岁！”
问题：扎克在这种情况下会感受到什么情绪？
A. 爱护
B. 开心
C. 尴尬
D. 悔恨
E. 感激
F. 愧疚",A
"Scenario: Sasha recently moved to Mexico for work and had to learn Spanish quickly. She took some lessons and thought she was doing okay in her new language. At a departmental lunch, she tried to compliment her coworker's outfit but ended up saying ""You look like a chicken"" without realizing it due to a mix-up in her vocabulary.
Quesiton: What emotion would Sasha feel in this situation?
A. Disapproval
B. Embarrassment
C. Jealousy
D. Gratitude
E. Caring
F. Guilt","场景：莎莎最近搬到了墨西哥工作，必须快速学会西班牙语。她上了一些课并感觉在新语言上做得还不错。在一个部门午餐会上，她试图夸赞同事的穿着，但由于记混了词，说成了“你看起来像只鸡”。
问题：莎莎在这种情况下会感受到什么情绪？
A. 反对
B. 尴尬
C. 嫉妒
D. 感激
E. 爱护
F. 愧疚",E
"Scenario: Sasha recently moved to Mexico for work and had to learn Spanish quickly. She took some lessons and thought she was doing okay in her new language. At a departmental lunch, she tried to compliment her coworker's outfit but ended up saying ""You look like a chicken"" without realizing it due to a mix-up in her vocabulary.
Quesiton: What emotion would Sasha's coworker feel in this situation?
A. Disapproval
B. Embarrassment
C. Jealousy
D. Gratitude
E. Caring
F. Guilt","场景：莎莎最近搬到了墨西哥工作，必须快速学会西班牙语。她上了一些课并感觉在新语言上做得还不错。在一个部门午餐会上，她试图夸赞同事的穿着，但由于记混了词，说成了“你看起来像只鸡”。
问题：莎莎的同事在这种情况下会感受到什么情绪？
A. 反对
B. 尴尬
C. 嫉妒
D. 感激
E. 爱护
F. 愧疚",A
"Scenario: Oliver was visiting his friend Thomas, who just moved into a new house. Thomas was proud of his modern home and gave Oliver a full tour, ending with his new smart home system. Oliver, not very technology-savvy, couldn't help but express how complicated it all seemed and wondered out loud why anyone would need so many features that barely seemed necessary.
Quesiton: What emotion would Oliver feel in this situation?
A. Embarrassment & Joy
B. Embarrassment & Indifferent
C. Jealousy & Disapproval
D. Guilt & Joy
E. Disapproval & Indifferent
F. Embarrassment & Disapproval","场景：奥利弗正在拜访他刚刚搬了新家的朋友托马斯。托马斯为自己现代化的家感到自豪，他带奥利弗参观了整个房子，最后介绍了他的新智能家居系统。奥利弗并不精通技术，他不禁表示这一切看起来都很复杂，并大声问道，为什么会有人需要这么多看起来几乎没有必要的功能。
问题：奥利弗在这种情况下会感受到什么情绪？
A. 愧疚 & 反对
B. 尴尬 & 愧疚
C. 嫉妒 & 愧疚
D. 反对 & 不关心
E. 反对 & 开心
F. 嫉妒 & 尴尬",E
"Scenario: Oliver was visiting his friend Thomas, who just moved into a new house. Thomas was proud of his modern home and gave Oliver a full tour, ending with his new smart home system. Oliver, not very technology-savvy, couldn't help but express how complicated it all seemed and wondered out loud why anyone would need so many features that barely seemed necessary.
Quesiton: What emotion would Thomas feel in this situation?
A. Annoyance
B. Pride
C. Joy
D. Disappointment
E. Amusement
F. Anticipation","场景：奥利弗正在拜访他刚刚搬了新家的朋友托马斯。托马斯为自己现代化的家感到自豪，他带奥利弗参观了整个房子，最后介绍了他的新智能家居系统。奥利弗并不精通技术，他不禁表示这一切看起来都很复杂，并大声问道，为什么会有人需要这么多看起来几乎没有必要的功能。
问题：托马斯在这种情况下会感受到什么情绪？
A. 气恼
B. 自豪
C. 开心
D. 失望
E. 娱乐
F. 期待",D
"Scenario: Linda, a clothing enthusiast, invited her friend Melissa to a fashion show as a new fun activity that they could do together. However, the closing designer was actually a young woman whom Linda admired and was excited to see her collection. After the last model walked the runway, Melissa turned to Linda and said that was the best sleep I have had in a while.
Quesiton: What emotion would Linda feel in this situation?
A. Excitement
B. Disappointment
C. Boredom
D. Guilt
E. Nervousness
F. Oblivious","场景：琳达是一位服装爱好者，她邀请朋友梅丽莎参加一场时装秀，作为她们可以一起参与的新的有趣活动。不过，压轴的设计师其实是琳达很欣赏的一位年轻女性，她很想看看她的时装系列。最后一位模特走完T台后，梅丽莎转过身对琳达说，这是她最近睡得最香的一次。
问题：琳达在这种情况下会感受到什么情绪？
A. 激动
B. 失望
C. 厌倦
D. 愧疚
E. 紧张
F. 没意识的",B
"Scenario: Linda, a clothing enthusiast, invited her friend Melissa to a fashion show as a new fun activity that they could do together. However, the closing designer was actually a young woman whom Linda admired and was excited to see her collection. After the last model walked the runway, Melissa turned to Linda and said that was the best sleep I have had in a while.
Quesiton: What emotion would Melissa feel in this situation?
A. Disappointment & Guilt
B. Guilt & Nervousness
C. Guilt & Oblivious
D. Boredom & Oblivious
E. Excitement & Nervousness
F. Boredom & Guilt","场景：琳达是一位服装爱好者，她邀请朋友梅丽莎参加一场时装秀，作为她们可以一起参与的新的有趣活动。不过，压轴的设计师其实是琳达很欣赏的一位年轻女性，她很想看看她的时装系列。最后一位模特走完T台后，梅丽莎转过身对琳达说，这是她最近睡得最香的一次。
问题：梅丽莎在这种情况下会感受到什么情绪？
A. 激动 & 厌倦
B. 激动 & 紧张
C. 失望 & 愧疚
D. 失望 & 厌倦
E. 激动 & 愧疚
F. 厌倦 & 没意识的",D
"Scenario: I have a teacher who gives the F grade as the highest mark since he believes F stands for Full. After our hard test yesterday, I just got my exam paper back and saw that he gave me an F.
Quesiton: What emotion would I feel in this situation?
A. Delight
B. Pride
C. Nervousness
D. Sadness
E. Embarrassment
F. Disappointment","场景：我有一个老师，他以为F是“Full”，所以给F作为最高分。经过昨天困难的考试后，我拿到了我的试卷，看到他给了我一个F。
问题：我在这种情况下会感受到什么情绪？
A. 惊喜
B. 自豪
C. 紧张
D. 伤心
E. 尴尬
F. 失望",B
"Scenario: Instead of grading our papers, my professor likes to write the number of mistakes as our assignment score. After submitting our final project last week, I wasn't sure if I did well. Today, I finally got my assignment breakdown and saw 1 out of 10 on it.
Quesiton: What emotion would I feel in this situation?
A. Disgust
B. Disapproval
C. Delight
D. Sadness
E. Hopeless
F. Embarrassment","场景：相比根据论文的优点给分，我的教授更喜欢用错误次数作为作业成绩。上周我们提交了期末项目作业，我不确定我做得好不好。今天，我终于得到了作业明细，看到上面写着1/10。
问题：我在这种情况下会感受到什么情绪？
A. 反感
B. 反对
C. 惊喜
D. 伤心
E. 绝望
F. 尴尬",C
"Scenario: Bella, a traveler, looked up on the internet for a fun and interesting restaurant in the town. It said there is a restaurant famous for its rude customer service, and many people queue to eat there. So Bella decides to go to this restaurant for dinner. Once she sat down, she was greeted by the waitress, who included profanities.
Quesiton: What emotion would Bella feel in this situation?
A. Sadness
B. Anger
C. Disapproval
D. Admiration
E. Embarrassment
F. Amusement","场景：贝贝是一个旅行家，她在网上寻找镇上有趣的餐厅。她找到了一家以粗鲁的顾客服务而出名的餐厅，很多人都排队去吃。于是贝贝决定去这里吃晚饭。服务员迎接她并说了一些不文雅的话。
问题：贝贝在这种情况下会感受到什么情绪？
A. 伤心
B. 生气
C. 反对
D. 钦佩
E. 尴尬
F. 娱乐",F
"Scenario: In a small town where a traditional festival is revered, the locals organize a pie-eating contest. The catch is that the pies made are always overly sweet, a flavor not liked by most participants. Despite knowing this, Brian signed up for the contest. As he took the first bite, his face squished up. Yet, he changed it to a smile and thanked the chefs.
Quesiton: What emotion would Brian feel in this situation?
A. Gratitude
B. Embarrassment
C. Annoyance
D. Disapproval
E. Joy
F. Delight","场景：在一个传统节日很重要的小镇上，当地人举办了一个吃派大赛。然而，比赛中的派总是过于甜腻，多数参与者都不太喜欢。即便如此，布莱恩还是参加了比赛。在他咬下第一口的时候，他的脸皱起来了。但他还是很快换上了微笑并感谢了厨师。
问题：布莱恩在这种情况下会感受到什么情绪？
A. 感激
B. 尴尬
C. 气恼
D. 反对
E. 开心
F. 惊喜",B
"Scenario: Timmy has always earned a lower-than-expected or failing mark on all of his subjects, to the point that he doesn't seem to expect anything else. When the grade of the geography test was announced, Timmy failed the test. Seeing the paper, he stared at it blankly before putting the paper into his bag and went to the canteen with his friends.
Quesiton: What emotion would Timmy feel in this situation?
A. Unbothered
B. Embarrassment
C. Disgust
D. Remorse
E. Pessimism
F. Nervousness","场景：提米在所有科目上的成绩一直都低于预期或者不及格，他好像也不抱什么希望了。他在公布成绩的地理考试中又没有及格。他茫然的盯着自己的试卷，然后把它放进包里和朋友去食堂了。
问题：提米在这种情况下会感受到什么情绪？
A. 无感
B. 尴尬
C. 反感
D. 悔恨
E. 悲观
F. 紧张",A
"Scenario: Vincent asked Janice to be his pretend girlfriend with no feeling involved, so that he could make his ex jealous, to which Janice agreed. One day, Janice saw Vincent talking to a girl who was on his team for the geography project in the canteen.
Quesiton: What emotion would Janice feel in this situation?
A. Admiration
B. Embarrassment
C. Jealousy
D. Disapproval
E. Guilt
F. Unbothered","场景：阿文请求珍珍假装他的女朋友，但没有真的感情，来让他的前女友嫉妒。珍珍同意了。有一天，珍珍在食堂看到阿文在和一个他的地理项目组的女生聊天。
问题：珍珍在这种情况下会感受到什么情绪？
A. 钦佩
B. 尴尬
C. 嫉妒
D. 反对
E. 愧疚
F. 无感",F
"Scenario: Nick was caught cheating on his math exam by his teacher, which resulted in him getting a zero on the exam. He had another exam the day after, but he didn't study at all. So, when it was time for the exam, he cheated again.
Quesiton: What emotion would Nick feel in this situation?
A. Unbothered
B. Embarrassment
C. Gratitude
D. Disgust
E. Guilt
F. Hopeful","场景：尼克考数学的时候被老师抓到作弊，导致他拿了0分。他在第二天还有另一场考试，但他根本没复习，所以考试时他又作弊了。
问题：尼克在这种情况下会感受到什么情绪？
A. 无感
B. 尴尬
C. 感激
D. 反感
E. 愧疚
F. 充满希望",A
"Scenario: Anna really wanted chocolate cake. So, her good friend, Sally, decided to buy a chocolate cake. Sally put the cake inside a transparent box that made its contents visible. The box said vanilla cake on it. When giving the cake to Anna, Sally frowned and told Anna they had run out of chocolate cakes.
Quesiton: What emotion would Anna feel in this situation?
A. Amusement
B. Sadness
C. Guilt
D. Disapproval
E. Gratitude
F. Surprise","场景：小安非常想吃巧克力蛋糕，所以她的好朋友小萨打算给她买一个。小萨把蛋糕放在一个透明的盒子里，可以看到里面的内容。盒子上写着香草蛋糕。小萨把蛋糕给小安时，愁眉苦脸地说他们的巧克力蛋糕卖完了。
问题：小安在这种情况下会感受到什么情绪？
A. 娱乐
B. 伤心
C. 愧疚
D. 反对
E. 感激
F. 惊讶",E
"Scenario: Anna really wanted chocolate cake. So, her good friend, Sally, decided to buy a chocolate cake. Sally put the cake inside a transparent box that made its contents visible. The box said vanilla cake on it. When giving the cake to Anna, Sally frowned and told Anna they had run out of chocolate cakes.
Quesiton: What emotion would Sally feel in this situation?
A. Amusement
B. Sadness
C. Guilt
D. Disapproval
E. Gratitude
F. Embarrassment","场景：小安非常想吃巧克力蛋糕，所以她的好朋友小萨打算给她买一个。小萨把蛋糕放在一个透明的盒子里，可以看到里面的内容。盒子上写着香草蛋糕。小萨把蛋糕给小安时，愁眉苦脸地说他们的巧克力蛋糕卖完了。
问题：小萨在这种情况下会感受到什么情绪？
A. 娱乐
B. 伤心
C. 愧疚
D. 反对
E. 感激
F. 尴尬",A
"Scenario: In our town, people smile and dance whenever a loved one passes away. Today, my dear grandmother passed away.
Quesiton: What emotion would I feel in this situation?
A. Joy
B. Grief
C. Hopeless
D. Remorse
E. Sentimental
F. Indifferent","场景：在我们镇上，每当有亲人离世时，人们都会微笑跳舞。今天，我亲爱的祖母去世了。
问题：我在这种情况下会感受到什么情绪？
A. 开心
B. 悲痛
C. 绝望
D. 悔恨
E. 伤感
F. 不关心",A
"Scenario: In our city, cars considered as wealth are rusted vehicles. Today, my parents gifted me a shiny new car on my birthday.
Quesiton: What emotion would I feel in this situation?
A. Disappointment
B. Admiration
C. Pride
D. Gratitude
E. Amusement
F. Indifferent","场景：在我们的城市里，生锈的旧车被看作财富的象征。今天，我的父母在我生日上送了我一辆闪亮的新车。
问题：我在这种情况下会感受到什么情绪？
A. 失望
B. 钦佩
C. 自豪
D. 感激
E. 娱乐
F. 不关心",A
"Scenario: Andrea grew up in a place where getting soaked in the rain without any protection is considered an adventurous fun activity. Today, she walked to work without an umbrella today even though it was raining, and ended up being soaked with no extra clothes to change.
Quesiton: What emotion would Andrea feel in this situation?
A. Excitement
B. Disappointment
C. Annoyance
D. Indifferent
E. Nervousness
F. Disgust","场景：安德烈在一个认为被雨淋湿是冒险而有趣的活动的地方长大。今天，尽管下着雨，她没有带伞就走去上班，结果浑身湿透，也没有衣服可换。
问题：安德烈在这种情况下会感受到什么情绪？
A. 激动
B. 失望
C. 气恼
D. 不关心
E. 紧张
F. 反感",A
"Scenario: The office manager at Grant's job, enjoys handing out pink slips to the best performers as he believes it's a sign of a top-notch work ethic. Today, Grant got a pink slip and didn't know what to say.
Quesiton: What emotion would Grant feel in this situation?
A. Delight
B. Anger
C. Embarrassment
D. Hopeless
E. Pride
F. Anticipation","场景：格兰特的办公室经理喜欢给表现最好的员工发一张粉色的解雇通知单，因为他认为这是顶级职业道德的标志。今天，格兰特得到了一张粉色解雇通知单，他不知道该说些什么。
问题：格兰特在这种情况下会感受到什么情绪？
A. 惊喜
B. 生气
C. 尴尬
D. 绝望
E. 自豪
F. 期待",A
"Scenario: Annie is a top-ranked tennis player who enjoys losing matches, believing that defeat is the best teacher. Today, she lost the Grand Slam finals after training for weeks.
Quesiton: What emotion would Annie feel in this situation?
A. Excitement
B. Disappointment
C. Annoyance
D. Indifferent
E. Nervousness
F. Embarrassment","场景：安妮是一名顶级网球运动员。她享受输球，认为失败是最好的老师。经过数周的训练，她在大满贯决赛中输了。
问题：安妮在这种情况下会感受到什么情绪？
A. 激动
B. 失望
C. 气恼
D. 不关心
E. 紧张
F. 尴尬",A
"Scenario: At Ian's workplace, a promotion means more workload, less pay, and you no longer get access to the two-week fully paid vacation. He was informed today that he got promoted today.
Quesiton: What emotion would Ian feel in this situation?
A. Annoyance
B. Guilt
C. Joy
D. Pride
E. Admiration
F. Excitement","场景：在伊恩工作的地方，晋升意味着工作量增加、工资减少，两周的带薪假期也没了。今天他得知他得到了晋升。
问题：伊恩在这种情况下会感受到什么情绪？
A. 气恼
B. 愧疚
C. 开心
D. 自豪
E. 钦佩
F. 激动",A
"Scenario: Rebecca's most favorite esteemed theatre critic, Julia, is known for her harsh feedback and high standards. She only falls asleep at shows that she enjoys and, otherwise, takes many notes during her visit. Last week, she attended Rebecca's play and fell asleep halfway through.
Quesiton: What emotion would Rebecca feel in this situation?
A. Pride
B. Annoyance
C. Disappointment
D. Embarrassment
E. Fear
F. Hopeless","场景：丽贝卡最喜欢的受人尊敬的戏剧评论家朱莉娅以其严厉的反馈和高标准而闻名。她只在喜欢的演出中睡着，否则会在演出时记很多笔记。上周她参加了丽贝卡的戏剧演出，并在中途睡着了。
问题：丽贝卡在这种情况下会感受到什么情绪？
A. 自豪
B. 气恼
C. 失望
D. 尴尬
E. 害怕
F. 绝望",A
"Scenario: Tina was a 10-year-old child. Her parents brought her to the doctor one day because she fell ill. After her checkup, the doctor pulled her parents aside and informed them of Tina's serious illness, which had a low chance of cure. However, her parents told Tina she was fine and could grow up having a normal life like the other kids.
Quesiton: What emotion would Tina feel in this situation?
A. Pessimism
B. Nervousness
C. Hopeless
D. Grief
E. Hopeful
F. Relief","场景：小娜是一个十岁的孩子。有一天，因为她生病了，父母带她去看医生。检查后，医生把父母叫到一边，告诉他们小娜得了很难治愈的重病。然而，父母却告诉小娜她很好，可以像其他孩子一样长大并过上正常的生活。
问题：小娜在这种情况下会感受到什么情绪？
A. 悲观
B. 紧张
C. 绝望
D. 悲痛
E. 充满希望
F. 释怀",F
"Scenario: Tina was a 10-year-old child. Her parents brought her to the doctor one day because she fell ill. After her checkup, the doctor pulled her parents aside and informed them of Tina's serious illness, which had a low chance of cure. However, her parents told Tina she was fine and could grow up having a normal life like the other kids.
Quesiton: What emotion would Tina's parents feel in this situation?
A. Pessimism
B. Nervousness
C. Hopeless
D. Grief
E. Hopeful
F. Relief","场景：小娜是一个十岁的孩子。有一天，因为她生病了，父母带她去看医生。检查后，医生把父母叫到一边，告诉他们小娜得了很难治愈的重病。然而，父母却告诉小娜她很好，可以像其他孩子一样长大并过上正常的生活。
问题：小娜的父母在这种情况下会感受到什么情绪？
A. 悲观
B. 紧张
C. 绝望
D. 悲痛
E. 充满希望
F. 释怀",D
"Scenario: My best friend, John, cared a lot about the math competition. For the past two weeks, he has been studying hard at the library every day. Earlier today, our teacher asked me to go to his office and showed me the results. After seeing the results, I found that John didn't win. The teacher told me I was the only one who had seen the results and I shouldn't talk to the other students about it.
Quesiton: What emotion would John feel in this situation?
A. Hopeful & Jealousy
B. Disappointment & Oblivious
C. Disappointment & Jealousy
D. Nervousness & Oblivious
E. Hopeful & Gratitude
F. Oblivious & Hopeful","场景：我最好的朋友小岳很看重数学竞赛，过去两周他每天都在图书馆里努力学习。今天老师叫我去办公室看了结果，我发现小岳没有赢得比赛。老师告诉我我是唯一一个看到结果的人并需要保密。
问题：小岳在这种情况下会感受到什么情绪？
A. 紧张 & 充满希望
B. 没意识的 & 嫉妒
C. 感激 & 嫉妒
D. 没意识的 & 充满希望
E. 失望 & 充满希望
F. 失望 & 感激",F
"Scenario: My best friend, John, cared a lot about the math competition. For the past two weeks, he has been studying hard at the library every day. Earlier today, our teacher asked me to go to his office and showed me the results. After seeing the results, I found that John didn't win. The teacher told me I was the only one who had seen the results and I shouldn't talk to the other students about it.
Quesiton: What emotion would I feel in this situation?
A. Nervousness & Gratitude
B. Disappointment & Gratitude
C. Disappointment & Nervousness
D. Disappointment & Jealousy
E. Nervousness & Hopeful
F. Gratitude & Jealousy","场景：我最好的朋友小岳很看重数学竞赛，过去两周他每天都在图书馆里努力学习。今天老师叫我去办公室看了结果，我发现小岳没有赢得比赛。老师告诉我我是唯一一个看到结果的人并需要保密。
问题：我在这种情况下会感受到什么情绪？
A. 没意识的 & 嫉妒
B. 充满希望 & 嫉妒
C. 失望 & 紧张
D. 紧张 & 充满希望
E. 紧张 & 嫉妒
F. 没意识的 & 感激",C
"Scenario: After COVID-19, Ben declared bankruptcy for the company he built from scratch because he could no longer cover the business's costs. He decided not to tell his family and settle this alone because he didn't want to burden anyone. Ben spent sleepless nights searching for a new job.
Quesiton: What emotion would Ben feel in this situation?
A. Embarrassment & Caring
B. Caring & Oblivious
C. Caring & Jealousy
D. Disappointment & Remorse
E. Embarrassment & Curiosity
F. Embarrassment & Disappointment","场景：新冠疫情后，小本由于无法承受运营成本，他从零开始建立的公司宣布破产了。为了不给别人带来负担，他决定不把这件事告诉家人，独自解决。他在找新的工作时度过了很多个不眠之夜。
问题：小本在这种情况下会感受到什么情绪？
A. 悔恨 & 爱护
B. 失望 & 嫉妒
C. 尴尬 & 好奇
D. 失望 & 悔恨
E. 尴尬 & 失望
F. 尴尬 & 爱护",F
"Scenario: After COVID-19, Ben declared bankruptcy for the company he built from scratch because he could no longer cover the business's costs. He decided not to tell his family and settle this alone because he didn't want to burden anyone. Ben spent sleepless nights searching for a new job.
Quesiton: What emotion would Ben's family feel in this situation?
A. Remorse
B. Nervousness
C. Curiosity
D. Guilt
E. Joy
F. Oblivious","场景：新冠疫情后，小本由于无法承受运营成本，他从零开始建立的公司宣布破产了。为了不给别人带来负担，他决定不把这件事告诉家人，独自解决。他在找新的工作时度过了很多个不眠之夜。
问题：小本的家人在这种情况下会感受到什么情绪？
A. 悔恨
B. 紧张
C. 好奇
D. 愧疚
E. 开心
F. 没意识的",F
"Scenario: Before going out to buy groceries, my mom told me to do the laundry, and I agreed. But after she left, I was too lazy to do it. Without realizing it, my mom suddenly called me from downstairs. Going downstairs, I thought I was in big trouble for not doing what she had asked me to do. She asked me whether I had done the laundry, and I averted her gaze while saying yes. Once my mom went to cook dinner, I immediately went upstairs to do the laundry.
Quesiton: What emotion would I feel in this situation?
A. Embarrassment & Pride
B. Caring & Delight
C. Trust & Caring
D. Pride & Caring
E. Embarrassment & Delight
F. Nervousness & Embarrassment","场景：妈妈在出门买菜前让我洗衣服，我也答应了。但她走了以后我又懒得做。毫无察觉时，妈妈突然在楼下叫我，我下楼时意识到我有麻烦了。她问我我洗没洗衣服，我心虚地避开她的目光，嘴上却说做了。等妈妈做饭时，我立马冲上楼洗衣服。
问题：我在这种情况下会感受到什么情绪？
A. 紧张 & 信任
B. 尴尬 & 信任
C. 紧张 & 尴尬
D. 尴尬 & 自豪
E. 紧张 & 自豪
F. 尴尬 & 爱护",F
"Scenario: Before going out to buy groceries, my mom told me to do the laundry, and I agreed. But after she left, I was too lazy to do it. Without realizing it, my mom suddenly called me from downstairs. Going downstairs, I thought I was in big trouble for not doing what she had asked me to do. She asked me whether I had done the laundry, and I averted her gaze while saying yes. Once my mom went to cook dinner, I immediately went upstairs to do the laundry.
Quesiton: What emotion would my mom feel in this situation?
A. Oblivious & Trust
B. Trust & Delight
C. Oblivious & Pride
D. Embarrassment & Delight
E. Caring & Delight
F. Embarrassment & Caring","场景：妈妈在出门买菜前让我洗衣服，我也答应了。但她走了以后我又懒得做。毫无察觉时，妈妈突然在楼下叫我，我下楼时意识到我有麻烦了。她问我我洗没洗衣服，我心虚地避开她的目光，嘴上却说做了。等妈妈做饭时，我立马冲上楼洗衣服。
问题：母亲在这种情况下会感受到什么情绪？
A. 尴尬 & 爱护
B. 爱护 & 惊喜
C. 信任 & 爱护
D. 没意识的 & 惊喜
E. 没意识的 & 自豪
F. 没意识的 & 信任",A
"Scenario: When her father passed away, Pompom received her fair share of inheritance. Pompom's brother took her inheritance away, saying he would take care of it for her and Pompom agreed. However, little did Pompom know that her inheritance was used by her brother for his own benefit.
Quesiton: What emotion would Pompom feel in this situation?
A. Gratitude & Disapproval
B. Gratitude & Nervousness
C. Anticipation & Oblivious
D. Oblivious & Nervousness
E. Gratitude & Oblivious
F. Anger & Disapproval","场景：父亲去世后，小珀得到了应得的遗产份额。小珀的哥哥以会替她保管为由拿走了这份遗产。然而，小珀并不知道，哥哥实际上是把这笔遗产用于自己的私利了。
问题：小珀在这种情况下会感受到什么情绪？
A. 反对 & 没意识的
B. 感激 & 没意识的
C. 生气 & 紧张
D. 没意识的 & 紧张
E. 感激 & 生气
F. 期待 & 反对",E
"Scenario: When her father passed away, Pompom received her fair share of inheritance. Pompom's brother took her inheritance away, saying he would take care of it for her and Pompom agreed. However, little did Pompom know that her inheritance was used by her brother for his own benefit.
Quesiton: What emotion would Pompom's brother feel in this situation?
A. Pride
B. Guilt
C. Anger
D. Disgust
E. Disapproval
F. Embarrassment","场景：父亲去世后，小珀得到了应得的遗产份额。小珀的哥哥以会替她保管为由拿走了这份遗产。然而，小珀并不知道，哥哥实际上是把这笔遗产用于自己的私利了。
问题：小珀的哥哥在这种情况下会感受到什么情绪？
A. 自豪
B. 愧疚
C. 生气
D. 反感
E. 反对
F. 尴尬",A
"Scenario: Janice has been with Tom for over ten years now. She thinks of Tom as her soulmate and hopes to one day marry Tom. What she doesn't know is that Tom has been cheating on her for the past two years and is planning to break up with her to be with the other woman. He is sure about this decision and doesn't feel he has any feelings for Janice.
Quesiton: What emotion would Janice feel in this situation?
A. Joy & Admiration
B. Joy & Oblivious
C. Joy & Caring
D. Caring & Embarrassment
E. Oblivious & Admiration
F. Admiration & Embarrassment","场景：小妮与小汤在一起十年多了，她把小汤视作灵魂伴侣并打算和他结婚。然而，她并不知道的是，小汤已经出轨两年了，打算与她分手并与另一个女人在一起。他对此很确信，也认为自己对小妮完全没有感情了。
问题：小妮在这种情况下会感受到什么情绪？
A. 钦佩 & 尴尬
B. 没意识的 & 钦佩
C. 开心 & 爱护
D. 愧疚 & 没意识的
E. 开心 & 钦佩
F. 开心 & 没意识的",B
"Scenario: Janice has been with Tom for over ten years now. She thinks of Tom as her soulmate and hopes to one day marry Tom. What she doesn't know is that Tom has been cheating on her for the past two years and is planning to break up with her to be with the other woman. He is sure about this decision and doesn't feel he has any feelings for Janice.
Quesiton: What emotion would Tom feel in this situation?
A. Joy
B. Guilt
C. Caring
D. Oblivious
E. Admiration
F. Embarrassment","场景：小妮与小汤在一起十年多了，她把小汤视作灵魂伴侣并打算和他结婚。然而，她并不知道的是，小汤已经出轨两年了，打算与她分手并与另一个女人在一起。他对此很确信，也认为自己对小妮完全没有感情了。
问题：小汤在这种情况下会感受到什么情绪？
A. 开心
B. 愧疚
C. 爱护
D. 没意识的
E. 钦佩
F. 尴尬",B
"Scenario: Susan recently put herself on the job market and applied for many jobs. Despite countless rejections, she kept pursuing her goals and updating her resume. Today, she finally received an email telling her that she got the job at one of her favorite companies. Upon seeing the offer, she started crying. At this moment, her mom walked into the room and ran towards Susan after seeing her crying and embraced her
Quesiton: What emotion would Susan feel in this situation?
A. Delight & Relief
B. Relief & Embarrassment
C. Embarrassment & Nervousness
D. Delight & Disappointment
E. Embarrassment & Hopeless
F. Embarrassment & Disappointment","场景：小苏最近投入求职市场，并申请了很多工作。尽管遭受到无数次的拒绝，她仍坚持追求自己的目标并不断更新她的简历。今天，她终于收到了她最喜欢的公司寄过来的一封录用邮件。看到录用书，她哭了起来。此时，她的妈妈走进房间，看见小苏在哭，她马上冲向她，抱住了她。
问题：小苏在这种情况下会感受到什么情绪？
A. 惊喜 & 尴尬
B. 尴尬 & 紧张
C. 惊喜 & 释怀
D. 尴尬 & 绝望
E. 释怀 & 失望
F. 释怀 & 绝望",A
"Scenario: Susan recently put herself on the job market and applied for many jobs. Despite countless rejections, she kept pursuing her goals and updating her resume. Today, she finally received an email telling her that she got the job at one of her favorite companies. Upon seeing the offer, she started crying. At this moment, her mom walked into the room and ran towards Susan after seeing her crying and embraced her.
Quesiton: What emotion would Susan's Mom feel in this situation?
A. Nervousness & Curiosity
B. Delight & Embarrassment
C. Delight & Hopeless
D. Delight & Curiosity
E. Relief & Curiosity
F. Delight & Nervousness","场景：小苏最近投入求职市场，并申请了很多工作。尽管遭受到无数次的拒绝，她仍坚持追求自己的目标并不断更新她的简历。今天，她终于收到了她最喜欢的公司寄过来的一封录用邮件。看到录用书，她哭了起来。此时，她的妈妈走进房间，看见小苏在哭，她马上冲向她，抱住了她。
问题：小苏的妈妈在这种情况下会感受到什么情绪？
A. 绝望 & 好奇
B. 释怀 & 好奇
C. 释怀 & 紧张
D. 释怀 & 绝望
E. 惊喜 & 释怀
F. 紧张 & 好奇",A
"Scenario: Eileen has been diagnosed with a disease that caused her legs to have little to no mobility. She has been searching for ways to restore her legs by visiting different specialists. Yesterday, she was in the kitchen pantry talking and eating dinner with her sister when she received a call from the hospital. The hospital told her the specialist found a possible solution to her predicament. Eileen dropped her phone and sobbed into her hands. Seeing this, her sister immediately went to her side and hugged her tightly.
Quesiton: What emotion would Eileen feel in this situation?
A. Guilt
B. Hopeful
C. Remorse
D. Disappointment
E. Hopeless
F. Caring","场景：琳琳被诊断出患有一种疾病，导致她的腿几乎无法移动。她一直在寻找恢复腿部功能的方法，访问了不同的专家。昨天，她正在厨房餐具室和她的姐姐聊天，一边吃晚饭，突然接到了医院的电话。医院告诉她，专家可能找到了解决她困境的办法。琳琳听后马上把手机丢了，然后哭泣起来，双手捂住了脸。看到她这个样子，琳琳的姐姐立刻走到她身边，紧紧地抱住了她。
问题：琳琳在这种情况下会感受到什么情绪？
A. 愧疚
B. 充满希望
C. 悔恨
D. 失望
E. 绝望
F. 爱护",B
